College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E009,P E S University (Ring Road Campus) Bangalore,GMK,AM B Tech in AM,12214.0,2023,3,KCET,0.0600586129577908,AM B Tech in AM,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0600586129577908,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.41041998369184,0.0583242027817931,0.0600586129577908,0.0,59.81837850595964,25246.556879549527,,61460.65918693128,25246.556879549527,63118.971029174456,61460.65918693128,-1.3374263819354997,-1.7054616496134736,-1.4802997100704198,-1.8901948286488448,-0.2457629132629745,-0.4910162356764277,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,GMR,AM B Tech in AM,5792.0,2023,3,KCET,0.0284803902285511,AM B Tech in AM,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0284803902285511,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,8.664405571096625,0.0280823645217879,0.0284803902285511,0.0,28.36646866763689,25246.556879549527,,63217.85884325785,25246.556879549527,63118.971029174456,63217.85884325785,-1.459371558772338,-2.5459436116555643,-1.6484060798564903,-1.8901948286488448,-0.2457629132629745,-0.3557951913590018,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,SCG,AM B Tech in AM,33639.0,2023,3,KCET,0.1654095039534243,AM B Tech in AM,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.1654095039534243,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,10.423471114086883,0.1530725316515523,0.1654095039534243,0.0,164.7478659376106,25246.556879549527,,99554.37341040712,25246.556879549527,63118.971029174456,99554.37341040712,-0.9305943337060923,-0.5641282016960546,-0.953618842569834,-1.8901948286488448,-0.2457629132629745,2.4403932946420186,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,SCK,AM B Tech in AM,40588.0,2023,3,KCET,0.199579088155462,AM B Tech in AM,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.199579088155462,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,10.611252372919454,0.1819707362264999,0.199579088155462,0.0,198.78077180284012,25246.556879549527,,96657.46469562186,25246.556879549527,63118.971029174456,96657.46469562186,-0.7986421328591309,-0.3525682664003173,-0.7929813765975915,-1.8901948286488448,-0.2457629132629745,2.217468699650681,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,SCR,AM B Tech in AM,49932.0,2023,3,KCET,0.2455253530545612,AM B Tech in AM,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.2455253530545612,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,10.818437385807442,0.2195574120400534,0.2455253530545612,0.0,244.5432516423429,25246.556879549527,,98254.66899610953,25246.556879549527,63118.971029174456,98254.66899610953,-0.6212120904481351,-0.1191474863217728,-0.5840470000223863,-1.8901948286488448,-0.2457629132629745,2.340377688804322,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,STG,AM B Tech in AM,43763.0,2023,3,KCET,0.2151911805200425,AM B Tech in AM,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.2151911805200425,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,10.68656684059668,0.194901415459437,0.2151911805200425,0.0,214.33041579796236,25246.556879549527,,70295.62782246768,25246.556879549527,63118.971029174456,70295.62782246768,-0.7383531362136992,-0.2677167534874453,-0.721103155239866,-1.8901948286488448,-0.2457629132629745,0.1888573809087289,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,STR,AM B Tech in AM,60671.0,2023,3,KCET,0.2983311042051847,AM B Tech in AM,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.2983311042051847,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,11.013237585614691,0.2610796745082138,0.2983311042051847,0.0,297.137779788364,25246.556879549527,,82330.64865391189,25246.556879549527,63118.971029174456,82330.64865391189,-0.417292866833871,0.1003201960392466,-0.3532357395158418,-1.8901948286488448,-0.2457629132629745,1.1149832649826692,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,1G,BB B Tech in EC,14394.0,2023,3,KCET,0.0707780968490618,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0707780968490618,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.574636203046277,0.0683855784476477,0.0707780968490618,0.0,70.49498446166555,25246.556879549527,,63012.04646710381,25246.556879549527,63118.971029174456,63012.04646710381,-1.2960311023490303,-1.5204507866704802,-1.4243711873497098,-1.8901948286488448,-0.2457629132629745,-0.3716329843706271,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,1R,BB B Tech in EC,15889.0,2023,3,KCET,0.0781293025451398,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0781293025451398,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.673445259530762,0.0752274129236634,0.0781293025451398,0.0,77.81678533495925,25246.556879549527,,66836.07503397096,25246.556879549527,63118.971029174456,66836.07503397096,-1.2676430551096851,-1.4091295732200513,-1.3863392414556914,-1.8901948286488448,-0.2457629132629745,-0.0773641262760247,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,2AG,BB B Tech in EC,10095.0,2023,3,KCET,0.0496390779276975,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0496390779276975,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.219894584780995,0.0484463707246636,0.0496390779276975,0.0,49.44052161598671,25246.556879549527,,66145.48303075791,25246.556879549527,63118.971029174456,66145.48303075791,-1.3776633532399627,-1.920113214505326,-1.5352079624790225,-1.8901948286488448,-0.2457629132629745,-0.1305069615454948,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,2AK,BB B Tech in EC,20104.0,2023,3,KCET,0.0988552771330789,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0988552771330789,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.908723819331374,0.0942689817030032,0.0988552771330789,0.0,98.45985602454658,25246.556879549527,,65804.87223130686,25246.556879549527,63118.971029174456,65804.87223130686,-1.1876058516890575,-1.1440577700095242,-1.2804922034877677,-1.8901948286488448,-0.2457629132629745,-0.1567178407940423,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,2AR,BB B Tech in EC,13113.0,2023,3,KCET,0.0644791707643287,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0644791707643287,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.481435640823564,0.0624856389451605,0.0644791707643287,0.0,64.22125408127138,25246.556879549527,,65664.70024946067,25246.556879549527,63118.971029174456,65664.70024946067,-1.3203555762711712,-1.6254533041525046,-1.4571673885327656,-1.8901948286488448,-0.2457629132629745,-0.1675044362165047,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,2BG,BB B Tech in EC,10391.0,2023,3,KCET,0.0510945674835765,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0510945674835765,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.248791558350437,0.0498320673745647,0.0510945674835765,0.0,50.8901892136422,25246.556879549527,,64228.44261899018,25246.556879549527,63118.971029174456,64228.44261899018,-1.372042709773176,-1.887557027074267,-1.527505241783381,-1.8901948286488448,-0.2457629132629745,-0.2780281641274773,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,2BR,BB B Tech in EC,28670.0,2023,3,KCET,0.1409759647535502,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.1409759647535502,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,10.26364143793429,0.1318840064631249,0.1409759647535502,0.0,140.412060894536,25246.556879549527,,76076.60831493982,25246.556879549527,63118.971029174456,76076.60831493982,-1.0249489870387376,-0.7441970549745964,-1.071400242626387,-1.8901948286488448,-0.2457629132629745,0.6337187354829268,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,3AG,BB B Tech in EC,6592.0,2023,3,KCET,0.0324141457849809,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0324141457849809,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,8.7937637591133,0.0318998915822523,0.0324141457849809,0.0,32.28448920184098,25246.556879549527,,53892.668941820666,25246.556879549527,63118.971029174456,53892.668941820666,-1.444180630483725,-2.4002048406146117,-1.6271854579426603,-1.8901948286488448,-0.2457629132629745,-1.0733925983415973,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,3AR,BB B Tech in EC,9836.0,2023,3,KCET,0.0483655245663034,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0483655245663034,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.193906065512758,0.0472323090251848,0.0483655245663034,0.0,48.172062468038185,25246.556879549527,,60896.137940928136,25246.556879549527,63118.971029174456,60896.137940928136,-1.382581416273401,-1.949392651063596,-1.541956609940232,-1.8901948286488448,-0.2457629132629745,-0.534457601117791,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,3BG,BB B Tech in EC,8209.0,2023,3,KCET,0.0403652492034145,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0403652492034145,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.013108202446476,0.0395718536149206,0.0403652492034145,0.0,40.20378820660084,25246.556879549527,,54513.03696304425,25246.556879549527,63118.971029174456,54513.03696304425,-1.413475966680367,-2.153084885580007,-1.5845390528081529,-1.8901948286488448,-0.2457629132629745,-1.025653679551712,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,3BR,BB B Tech in EC,10785.0,2023,3,KCET,0.0530319420951182,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0530319420951182,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.286004275897172,0.051673568014731,0.0530319420951182,0.0,52.81981432673772,25246.556879549527,,56624.11211041341,25246.556879549527,63118.971029174456,56624.11211041341,-1.364561177591034,-1.8456320758554356,-1.5172688274187656,-1.8901948286488448,-0.2457629132629745,-0.8632010037660924,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,GM,BB B Tech in EC,5898.0,2023,3,KCET,0.0290016128397781,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0290016128397781,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,8.682538124003075,0.0285890252080958,0.0290016128397781,0.0,28.88560638841899,25246.556879549527,,80170.28024341316,25246.556879549527,63118.971029174456,80170.28024341316,-1.4573587607740963,-2.5255149397876457,-1.6455896872828557,-1.8901948286488448,-0.2457629132629745,0.9487373455014928,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,GMK,BB B Tech in EC,18121.0,2023,3,KCET,0.0891044805475787,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0891044805475787,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.804881948782006,0.085355782000209,0.0891044805475787,0.0,88.74806262538839,25246.556879549527,,61460.65918693128,25246.556879549527,63118.971029174456,61460.65918693128,-1.2252603651844562,-1.2610491010453906,-1.3300383201071602,-1.8901948286488448,-0.2457629132629745,-0.4910162356764277,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,GMR,BB B Tech in EC,9032.0,2023,3,KCET,0.0444121002320915,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0444121002320915,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.108639817149845,0.04345414455481,0.0444121002320915,0.0,44.234451831163135,25246.556879549527,,63217.85884325785,25246.556879549527,63118.971029174456,63217.85884325785,-1.3978482992034569,-2.0454561352404306,-1.5629584256403508,-1.8901948286488448,-0.2457629132629745,-0.3557951913590018,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,SCG,BB B Tech in EC,44284.0,2023,3,KCET,0.2177530388261673,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.2177530388261673,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,10.698401298243684,0.1970073899659588,0.2177530388261673,0.0,216.88202667086264,25246.556879549527,,99554.37341040712,25246.556879549527,63118.971029174456,99554.37341040712,-0.7284600441657405,-0.2543837025236526,-0.7093966006941527,-1.8901948286488448,-0.2457629132629745,2.4403932946420186,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,SCK,BB B Tech in EC,53958.0,2023,3,KCET,0.2653219778922938,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.2653219778922938,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,10.89597977790386,0.2353266185611437,0.2653219778922938,0.0,264.2606899807246,25246.556879549527,,96657.46469562186,25246.556879549527,63118.971029174456,96657.46469562186,-0.5447637438356919,-0.0317859276839021,-0.4963901572115729,-1.8901948286488448,-0.2457629132629745,2.217468699650681,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,SCR,BB B Tech in EC,76457.0,2023,3,KCET,0.3759539357224342,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.3759539357224342,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,11.244496849440337,0.3191472627316496,0.3759539357224342,0.0,374.45011997954447,25246.556879549527,,98254.66899610953,25246.556879549527,63118.971029174456,98254.66899610953,-0.1175378743788223,0.3608637412026951,-0.0304533949192908,-1.8901948286488448,-0.2457629132629745,2.340377688804322,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,STG,BB B Tech in EC,48914.0,2023,3,KCET,0.2405196491090043,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.2405196491090043,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,10.79783937689153,0.2155303644990716,0.2405196491090043,0.0,239.5575705125683,25246.556879549527,,70295.62782246768,25246.556879549527,63118.971029174456,70295.62782246768,-0.6405425466953949,-0.1423538140488493,-0.6064322907990275,-1.8901948286488448,-0.2457629132629745,0.1888573809087289,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,STK,BB B Tech in EC,88652.0,2023,3,KCET,0.4359191219857598,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.4359191219857598,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,11.392485151877308,0.3618051479993859,0.4359191219857598,0.0,434.1754454978168,25246.556879549527,,87777.88029384939,25246.556879549527,63118.971029174456,87777.88029384939,0.1140288387207168,0.5275917516694236,0.2066704919772792,-1.8901948286488448,-0.2457629132629745,1.534161784816379,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,STR,BB B Tech in EC,60206.0,2023,3,KCET,0.2960446087880099,BB B Tech in EC,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.2960446087880099,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,11.005543903606792,0.259317018470413,0.2960446087880099,0.0,294.86043035285786,25246.556879549527,,82330.64865391189,25246.556879549527,63118.971029174456,82330.64865391189,-0.4261225939016272,0.0916522657149074,-0.3630338776167278,-1.8901948286488448,-0.2457629132629745,1.1149832649826692,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,2AG,BJ B Tech in EE,21226.0,2023,3,KCET,0.1043723693009716,BJ B Tech in EE,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.1043723693009716,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.963029235244443,0.0992771829240508,0.1043723693009716,0.0,103.95487982376773,25246.556879549527,,66145.48303075791,25246.556879549527,63118.971029174456,66145.48303075791,-1.1663005747642785,-1.0828756778870048,-1.2526529392476071,-1.8901948286488448,-0.2457629132629745,-0.1305069615454948,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,2BG,BJ B Tech in EE,20477.0,2023,3,KCET,0.1006893906612643,BJ B Tech in EE,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.1006893906612643,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.927106418134764,0.0959367031896123,0.1006893906612643,0.0,100.28663309861923,25246.556879549527,,64228.44261899018,25246.556879549527,63118.971029174456,64228.44261899018,-1.1805230813744918,-1.123347389018417,-1.2712217814149511,-1.8901948286488448,-0.2457629132629745,-0.2780281641274773,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,3AG,BJ B Tech in EE,18207.0,2023,3,KCET,0.0895273592698949,BJ B Tech in EE,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0895273592698949,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.809616336926055,0.0857439877718406,0.0895273592698949,0.0,89.16924983281532,25246.556879549527,,53892.668941820666,25246.556879549527,63118.971029174456,53892.668941820666,-1.2236273403934304,-1.255715198952885,-1.3278803870331877,-1.8901948286488448,-0.2457629132629745,-1.0733925983415973,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,3AK,BJ B Tech in EE,94962.0,2023,3,KCET,0.4669466189370992,BJ B Tech in EE,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.4669466189370992,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,11.461242621033891,0.3831831112712055,0.4669466189370992,0.0,465.0788324613508,25246.556879549527,,74294.75751011193,25246.556879549527,63118.971029174456,74294.75751011193,0.2338472855971488,0.6050559555857248,0.3255049281695493,-1.8901948286488448,-0.2457629132629745,0.4966007217278095,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,GM,BJ B Tech in EE,15006.0,2023,3,KCET,0.0737874198497305,BJ B Tech in EE,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0737874198497305,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.616272037895987,0.0711920443258049,0.0737874198497305,0.0,73.49227017033158,25246.556879549527,,80170.28024341316,25246.556879549527,63118.971029174456,80170.28024341316,-1.2844100422082416,-1.4735426203201685,-1.4087707867838022,-1.8901948286488448,-0.2457629132629745,0.9487373455014928,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,GMR,BJ B Tech in EE,19595.0,2023,3,KCET,0.0963524251603005,BJ B Tech in EE,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.0963524251603005,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,9.883080742758466,0.0919886935531459,0.0963524251603005,0.0,95.9670154596593,25246.556879549527,,63217.85884325785,25246.556879549527,63118.971029174456,63217.85884325785,-1.197271079812687,-1.1729480205823213,-1.293167721412406,-1.8901948286488448,-0.2457629132629745,-0.3557951913590018,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,SCG,BJ B Tech in EE,58173.0,2023,3,KCET,0.2860479524802329,BJ B Tech in EE,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.2860479524802329,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,10.971193798508354,0.251573913985093,0.2860479524802329,0.0,284.90376067031195,25246.556879549527,,99554.37341040712,25246.556879549527,63118.971029174456,99554.37341040712,-0.464726540415064,0.0529524185778354,-0.4060757448045051,-1.8901948286488448,-0.2457629132629745,2.4403932946420186,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,SCR,BJ B Tech in EE,102640.0,2023,3,KCET,0.5047008378899335,BJ B Tech in EE,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.5047008378899335,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,11.538992742032391,0.4085941002956212,0.5047008378899335,0.0,502.6820345383737,25246.556879549527,,98254.66899610953,25246.556879549527,63118.971029174456,98254.66899610953,0.3796422198471086,0.6926515477653716,0.4667578864335842,-1.8901948286488448,-0.2457629132629745,2.340377688804322,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,STG,BJ B Tech in EE,71453.0,2023,3,KCET,0.3513482947169662,BJ B Tech in EE,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.3513482947169662,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,11.176809164996053,0.3011028316119202,0.3513482947169662,0.0,349.94290153809834,25246.556879549527,,70295.62782246768,25246.556879549527,63118.971029174456,70295.62782246768,-0.2125571308240945,0.2846047884702551,-0.1307576087145268,-1.8901948286488448,-0.2457629132629745,0.1888573809087289,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,1G,BO B Tech in BT,74805.0,2023,3,KCET,0.3678307304984068,BO B Tech in BT,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.3678307304984068,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,11.222653374649347,0.3132260772598502,0.3678307304984068,0.0,366.3594075764132,25246.556879549527,,63012.04646710381,25246.556879549527,63118.971029174456,63012.04646710381,-0.1489071412948074,0.3362542346835414,-0.0633676968190736,-1.8901948286488448,-0.2457629132629745,-0.3716329843706271,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,2AG,BO B Tech in BT,41433.0,2023,3,KCET,0.2037341174619409,BO B Tech in BT,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.2037341174619409,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,10.631857078805837,0.1854284906574459,0.2037341174619409,0.0,202.91918099209312,25246.556879549527,,66145.48303075791,25246.556879549527,63118.971029174456,66145.48303075791,-0.7825967148542837,-0.3293543936676972,-0.773760635450822,-1.8901948286488448,-0.2457629132629745,-0.1305069615454948,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,2AK,BO B Tech in BT,100761.0,2023,3,KCET,0.4954614295267692,BO B Tech in BT,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.4954614295267692,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,11.52051657941604,0.4024348084020753,0.4954614295267692,0.0,493.4795838086621,25246.556879549527,,65804.87223130686,25246.556879549527,63118.971029174456,65804.87223130686,0.3439625270292297,0.6718357550077239,0.4325200139942582,-1.8901948286488448,-0.2457629132629745,-0.1567178407940423,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,2BG,BO B Tech in BT,76783.0,2023,3,KCET,0.3775569411116793,BO B Tech in BT,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.3775569411116793,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,11.248751564098027,0.320311598476726,0.3775569411116793,0.0,376.0467133472326,25246.556879549527,,64228.44261899018,25246.556879549527,63118.971029174456,64228.44261899018,-0.1113475711012125,0.3656572289196235,-0.0239811608694245,-1.8901948286488448,-0.2457629132629745,-0.2780281641274773,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,3AG,BO B Tech in BT,28709.0,2023,3,KCET,0.1411677353369261,BO B Tech in BT,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.1411677353369261,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,10.26500077311511,0.1320520682584024,0.1411677353369261,0.0,140.60306439557837,25246.556879549527,,53892.668941820666,25246.556879549527,63118.971029174456,53892.668941820666,-1.024208429284668,-0.7426655876456013,-1.0704660316151078,-1.8901948286488448,-0.2457629132629745,-1.0733925983415973,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,3BG,BO B Tech in BT,63150.0,2023,3,KCET,0.3105208292356713,BO B Tech in BT,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.3105208292356713,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,11.053283962966008,0.2704246385315156,0.3105208292356713,0.0,309.27874591872865,25246.556879549527,,54513.03696304425,25246.556879549527,63118.971029174456,54513.03696304425,-0.3702199777995326,0.145437632432763,-0.3012895593851099,-1.8901948286488448,-0.2457629132629745,-1.025653679551712,1.410533543584178,-0.8462569338932755,0.224658566225381
E009,P E S University (Ring Road Campus) Bangalore,GM,BO B Tech in BT,24273.0,2023,3,KCET,0.1193550607765233,BO B Tech in BT,p e s university ring road campus bangalore,p e s university ring road campus bangalore,0.1193550607765233,14265.0,996,-1101.7500000004216,,0,1,14265.0,34522.0,996,0,1,10.097161097666309,0.1127526817492676,0.1193550607765233,0.0,118.8776405334172,25246.556879549527,,80170.28024341316,25246.556879549527,63118.971029174456,80170.28024341316,-1.108442126645025,-0.9317587436866228,-1.1777462100637688,-1.8901948286488448,-0.2457629132629745,0.9487373455014928,1.410533543584178,-0.8462569338932755,0.224658566225381
