College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E016,Siddaganga Institute of Technology Tumkur,3AG,CS Computers,8314.0,2024,2,KCET,0.0302454853683735,CS Computers,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0302454853683735,30720.0,1979,3848.499999999184,51332.5,38915,1,30720.0,51332.5,1979,38915,1,9.025816391627028,0.0297971101239395,0.0302454853683735,38915.0,59.85581554401116,49817.6371145434,59520.24077638604,55987.8687994776,49817.6371145434,59520.24077638604,55987.8687994776,-1.4525553157935909,-2.1387674627579503,-1.6388742631790114,-0.9012967057841408,-0.5448925012780218,-0.912161567032176,3.745465676717571,3.840377905789076,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3BG,CS Computers,8800.0,2024,2,KCET,0.0320135038779994,CS Computers,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0320135038779994,30720.0,1979,3848.499999999184,51332.5,38915,1,30720.0,51332.5,1979,38915,1,9.082620630373812,0.0315117530958408,0.0320135038779994,38915.0,63.354724174560815,49817.6371145434,59520.24077638604,56057.33142232821,49817.6371145434,59520.24077638604,56057.33142232821,-1.4457277836789513,-2.074770122722498,-1.6293430169959138,-0.9012967057841408,-0.5448925012780218,-0.906816239101414,3.745465676717571,3.840377905789076,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3BR,CS Computers,10138.0,2024,2,KCET,0.0368810116267225,CS Computers,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0368810116267225,30720.0,1979,3848.499999999184,51332.5,38915,1,30720.0,51332.5,1979,38915,1,9.22414465295258,0.0362171807418746,0.0368810116267225,38915.0,72.98752200928382,49817.6371145434,59520.24077638604,56630.68324371008,49817.6371145434,59520.24077638604,56630.68324371008,-1.4269309977337084,-1.915324961657449,-1.6031867908741748,-0.9012967057841408,-0.5448925012780218,-0.8626953381159052,3.745465676717571,3.840377905789076,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,GM,CS Computers,7758.0,2024,2,KCET,0.0282228139869908,CS Computers,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0282228139869908,30720.0,1979,3848.499999999184,51332.5,38915,1,30720.0,51332.5,1979,38915,1,8.95660873889395,0.0278318896432264,0.0282228139869908,38915.0,55.85294888025479,49817.6371145434,59520.24077638604,80837.82415301734,49817.6371145434,59520.24077638604,80837.82415301734,-1.4603662373074588,-2.216738856842781,-1.6497984033718656,-0.9012967057841408,-0.5448925012780218,1.0001065705405623,3.745465676717571,3.840377905789076,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,GMK,CS Computers,8617.0,2024,2,KCET,0.0313477685132637,CS Computers,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0313477685132637,30720.0,1979,3848.499999999184,51332.5,38915,1,30720.0,51332.5,1979,38915,1,9.061608318175784,0.0308664609736135,0.0313477685132637,38915.0,62.03723388774886,49817.6371145434,59520.24077638604,62167.6156457585,49817.6371145434,59520.24077638604,62167.6156457585,-1.448298644536933,-2.098443216814344,-1.6329300250073493,-0.9012967057841408,-0.5448925012780218,-0.4366141133533397,3.745465676717571,3.840377905789076,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,GMR,CS Computers,9621.0,2024,2,KCET,0.03500021827389,CS Computers,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.03500021827389,30720.0,1979,3848.499999999184,51332.5,38915,1,30720.0,51332.5,1979,38915,1,9.171807422259398,0.0344016385761408,0.03500021827389,38915.0,69.26543196402831,49817.6371145434,59520.24077638604,64325.79634889786,49817.6371145434,59520.24077638604,64325.79634889786,-1.4341940308680063,-1.9742896379400807,-1.6132789089541355,-0.9012967057841408,-0.5448925012780218,-0.2705365435942519,3.745465676717571,3.840377905789076,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,SCG,CS Computers,35835.0,2024,2,KCET,0.1303640808486489,CS Computers,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1303640808486489,30720.0,1979,3848.499999999184,51332.5,38915,1,30720.0,51332.5,1979,38915,1,10.486708253717469,0.1225397771563972,0.1303640808486489,38915.0,257.99051599947614,49817.6371145434,59520.24077638604,105830.3840863302,49817.6371145434,59520.24077638604,105830.3840863302,-1.0659287492771283,-0.4928833647421051,-1.1233423386622623,-0.9012967057841408,-0.5448925012780218,2.923348498218449,3.745465676717571,3.840377905789076,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,SCK,CS Computers,36555.0,2024,2,KCET,0.1329833675295761,CS Computers,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1329833675295761,30720.0,1979,3848.499999999184,51332.5,38915,1,30720.0,51332.5,1979,38915,1,10.506600610392091,0.1248543027938896,0.1329833675295761,38915.0,263.1740843410311,49817.6371145434,59520.24077638604,103316.406375255,49817.6371145434,59520.24077638604,103316.406375255,-1.0558138868850695,-0.4704720457578414,-1.1104765036111506,-0.9012967057841408,-0.5448925012780218,2.7298914313117955,3.745465676717571,3.840377905789076,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,SCR,CS Computers,52806.0,2024,2,KCET,0.1921028506570044,CS Computers,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1921028506570044,30720.0,1979,3848.499999999184,51332.5,38915,1,30720.0,51332.5,1979,38915,1,10.87439903666454,0.1757188498679774,0.1921028506570044,38915.0,380.1715414502117,49817.6371145434,59520.24077638604,106969.8111841667,49817.6371145434,59520.24077638604,106969.8111841667,-0.8275130136443068,-0.0560994307917666,-0.8277339571454545,-0.9012967057841408,-0.5448925012780218,3.011030351295476,3.745465676717571,3.840377905789076,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,STG,CS Computers,25350.0,2024,2,KCET,0.0922207185576461,CS Computers,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0922207185576461,30720.0,1979,3848.499999999184,51332.5,38915,1,30720.0,51332.5,1979,38915,1,10.140573455973044,0.0882129810354205,0.0922207185576461,38915.0,182.50480202558165,49817.6371145434,59520.24077638604,87282.53603960855,49817.6371145434,59520.24077638604,87282.53603960855,-1.213226432861486,-0.8828490933226443,-1.3141559073571092,-0.9012967057841408,-0.5448925012780218,1.4960437672570612,3.745465676717571,3.840377905789076,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,STR,CS Computers,32887.0,2024,2,KCET,0.119639557049519,CS Computers,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.119639557049519,30720.0,1979,3848.499999999184,51332.5,38915,1,30720.0,51332.5,1979,38915,1,10.400863128577717,0.1130068103407413,0.119639557049519,38915.0,236.7666834009981,49817.6371145434,59520.24077638604,96541.51667855412,49817.6371145434,59520.24077638604,96541.51667855412,-1.1073434914046143,-0.5895990286636786,-1.1763335765259462,-0.9012967057841408,-0.5448925012780218,2.208546200776984,3.745465676717571,3.840377905789076,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,1G,EC Electronics,17832.0,2024,2,KCET,0.0648710001309643,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0648710001309643,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,9.788805952452512,0.0628536661264535,0.0648710001309643,28411.0,128.37970925917833,49817.6371145434,76833.91570391002,64537.94090575493,49817.6371145434,76833.91570391002,64537.94090575493,-1.3188424543385675,-1.2791607952816848,-1.4551216228984862,-0.9012967057841408,0.8942352144166502,-0.2542114729506349,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2AG,EC Electronics,18427.0,2024,2,KCET,0.0670355495408972,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0670355495408972,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,9.821626526055809,0.064884289984724,0.0670355495408972,28411.0,132.66335254143556,49817.6371145434,76833.91570391002,67379.39671295793,49817.6371145434,76833.91570391002,67379.39671295793,-1.3104836444451304,-1.242184163688897,-1.4438339226509025,-0.9012967057841408,0.8942352144166502,-0.0355541221775145,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2AR,EC Electronics,19246.0,2024,2,KCET,0.0700149881404519,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0700149881404519,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,9.865110483415124,0.0676726569181744,0.0700149881404519,28411.0,138.5596615299543,49817.6371145434,76833.91570391002,67217.89353384601,49817.6371145434,76833.91570391002,67217.89353384601,-1.2989779884741632,-1.1931938477088435,-1.428334129325383,-0.9012967057841408,0.8942352144166502,-0.0479822082299274,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2BG,EC Electronics,34706.0,2024,2,KCET,0.1262568938170283,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1262568938170283,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,10.454696674697,0.1188996518457811,0.1262568938170283,28411.0,249.86239286389895,49817.6371145434,76833.91570391002,65578.260659649,49817.6371145434,76833.91570391002,65578.260659649,-1.081789415444676,-0.5289485590452457,-1.1435768312309016,-0.9012967057841408,0.8942352144166502,-0.1741561855283273,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3AG,EC Electronics,14358.0,2024,2,KCET,0.0522329418954904,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0522329418954904,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,9.572132202294377,0.0509145184117028,0.0522329418954904,28411.0,103.36899201117552,49817.6371145434,76833.91570391002,55987.8687994776,49817.6371145434,76833.91570391002,55987.8687994776,-1.367646665380252,-1.5232718681796034,-1.521488183138996,-0.9012967057841408,0.8942352144166502,-0.912161567032176,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3BG,EC Electronics,14464.0,2024,2,KCET,0.0526185591012936,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0526185591012936,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,9.579487217410236,0.0512809264072963,0.0526185591012936,28411.0,104.13212846146004,49817.6371145434,76833.91570391002,56057.33142232821,49817.6371145434,76833.91570391002,56057.33142232821,-1.3661575328614213,-1.5149854900198012,-1.5194514181292027,-0.9012967057841408,0.8942352144166502,-0.906816239101414,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3BR,EC Electronics,16203.0,2024,2,KCET,0.0589448640153664,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0589448640153664,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,9.69301340432258,0.0572730020112082,0.0589448640153664,28411.0,116.65188588641011,49817.6371145434,76833.91570391002,56630.68324371008,49817.6371145434,76833.91570391002,56630.68324371008,-1.3417273305006012,-1.3870835209582224,-1.4861430567592038,-0.9012967057841408,0.8942352144166502,-0.8626953381159052,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,GM,EC Electronics,14054.0,2024,2,KCET,0.0511270208524323,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0511270208524323,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,9.550733483340633,0.0498629426819134,0.0511270208524323,28411.0,101.18037426696353,49817.6371145434,76833.91570391002,80837.82415301734,49817.6371145434,76833.91570391002,80837.82415301734,-1.3719173850568989,-1.54738029958224,-1.5273336141266955,-0.9012967057841408,0.8942352144166502,1.0001065705405623,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,GMK,EC Electronics,14584.0,2024,2,KCET,0.0530551068814481,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0530551068814481,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,9.587748882301822,0.0516955659528695,0.0530551068814481,28411.0,104.9960565183858,49817.6371145434,76833.91570391002,62167.6156457585,49817.6371145434,76833.91570391002,62167.6156457585,-1.3644717224627447,-1.505677653333833,-1.5171465467064809,-0.9012967057841408,0.8942352144166502,-0.4366141133533397,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,GMR,EC Electronics,14928.0,2024,2,KCET,0.0543065438512245,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.0543065438512245,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,9.61106090905359,0.0528832473508476,0.0543065438512245,28411.0,107.47265028157328,49817.6371145434,76833.91570391002,64325.79634889786,49817.6371145434,76833.91570391002,64325.79634889786,-1.3596390659865385,-1.4794136326222993,-1.5105445403548832,-0.9012967057841408,0.8942352144166502,-0.2705365435942519,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,SCG,EC Electronics,61740.0,2024,2,KCET,0.2246038328895097,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.2246038328895097,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,11.030703494879951,0.202617390784817,0.2246038328895097,28411.0,444.4909852883397,49817.6371145434,76833.91570391002,105830.3840863302,49817.6371145434,76833.91570391002,105830.3840863302,-0.7020044294628429,0.1199978074101145,-0.6782120918674401,-0.9012967057841408,0.8942352144166502,2.923348498218449,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,SCR,EC Electronics,63945.0,2024,2,KCET,0.2326253983498493,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.2326253983498493,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,11.065794256184423,0.2091463656535502,0.2326253983498493,28411.0,460.3656633343518,49817.6371145434,76833.91570391002,106969.8111841667,49817.6371145434,76833.91570391002,106969.8111841667,-0.6710276633871626,0.1595320997948064,-0.6419192496740892,-0.9012967057841408,0.8942352144166502,3.011030351295476,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,STG,EC Electronics,49297.0,2024,2,KCET,0.1793374659856521,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1793374659856521,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,10.80563879125656,0.1649528121387951,0.1793374659856521,28411.0,354.90884518560546,49817.6371145434,76833.91570391002,87282.53603960855,49817.6371145434,76833.91570391002,87282.53603960855,-0.8768089193856051,-0.1335667625152246,-0.8875795096569304,-0.9012967057841408,0.8942352144166502,1.4960437672570612,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,STK,EC Electronics,61990.0,2024,2,KCET,0.2255133074314984,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.2255133074314984,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,11.034744492199986,0.2033597835202912,0.2255133074314984,28411.0,446.2908354069353,49817.6371145434,76833.91570391002,98378.92153290572,49817.6371145434,76833.91570391002,98378.92153290572,-0.6984923244656,0.1245505148361447,-0.6740853272626195,-0.9012967057841408,0.8942352144166502,2.349939241883497,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,STR,EC Electronics,51263.0,2024,2,KCET,0.1864895737838506,EC Electronics,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1864895737838506,30720.0,1979,3848.499999999184,73764.5,28411,1,30720.0,73764.5,1979,28411,1,10.84474403042803,0.1709990103265085,0.1864895737838506,28411.0,369.0628665182403,49817.6371145434,76833.91570391002,96541.51667855412,49817.6371145434,76833.91570391002,96541.51667855412,-0.8491897256872888,-0.0895096403067887,-0.8539702951771411,-0.9012967057841408,0.8942352144166502,2.208546200776984,3.745465676717571,2.5753538185213536,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,1G,EE Electrical,33915.0,2024,2,KCET,0.1233793163661762,EE Electrical,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1233793163661762,30720.0,1979,3848.499999999184,84884.5,10787,1,30720.0,84884.5,1979,10787,1,10.431642158423893,0.1163413901991421,0.1233793163661762,10787.0,244.1676670886627,49817.6371145434,87065.95306296443,64537.94090575493,49817.6371145434,87065.95306296443,64537.94090575493,-1.0929017156559524,-0.5549224608144404,-1.157797530207001,-0.9012967057841408,1.7447310573315171,-0.2542114729506349,3.745465676717571,0.4528495807065837,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2AG,EE Electrical,33859.0,2024,2,KCET,0.1231755940687708,EE Electrical,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1231755940687708,30720.0,1979,3848.499999999184,84884.5,10787,1,30720.0,84884.5,1979,10787,1,10.429989655687129,0.1161600260162893,0.1231755940687708,10787.0,243.7645006620974,49817.6371145434,87065.95306296443,67379.39671295793,49817.6371145434,87065.95306296443,67379.39671295793,-1.0936884271753349,-0.5567842194065369,-1.1588056856678717,-0.9012967057841408,1.7447310573315171,-0.0355541221775145,3.745465676717571,0.4528495807065837,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2AR,EE Electrical,37455.0,2024,2,KCET,0.1362574758807351,EE Electrical,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1362574758807351,30720.0,1979,3848.499999999184,84884.5,10787,1,30720.0,84884.5,1979,10787,1,10.530922189730692,0.1277399468009795,0.1362574758807351,10787.0,269.6535447679748,49817.6371145434,87065.95306296443,67217.89353384601,49817.6371145434,87065.95306296443,67217.89353384601,-1.043170308894996,-0.4430706331613268,-1.0944359727956556,-0.9012967057841408,1.7447310573315171,-0.0479822082299274,3.745465676717571,0.4528495807065837,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2BG,EE Electrical,39537.0,2024,2,KCET,0.1438315798664163,EE Electrical,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1438315798664163,30720.0,1979,3848.499999999184,84884.5,10787,1,30720.0,84884.5,1979,10787,1,10.585017513755885,0.1343836625973851,0.1438315798664163,10787.0,284.6426965556378,49817.6371145434,87065.95306296443,65578.260659649,49817.6371145434,87065.95306296443,65578.260659649,-1.0139214984779594,-0.3821252367904595,-1.0575053161728023,-0.9012967057841408,1.7447310573315171,-0.1741561855283273,3.745465676717571,0.4528495807065837,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3AG,EE Electrical,27595.0,2024,2,KCET,0.1003877999447039,EE Electrical,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1003877999447039,30720.0,1979,3848.499999999184,84884.5,10787,1,30720.0,84884.5,1979,10787,1,10.225426113666,0.0956626639878425,0.1003877999447039,10787.0,198.667456090569,49817.6371145434,87065.95306296443,55987.8687994776,49817.6371145434,87065.95306296443,55987.8687994776,-1.181687729986247,-0.78725157266059,-1.2727450927623811,-0.9012967057841408,1.7447310573315171,-0.912161567032176,3.745465676717571,0.4528495807065837,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3BG,EE Electrical,29273.0,2024,2,KCET,0.1064921930705315,EE Electrical,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1064921930705315,30720.0,1979,3848.499999999184,84884.5,10787,1,30720.0,84884.5,1979,10787,1,10.284455029043892,0.1011948258709171,0.1064921930705315,10787.0,210.74805008658183,49817.6371145434,87065.95306296443,56057.33142232821,49817.6371145434,87065.95306296443,56057.33142232821,-1.1581144812447544,-0.7207478459545121,-1.2419932699652052,-0.9012967057841408,1.7447310573315171,-0.906816239101414,3.745465676717571,0.4528495807065837,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,3BK,EE Electrical,43051.0,2024,2,KCET,0.1566151540286084,EE Electrical,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1566151540286084,30720.0,1979,3848.499999999184,84884.5,10787,1,30720.0,84884.5,1979,10787,1,10.67016396638419,0.1454977697415662,0.1566151540286084,10787.0,309.94138982261603,49817.6371145434,87065.95306296443,66731.76962893392,49817.6371145434,87065.95306296443,66731.76962893392,-0.964555350636716,-0.2861967180410594,-0.9957249379643588,-0.9012967057841408,1.7447310573315171,-0.0853906961346518,3.745465676717571,0.4528495807065837,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,GM,EE Electrical,25747.0,2024,2,KCET,0.093664964130324,EE Electrical,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.093664964130324,30720.0,1979,3848.499999999184,84884.5,10787,1,30720.0,84884.5,1979,10787,1,10.156112233172507,0.0895344095007363,0.093664964130324,10787.0,185.3629640139112,49817.6371145434,87065.95306296443,80837.82415301734,49817.6371145434,87065.95306296443,80837.82415301734,-1.207649210125865,-0.8653426460907379,-1.306810436479104,-0.9012967057841408,1.7447310573315171,1.0001065705405623,3.745465676717571,0.4528495807065837,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,GMK,EE Electrical,28233.0,2024,2,KCET,0.1027087789758589,EE Electrical,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1027087789758589,30720.0,1979,3848.499999999184,84884.5,10787,1,30720.0,84884.5,1979,10787,1,10.248282204444145,0.0977696800033218,0.1027087789758589,10787.0,203.2606735932248,49817.6371145434,87065.95306296443,62167.6156457585,49817.6371145434,87065.95306296443,62167.6156457585,-1.1727248380332835,-0.7615012229387934,-1.2610327487442017,-0.9012967057841408,1.7447310573315171,-0.4366141133533397,3.745465676717571,0.4528495807065837,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,GMR,EE Electrical,36353.0,2024,2,KCET,0.1322485120996493,EE Electrical,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1322485120996493,30720.0,1979,3848.499999999184,84884.5,10787,1,30720.0,84884.5,1979,10787,1,10.501059518173044,0.1242054902271364,0.1322485120996493,10787.0,261.719805445206,49817.6371145434,87065.95306296443,64325.79634889786,49817.6371145434,87065.95306296443,64325.79634889786,-1.0586516677228417,-0.4767148045859469,-1.1140830808413678,-0.9012967057841408,1.7447310573315171,-0.2705365435942519,3.745465676717571,0.4528495807065837,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,SCG,EE Electrical,79011.0,2024,2,KCET,0.2874339721482516,EE Electrical,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.2874339721482516,30720.0,1979,3848.499999999184,84884.5,10787,1,30720.0,84884.5,1979,10787,1,11.27735501864789,0.2526510692490873,0.2874339721482516,10787.0,568.8318308813899,49817.6371145434,87065.95306296443,105830.3840863302,49817.6371145434,87065.95306296443,105830.3840863302,-0.4593741678333298,0.3978827291182302,-0.4000881239605197,-0.9012967057841408,1.7447310573315171,2.923348498218449,3.745465676717571,0.4528495807065837,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,SCR,EE Electrical,86698.0,2024,2,KCET,0.3153984953653177,EE Electrical,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.3153984953653177,30720.0,1979,3848.499999999184,84884.5,10787,1,30720.0,84884.5,1979,10787,1,11.37019762867674,0.2741396587837439,0.3153984953653177,10787.0,624.1736223279638,49817.6371145434,87065.95306296443,106969.8111841667,49817.6371145434,87065.95306296443,106969.8111841667,-0.3513839633781121,0.5024819670427346,-0.2806387456708604,-0.9012967057841408,1.7447310573315171,3.011030351295476,3.745465676717571,0.4528495807065837,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,STG,EE Electrical,56822.0,2024,2,KCET,0.2067126496995096,EE Electrical,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.2067126496995096,30720.0,1979,3848.499999999184,84884.5,10787,1,30720.0,84884.5,1979,10787,1,10.947696452324852,0.1878998447579773,0.2067126496995096,10787.0,409.0843337553295,49817.6371145434,87065.95306296443,87282.53603960855,49817.6371145434,87065.95306296443,87282.53603960855,-0.7710945589686006,0.0264796114984258,-0.760023032507363,-0.9012967057841408,1.7447310573315171,1.4960437672570612,3.745465676717571,0.4528495807065837,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,1G,EI Elec. Inst. Engg,40800.0,2024,2,KCET,0.1484262452525429,EI Elec. Inst. Engg,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1484262452525429,30720.0,1979,3848.499999999184,66970.5,1693,1,30720.0,66970.5,1979,1693,1,10.616461869895817,0.1383925236296475,0.1484262452525429,1693.0,293.7355393547824,49817.6371145434,71343.66777500107,64537.94090575493,49817.6371145434,71343.66777500107,64537.94090575493,-0.9961783440318888,-0.3466990926068612,-1.0352211193817058,-0.9012967057841408,0.4378810323263153,-0.2542114729506349,3.745465676717571,-0.6423645329275239,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,1R,EI Elec. Inst. Engg,66923.0,2024,2,KCET,0.2434590590940178,EI Elec. Inst. Engg,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.2434590590940178,30720.0,1979,3848.499999999184,66970.5,1693,1,30720.0,66970.5,1979,1693,1,11.111312926177554,0.2178970605943083,0.2434590590940178,1693.0,481.8054779470612,49817.6371145434,71343.66777500107,69847.05846939338,49817.6371145434,71343.66777500107,69847.05846939338,-0.6291914686600076,0.2108147833723017,-0.5932764539898849,-0.9012967057841408,0.4378810323263153,0.1543388125985683,3.745465676717571,-0.6423645329275239,0.767544073667092
E016,Siddaganga Institute of Technology Tumkur,2AG,EI Elec. Inst. Engg,51124.0,2024,2,KCET,0.1859839059385049,EI Elec. Inst. Engg,siddaganga institute of technology tumkur,siddaganga institute of technology tumkur,0.1859839059385049,30720.0,1979,3848.499999999184,66970.5,1693,1,30720.0,66970.5,1979,1693,1,10.842028893345104,0.1705727312916542,0.1859839059385049,1693.0,368.0621498523012,49817.6371145434,71343.66777500107,67379.39671295793,49817.6371145434,71343.66777500107,67379.39671295793,-0.8511424560657558,-0.0925685942681911,-0.8563398674382302,-0.9012967057841408,0.4378810323263153,-0.0355541221775145,3.745465676717571,-0.6423645329275239,0.767544073667092
