iter	RMSE
3224	47293.72538
3225	47293.71554
3226	47293.71046
3227	47293.74699
3228	47293.84916
3229	47293.85391
3230	47293.84391
3231	47293.82932
3232	47293.75234
3233	47293.74704
3234	47293.6991
3235	47293.70619
3236	47293.71187
3237	47293.79098
3238	47293.79744
3239	47293.85347
3240	47293.87229
3241	47293.90615
3242	47293.91377
3243	47293.9069
3244	47293.91221
3245	47293.85655
3246	47293.75834
3247	47293.71064
3248	47293.71623
3249	47293.71971
3250	47293.75342
3251	47293.76506
3252	47293.76451
3253	47293.72713
3254	47293.71428
3255	47293.77903
3256	47293.7159
3257	47293.76437
3258	47293.64955
3259	47293.63045
3260	47293.57338
3261	47293.58147
3262	47293.56671
3263	47293.57267
3264	47293.58821
3265	47293.47013
3266	47293.46658
3267	47293.458
3268	47293.43756
3269	47293.43046
3270	47293.4233
3271	47293.36988
3272	47293.39494
3273	47293.37258
3274	47293.3714
3275	47293.37013
3276	47293.35362
3277	47293.35369
3278	47293.34335
3279	47293.36718
3280	47293.35164
3281	47293.40941
3282	47293.40012
3283	47293.33954
3284	47293.3245
3285	47293.30689
3286	47293.33491
3287	47293.43281
3288	47293.41542
3289	47293.40412
3290	47293.42131
3291	47293.40438
3292	47293.37111
3293	47293.47412
3294	47293.44518
3295	47293.59002
3296	47293.55519
3297	47293.57448
3298	47293.56746
3299	47293.50208
3300	47293.515
3301	47293.35261
3302	47293.3577
3303	47293.33825
3304	47293.25447
3305	47293.22333
3306	47293.21637
3307	47293.20582
3308	47293.16916
3309	47293.16164
3310	47293.15664
3311	47293.03561
3312	47293.03004
3313	47293.01237
3314	47293.0127
3315	47292.98886
3316	47293.00194
3317	47292.99854
3318	47293.00671
3319	47293.01253
3320	47293.00236
3321	47292.99651
3322	47292.95322
3323	47292.98148
3324	47292.99025
3325	47292.97851
3326	47292.96886
3327	47292.97108
3328	47292.97342
3329	47292.96898
3330	47293.01185
3331	47293.01985
3332	47292.98184
3333	47292.98086
3334	47292.98735
3335	47292.98689
3336	47292.95918
3337	47292.94586
3338	47292.96723
3339	47292.93172
3340	47292.9335
3341	47292.95718
3342	47292.89847
3343	47292.90311
3344	47292.92676
3345	47292.93697
3346	47292.91171
3347	47292.9238
3348	47292.9322
3349	47292.96361
3350	47292.936
3351	47292.89895
3352	47292.89182
3353	47292.9103
3354	47292.86526
3355	47292.83903
3356	47292.83863
3357	47292.84311
3358	47292.83511
3359	47292.84615
3360	47292.84701
3361	47292.87766
3362	47292.87712
3363	47292.87634
3364	47292.84941
3365	47292.85956
3366	47292.83948
3367	47292.83636
3368	47292.74176
3369	47292.74605
3370	47292.74377
3371	47292.73337
3372	47292.72688
3373	47292.71986
3374	47292.72494
3375	47292.72379
3376	47292.72076
3377	47292.76008
3378	47292.74758
3379	47292.63048
3380	47292.59971
3381	47292.60333
3382	47292.60122
3383	47292.4511
3384	47292.3848
3385	47292.37735
3386	47292.36849
3387	47292.35776
3388	47292.37465
3389	47292.3791
3390	47292.38676
3391	47292.37966
3392	47292.39152
3393	47292.44738
3394	47292.40087
3395	47292.39859
3396	47292.38529
3397	47292.406
3398	47292.32392
3399	47292.25517
3400	47292.25444
3401	47292.1692
3402	47292.11519
3403	47292.11664
3404	47292.1102
3405	47292.14374
3406	47292.16672
3407	47292.13296
3408	47292.07282
3409	47292.04444
3410	47292.01375
3411	47291.97716
3412	47291.95854
3413	47291.98252
3414	47291.95632
3415	47291.96408
3416	47291.97407
3417	47291.95474
3418	47291.94781
3419	47291.92936
3420	47291.99004
3421	47291.93767
3422	47291.89189
3423	47291.92542
3424	47291.91759
3425	47291.98644
3426	47291.90065
3427	47291.87667
3428	47291.87048
3429	47291.78282
3430	47291.76715
3431	47291.63292
3432	47291.63804
3433	47291.65455
3434	47291.67225
3435	47291.70712
3436	47291.63633
3437	47291.64986
3438	47291.71792
3439	47291.56651
3440	47291.45536
3441	47291.4015
3442	47291.26332
3443	47291.07875
3444	47291.07494
3445	47291.06607
3446	47291.03599
3447	47291.02031
3448	47291.02774
3449	47291.05526
3450	47291.02488
3451	47291.03183
3452	47291.02996
3453	47291.02375
3454	47291.10054
3455	47291.10726
3456	47291.00749
3457	47290.98291
3458	47290.96029
3459	47290.92453
3460	47290.91463
3461	47290.9547
3462	47291.01447
3463	47290.97414
3464	47291.26935
3465	47291.22753
3466	47291.15751
3467	47291.10422
3468	47291.1011
3469	47290.99675
3470	47290.99521
3471	47290.99948
3472	47290.9478
3473	47290.94892
3474	47290.92553
3475	47290.89734
3476	47290.91031
3477	47290.98903
3478	47290.97768
3479	47290.98895
3480	47290.97832
3481	47290.98112
3482	47290.99689
3483	47290.9921
3484	47290.99004
3485	47290.9894
3486	47291.15792
3487	47291.1951
3488	47291.18959
3489	47291.19336
3490	47291.17489
3491	47291.19697
3492	47291.18159
3493	47291.20266
3494	47291.20188
3495	47291.20715
3496	47291.20196
3497	47291.18549
3498	47291.19756
3499	47291.41363
3500	47291.41181
3501	47291.42769
3502	47291.39717
3503	47291.41303
3504	47291.42449
3505	47291.42782
3506	47291.41643
3507	47291.4678
3508	47291.48164
3509	47291.45991
3510	47291.42995
3511	47291.42572
3512	47291.41325
3513	47291.41212
3514	47291.34054
3515	47291.33404
3516	47291.32113
3517	47291.32419
3518	47291.25946
3519	47291.26016
3520	47291.31074
3521	47291.3185
3522	47291.32308
3523	47291.30753
3524	47291.30114
3525	47291.31281
3526	47291.19244
3527	47291.14208
3528	47291.13737
3529	47291.14355
3530	47291.13581
3531	47291.11403
3532	47291.11545
3533	47291.11268
3534	47291.1822
3535	47291.18722
3536	47291.20021
3537	47291.17651
3538	47291.1878
3539	47291.22517
3540	47291.25008
3541	47291.22344
3542	47291.19894
3543	47291.1426
3544	47291.19065
3545	47291.19767
3546	47291.25747
3547	47291.2584
3548	47291.25176
3549	47291.41007
3550	47291.38917
3551	47291.38325
3552	47291.40113
3553	47291.41439
3554	47291.37832
3555	47291.37949
3556	47291.39949
3557	47291.42274
3558	47291.37074
3559	47291.37564
3560	47291.3716
3561	47291.36246
3562	47291.37298
3563	47291.3711
3564	47291.37862
3565	47291.46871
3566	47291.47585
3567	47291.64375
3568	47291.61862
3569	47291.53608
3570	47291.48864
3571	47291.49721
3572	47291.50547
3573	47291.48436
3574	47291.47917
3575	47291.46806
3576	47291.49709
3577	47291.5206
3578	47291.51787
3579	47291.52058
3580	47291.50354
3581	47291.42077
3582	47291.43777
3583	47291.43813
3584	47291.47571
3585	47291.47695
3586	47291.4803
3587	47291.46001
3588	47291.48743
3589	47291.4828
3590	47291.45216
3591	47291.41462
3592	47291.42368
3593	47291.39256
3594	47291.41765
3595	47291.429
3596	47291.4366
3597	47291.35077
3598	47291.34126
3599	47291.3299
3600	47291.2613
3601	47291.2588
3602	47291.20293
3603	47291.21853
3604	47291.17875
3605	47291.19207
3606	47291.18625
3607	47290.82496
3608	47290.846
3609	47290.83985
3610	47290.81767
3611	47290.89056
3612	47290.85676
3613	47290.84061
3614	47290.96376
3615	47290.95953
3616	47291.00741
3617	47291.01454
3618	47290.90886
3619	47290.88208
3620	47290.87851
3621	47290.87288
3622	47290.80466
3623	47290.78143
3624	47290.79282
3625	47290.80404
3626	47290.82381
3627	47290.82603
3628	47290.95789
3629	47290.97285
3630	47290.95872
3631	47290.9715
3632	47290.9175
3633	47291.01659
3634	47291.00898
3635	47290.93556
3636	47290.89449
3637	47290.91552
3638	47290.85037
3639	47290.82096
3640	47290.82001
3641	47290.77799
3642	47290.77239
3643	47291.01604
3644	47290.99609
3645	47290.99704
3646	47290.98852
3647	47290.88059
3648	47290.82809
3649	47290.81954
3650	47290.81658
3651	47290.80901
3652	47290.78277
3653	47290.794
3654	47290.85458
3655	47290.96982
3656	47290.9561
3657	47290.97264
3658	47290.99393
3659	47291.00892
3660	47290.9989
3661	47291.01004
3662	47290.96076
3663	47291.01387
3664	47291.05498
3665	47290.99246
3666	47290.90159
3667	47290.86171
3668	47290.80589
3669	47290.83111
3670	47290.81269
3671	47290.91655
3672	47290.90703
3673	47290.86309
3674	47290.88529
3675	47290.84874
3676	47290.83902
3677	47290.96049
3678	47290.93267
3679	47291.08695
3680	47291.02825
3681	47291.02876
3682	47291.02977
3683	47291.01085
3684	47290.99537
3685	47291.0052
3686	47291.0076
3687	47290.99472
3688	47290.98002
3689	47290.91384
3690	47291.01257
3691	47290.8844
3692	47290.88623
3693	47290.89938
3694	47290.88126
3695	47290.89435
3696	47290.89421
3697	47290.81368
3698	47290.81368
3699	47290.84525
3700	47290.85831
3701	47290.91799
3702	47290.99384
3703	47290.96468
3704	47290.94194
3705	47290.93058
3706	47290.91851
3707	47290.93629
3708	47290.93893
3709	47290.95865
3710	47290.95515
3711	47291.12827
3712	47291.07511
3713	47291.05665
3714	47291.03641
3715	47291.00303
3716	47290.97678
3717	47290.97597
3718	47290.97217
3719	47291.16382
3720	47291.15834
3721	47291.12408
3722	47291.10901
3723	47291.08663
3724	47291.09781
3725	47291.00877
3726	47291.0005
3727	47291.00375
3728	47291.00671
3729	47290.99815
3730	47291.00659
3731	47290.97304
3732	47290.95415
3733	47290.92519
3734	47290.9716
3735	47290.91728
3736	47290.88258
3737	47290.86924
3738	47290.8481
3739	47290.84425
3740	47290.84624
3741	47290.82265
3742	47290.75371
3743	47290.71476
3744	47290.77594
3745	47290.77994
3746	47290.74308
3747	47290.75179
3748	47290.76365
3749	47290.77873
3750	47290.72241
3751	47290.72292
3752	47290.72836
3753	47290.66159
3754	47290.66684
3755	47290.67116
3756	47290.67038
3757	47290.64053
3758	47290.605
3759	47290.57953
3760	47290.57731
3761	47290.58136
3762	47290.52322
3763	47290.49164
3764	47290.59592
3765	47290.56762
3766	47290.56158
3767	47290.55137
3768	47290.56453
3769	47290.53029
3770	47290.50928
3771	47290.69582
3772	47290.54546
3773	47290.57608
3774	47290.46235
3775	47290.46799
3776	47290.47038
3777	47290.47751
3778	47290.49655
3779	47290.49767
3780	47290.45169
3781	47290.43581
3782	47290.45112
3783	47290.41422
3784	47290.43415
3785	47290.38483
3786	47290.37512
3787	47290.37477
3788	47290.39134
3789	47290.38908
3790	47290.4065
3791	47290.39616
3792	47290.40534
3793	47290.28652
3794	47290.31059
3795	47290.21054
3796	47290.18783
3797	47290.18852
3798	47290.1195
3799	47290.0994
3800	47290.20573
3801	47290.191
3802	47290.19577
3803	47290.17332
3804	47290.34955
3805	47290.34603
3806	47290.31778
3807	47290.31456
3808	47290.58528
3809	47290.63475
3810	47290.5977
3811	47290.52694
3812	47290.51378
3813	47290.51897
3814	47290.50712
3815	47290.52464
3816	47290.50745
3817	47290.46213
3818	47290.31322
3819	47290.36243
3820	47290.31092
3821	47290.30981
3822	47290.29756
3823	47290.2658
3824	47290.24695
3825	47290.24817
3826	47290.25753
3827	47290.23144
3828	47290.24467
3829	47290.24403
3830	47290.18315
3831	47290.16812
3832	47290.11912
3833	47290.0181
3834	47290.01337
3835	47290.038
3836	47290.03883
3837	47290.03789
3838	47289.99721
3839	47289.95462
3840	47289.93482
3841	47289.94379
3842	47289.90248
3843	47289.94339
3844	47289.92965
3845	47289.93632
3846	47289.93687
3847	47289.92756
3848	47289.90205
3849	47289.89311
3850	47289.89133
3851	47289.90436
3852	47289.86555
3853	47289.85041
3854	47289.83743
3855	47289.88457
3856	47289.86573
3857	47289.85159
3858	47290.02236
3859	47289.99935
3860	47289.9885
3861	47289.98937
3862	47289.98731
3863	47289.98378
3864	47289.98318
3865	47290.00545
3866	47290.03399
3867	47289.95218
3868	47289.93823
3869	47290.00418
3870	47290.00407
3871	47290.04967
3872	47290.04776
3873	47290.03884
3874	47290.03834
3875	47290.02314
3876	47290.00088
3877	47290.00867
3878	47290.01007
3879	47290.02402
3880	47290.09501
3881	47290.08706
3882	47290.07656
3883	47290.0319
3884	47290.00265
3885	47289.97542
3886	47289.95243
3887	47289.87787
3888	47289.93596
3889	47289.89822
3890	47289.89891
3891	47289.91989
3892	47289.94356
3893	47289.91443
3894	47289.82911
3895	47289.81973
3896	47289.86821
3897	47289.85476
3898	47289.82848
3899	47289.78344
3900	47289.74846
3901	47289.75818
3902	47289.73279
3903	47289.66985
3904	47289.66764
3905	47289.63212
3906	47289.65162
3907	47289.62984
3908	47289.63687
3909	47289.60394
3910	47289.62275
3911	47289.72066
3912	47289.68422
3913	47289.87813
3914	47289.84929
3915	47289.80414
3916	47289.80547
3917	47289.70008
3918	47289.68249
3919	47289.64283
3920	47289.64651
3921	47289.56219
3922	47289.59884
3923	47289.65049
3924	47289.64533
3925	47289.68038
3926	47289.69067
3927	47289.71927
3928	47289.73286
3929	47289.76873
3930	47289.77775
3931	47289.61474
3932	47289.62005
3933	47289.62423
3934	47289.62266
3935	47289.62725
3936	47289.70082
3937	47289.59632
3938	47289.5592
3939	47289.55041
3940	47289.51884
3941	47289.5373
3942	47289.54842
3943	47289.56828
3944	47289.67608
3945	47289.69313
3946	47289.694
3947	47289.71353
3948	47289.71426
3949	47289.70356
3950	47289.68275
3951	47289.65915
3952	47289.69517
3953	47289.69295
3954	47289.64558
3955	47289.63054
3956	47289.63513
3957	47289.62554
3958	47289.63247
3959	47289.61939
3960	47289.68702
3961	47289.72429
3962	47289.76865
3963	47289.7677
3964	47289.71842
3965	47289.72541
3966	47289.86209
3967	47289.86661
3968	47289.85393
3969	47289.92066
3970	47289.87463
3971	47289.87036
3972	47289.86631
3973	47289.8631
3974	47289.871
3975	47289.91072
3976	47289.89008
3977	47289.8885
3978	47289.88199
3979	47289.89203
3980	47289.91891
3981	47289.87222
3982	47289.8752
3983	47289.83643
3984	47289.74354
3985	47289.73214
3986	47289.72592
3987	47289.58799
3988	47289.58294
3989	47289.58481
3990	47289.57829
3991	47289.55226
3992	47289.47405
3993	47289.42296
3994	47289.41876
3995	47289.41384
3996	47289.41408
3997	47289.47476
3998	47289.50017
3999	47289.51047
4000	47289.51095
4001	47289.41701
4002	47289.3031
4003	47289.32125
4004	47289.2993
4005	47289.25592
4006	47289.26569
4007	47289.20411
4008	47289.3285
4009	47289.30221
4010	47289.28126
4011	47289.27984
4012	47289.29095
4013	47289.23622
4014	47289.16834
4015	47289.16587
4016	47289.13247
4017	47289.16953
4018	47289.16891
4019	47289.17286
4020	47289.21437
4021	47289.14423
4022	47289.18365
4023	47289.06438
4024	47289.04884
4025	47289.06439
4026	47288.98226
4027	47288.94169
4028	47288.93712
4029	47288.92673
4030	47288.92676
4031	47288.94454
4032	47288.94804
4033	47288.95097
4034	47288.9491
4035	47288.91819
4036	47288.91903
4037	47288.95027
4038	47288.93558
4039	47288.93655
4040	47288.9173
4041	47288.92012
4042	47288.91572
4043	47288.912
4044	47288.90075
4045	47288.82671
4046	47288.87265
4047	47288.97177
4048	47288.97518
4049	47289.03989
4050	47289.02501
4051	47289.04381
4052	47289.05707
4053	47289.05489
4054	47289.05647
4055	47289.0048
4056	47288.99513
4057	47288.9986
4058	47288.99813
4059	47288.99467
4060	47288.99484
4061	47288.98335
4062	47288.97053
4063	47288.95921
4064	47288.95899
4065	47288.87547
4066	47288.84454
4067	47288.87853
4068	47288.88777
4069	47288.88486
4070	47288.90769
4071	47289.06339
4072	47289.07203
4073	47289.05886
4074	47289.05774
4075	47289.0661
4076	47289.07566
4077	47289.15064
4078	47289.15584
4079	47289.09033
4080	47289.08312
4081	47288.9967
4082	47289.00706
4083	47289.09665
4084	47289.08083
4085	47289.09416
4086	47289.08661
4087	47289.0938
4088	47289.07655
4089	47289.07199
4090	47289.07025
4091	47289.07139
4092	47289.05351
4093	47289.04322
4094	47289.05147
4095	47289.05547
4096	47289.04181
4097	47289.02957
4098	47289.12231
4099	47289.12648
4100	47289.12548
4101	47289.13216
4102	47289.06685
4103	47289.09429
4104	47288.9986
4105	47288.98692
4106	47289.00388
4107	47289.00591
4108	47288.97919
4109	47289.03454
4110	47288.93515
4111	47288.90517
4112	47288.91328
4113	47288.89961
4114	47288.8823
4115	47288.86954
4116	47288.86555
4117	47288.8564
4118	47289.02425
4119	47289.0173
4120	47289.00707
4121	47288.84455
4122	47288.8022
4123	47288.80963
4124	47288.79993
4125	47288.73855
4126	47288.72612
4127	47288.71051
4128	47288.69705
4129	47288.69317
4130	47288.71837
4131	47288.74703
4132	47288.75963
4133	47288.7477
4134	47288.72863
4135	47288.67756
4136	47288.6922
4137	47288.72202
4138	47288.68578
4139	47288.69877
4140	47288.7073
4141	47288.70573
4142	47288.71313
4143	47288.71538
4144	47288.71395
4145	47288.70027
4146	47288.7494
4147	47288.73213
4148	47288.88577
4149	47288.90944
4150	47288.81096
4151	47288.79058
4152	47288.80126
4153	47288.82461
4154	47288.86917
4155	47288.86915
4156	47288.90978
4157	47288.90448
4158	47288.82615
4159	47288.82299
4160	47288.81523
4161	47288.79479
4162	47288.91165
4163	47288.89656
4164	47288.90902
4165	47288.90521
4166	47288.89381
4167	47288.91728
4168	47288.93831
4169	47288.94603
4170	47288.92985
4171	47288.86177
4172	47288.90279
4173	47288.83318
4174	47288.85045
4175	47288.85103
4176	47288.82538
4177	47289.04342
4178	47289.06096
4179	47289.02542
4180	47289.02704
4181	47288.9993
4182	47288.99696
4183	47289.00634
4184	47289.01691
4185	47289.02317
4186	47289.0221
4187	47289.02794
4188	47289.12913
4189	47289.13558
4190	47289.09443
4191	47289.07735
4192	47289.01216
4193	47289.04485
4194	47289.12025
4195	47289.09922
4196	47289.11582
4197	47289.0981
4198	47289.10208
4199	47289.22573
4200	47289.18657
4201	47289.18064
4202	47289.17932
4203	47289.13355
4204	47289.10624
4205	47289.12127
4206	47289.13863
4207	47289.19489
4208	47289.03624
4209	47289.04668
4210	47289.10555
4211	47289.1171
4212	47289.11136
4213	47289.01878
4214	47289.02074
4215	47289.01713
4216	47289.01601
4217	47289.02768
4218	47289.02196
4219	47289.04364
4220	47289.00163
4221	47288.95355
4222	47288.95192
4223	47288.95174
4224	47288.94804
4225	47288.9938
4226	47288.99622
4227	47288.97857
4228	47289.0084
4229	47289.00894
4230	47288.98917
4231	47288.98266
4232	47288.99771
4233	47288.97752
4234	47288.97847
4235	47288.96245
4236	47288.98768
4237	47288.97736
4238	47288.96365
4239	47288.9849
4240	47288.99114
4241	47288.98957
4242	47288.99079
4243	47289.03103
4244	47289.02864
4245	47288.93837
4246	47288.92073
4247	47288.97938
4248	47289.01706
4249	47289.0151
4250	47289.00598
4251	47289.02906
4252	47289.19154
4253	47289.15953
4254	47289.12139
4255	47289.08096
4256	47289.07435
4257	47289.07139
4258	47289.07988
4259	47289.08649
4260	47289.08222
4261	47289.06668
4262	47289.0487
4263	47289.03192
4264	47289.03912
4265	47289.05234
4266	47289.05184
4267	47289.05694
4268	47289.02543
4269	47289.01889
4270	47289.03745
4271	47288.97025
4272	47288.95412
4273	47288.92251
4274	47288.92886
4275	47288.93239
4276	47288.91955
4277	47288.867
4278	47288.85879
4279	47288.87773
4280	47288.88798
4281	47288.9749
4282	47288.98233
4283	47288.97794
4284	47288.9778
4285	47288.96778
4286	47289.03525
4287	47289.01033
4288	47289.05465
4289	47289.04417
4290	47289.05517
4291	47289.03929
4292	47289.04375
4293	47289.05178
4294	47289.05901
4295	47288.99877
4296	47289.01668
4297	47289.0376
4298	47289.05247
4299	47289.09035
4300	47289.1144
4301	47289.10752
4302	47289.12487
4303	47289.15535
4304	47289.09845
4305	47289.09173
4306	47289.05749
4307	47288.9724
4308	47288.97302
4309	47288.94336
4310	47288.92565
4311	47288.92476
4312	47289.02072
4313	47289.03108
4314	47288.99786
4315	47288.88458
4316	47288.88503
4317	47288.89016
4318	47288.91775
4319	47288.72729
4320	47288.61588
4321	47288.69311
4322	47288.70038
4323	47288.68008
4324	47288.69505
4325	47288.66856
4326	47288.59215
4327	47288.6201
4328	47288.61903
4329	47288.57919
4330	47288.57923
4331	47288.57668
4332	47288.61095
4333	47288.59655
4334	47288.59211
4335	47288.5983
4336	47288.55465
4337	47288.49174
4338	47288.57003
4339	47288.60428
4340	47288.41254
4341	47288.41346
4342	47288.38516
4343	47288.36757
4344	47288.36814
4345	47288.30057
4346	47288.31608
4347	47288.29338
4348	47288.29775
4349	47288.31342
4350	47288.31348
4351	47288.32164
4352	47288.34773
4353	47288.31396
4354	47288.31193
4355	47288.3931
4356	47288.33819
4357	47288.36003
4358	47288.4167
4359	47288.4344
4360	47288.431
4361	47288.44008
4362	47288.41444
4363	47288.52703
4364	47288.51163
4365	47288.49844
4366	47288.3993
4367	47288.39099
4368	47288.39599
4369	47288.40186
4370	47288.44515
4371	47288.522
4372	47288.53216
4373	47288.52054
4374	47288.48588
4375	47288.42578
4376	47288.40499
4377	47288.37483
4378	47288.39756
4379	47288.38509
4380	47288.38362
4381	47288.32965
4382	47288.27715
4383	47288.28689
4384	47288.29415
4385	47288.29785
4386	47288.25216
4387	47288.31376
4388	47288.36782
4389	47288.36207
4390	47288.36017
4391	47288.37996
4392	47288.37549
4393	47288.30031
4394	47288.31049
4395	47288.30446
4396	47288.28943
4397	47288.27825
4398	47288.22132
4399	47288.21844
4400	47288.20035
4401	47288.21589
4402	47288.20337
4403	47288.18048
4404	47288.18574
4405	47288.20249
4406	47288.20347
4407	47288.18007
4408	47288.17747
4409	47288.23011
4410	47288.23505
4411	47288.17306
4412	47288.13572
4413	47288.11803
4414	47288.03155
4415	47288.05312
4416	47288.08912
4417	47288.03892
4418	47288.0481
4419	47288.04804
4420	47288.05269
4421	47288.05172
4422	47288.05402
4423	47288.08108
4424	47288.08378
4425	47288.06373
4426	47288.0634
4427	47288.05318
4428	47288.05257
4429	47288.0552
4430	47288.06799
4431	47288.14978
4432	47288.15033
4433	47288.15369
4434	47288.12986
4435	47288.09375
4436	47288.09015
4437	47288.14441
4438	47288.11378
4439	47288.10644
4440	47288.09085
4441	47288.0415
4442	47288.06353
4443	47288.02418
4444	47287.93874
4445	47287.89584
4446	47287.88342
4447	47287.91216
4448	47287.91608
4449	47287.7898
4450	47287.79047
4451	47287.78613
4452	47287.77986
4453	47287.76507
4454	47287.73802
4455	47287.7235
4456	47287.71668
4457	47287.71291
4458	47287.71057
4459	47287.73219
4460	47287.69377
4461	47287.68113
4462	47287.62934
4463	47287.61484
4464	47287.58385
4465	47287.57676
4466	47287.56363
4467	47287.53703
4468	47287.61315
4469	47287.60573
4470	47287.58718
4471	47287.68925
4472	47287.68979
4473	47287.68486
4474	47287.59028
4475	47287.57812
4476	47287.58515
4477	47287.6065
4478	47287.60891
4479	47287.60885
4480	47287.60978
4481	47287.64444
4482	47287.65088
4483	47287.64129
4484	47287.63403
4485	47287.63975
4486	47287.62516
4487	47287.64664
4488	47287.70774
4489	47287.72569
4490	47287.74256
4491	47287.69114
4492	47287.69319
4493	47287.69362
4494	47287.66331
4495	47287.66889
4496	47287.71521
4497	47287.71721
4498	47287.72751
4499	47287.76507
4500	47287.77361
4501	47287.83644
4502	47287.84509
4503	47287.82485
4504	47287.81926
4505	47287.74801
4506	47287.75425
4507	47287.74576
4508	47287.77399
4509	47287.86087
4510	47287.8594
4511	47287.85242
4512	47287.99638
4513	47287.98281
4514	47287.99012
4515	47287.99604
4516	47288.02195
4517	47288.03707
4518	47288.05128
4519	47288.04519
4520	47288.0381
4521	47288.02557
4522	47287.96204
4523	47287.98617
4524	47287.96296
4525	47287.93978
4526	47287.84607
4527	47287.82701
4528	47287.80968
4529	47287.77277
4530	47287.78084
4531	47287.7617
4532	47287.76232
4533	47287.78464
4534	47287.78128
4535	47287.78837
4536	47287.74435
4537	47287.91394
4538	47287.89414
4539	47288.12492
4540	47288.16396
4541	47288.14988
4542	47288.15411
4543	47288.16058
4544	47288.18165
4545	47288.16786
4546	47288.55399
4547	47288.55603
4548	47288.49325
4549	47288.48339
4550	47288.41411
4551	47288.4194
4552	47288.41884
4553	47288.43312
4554	47288.43658
4555	47288.39853
4556	47288.40003
4557	47288.38374
4558	47288.31681
4559	47288.32771
4560	47288.3234
4561	47288.30797
4562	47288.27312
4563	47288.27633
4564	47288.20603
4565	47288.18865
4566	47288.20206
4567	47288.09988
4568	47288.07727
4569	47287.97013
4570	47287.96601
4571	47287.95348
4572	47287.97672
4573	47287.96449
4574	47287.93677
4575	47287.93766
4576	47288.0183
4577	47287.96639
4578	47287.92923
4579	47287.94937
4580	47287.96499
4581	47287.97257
4582	47287.9874
4583	47287.71708
4584	47287.9555
4585	47287.95562
4586	47287.9605
4587	47287.96507
4588	47287.92419
4589	47287.91661
4590	47287.91441
4591	47287.90196
4592	47287.879
4593	47287.85892
4594	47287.85139
4595	47287.8771
4596	47287.89797
4597	47287.87619
4598	47287.89998
4599	47287.52433
4600	47287.52898
4601	47287.5319
4602	47287.53363
4603	47287.54161
4604	47287.46378
4605	47287.38654
4606	47287.50856
4607	47287.54784
4608	47287.55426
4609	47287.55717
4610	47287.60936
4611	47287.57972
4612	47287.57327
4613	47287.54232
4614	47287.45227
4615	47287.49862
4616	47287.52476
4617	47287.45473
4618	47287.45278
4619	47287.38185
4620	47287.3841
4621	47287.3901
4622	47287.41379
4623	47287.41011
4624	47287.37702
4625	47287.37753
4626	47287.37805
4627	47287.40725
4628	47287.41179
4629	47287.41224
4630	47287.42785
4631	47287.41938
4632	47287.33763
4633	47287.36556
4634	47287.36411
4635	47287.35909
4636	47287.34457
4637	47287.35441
4638	47287.37004
4639	47287.3599
4640	47287.36839
4641	47287.35697
4642	47287.35701
4643	47287.34139
4644	47287.35246
4645	47287.36554
4646	47287.38271
4647	47287.38447
4648	47287.37855
4649	47287.38521
4650	47287.38551
4651	47287.38648
4652	47287.37419
4653	47287.3753
4654	47287.37496
4655	47287.41919
4656	47287.3945
4657	47287.38825
4658	47287.33547
4659	47287.33396
4660	47287.32739
4661	47287.38421
4662	47287.32496
4663	47287.35194
4664	47287.34345
4665	47287.31255
4666	47287.30372
4667	47287.36065
4668	47287.36499
4669	47287.36919
4670	47287.38958
4671	47287.38733
4672	47287.35559
4673	47287.35281
4674	47287.38337
4675	47287.38989
4676	47287.56327
4677	47287.72034
4678	47287.74194
4679	47287.67396
4680	47287.69279
4681	47287.69244
4682	47287.68022
4683	47287.63018
4684	47287.6015
4685	47287.67782
4686	47287.62297
4687	47287.62216
4688	47287.60842
4689	47287.62814
4690	47287.61064
4691	47287.57507
4692	47287.58203
4693	47287.60162
4694	47287.58272
4695	47287.52023
4696	47287.51233
4697	47287.48276
4698	47287.40776
4699	47287.40016
4700	47287.35702
4701	47287.34642
4702	47287.36719
4703	47287.44215
4704	47287.38592
4705	47287.38689
4706	47287.38033
4707	47287.37876
4708	47287.25368
4709	47287.25471
4710	47287.24202
4711	47287.23252
4712	47287.39789
4713	47287.39916
4714	47287.39139
4715	47287.33049
4716	47287.32999
4717	47287.33256
4718	47287.32145
4719	47287.31126
4720	47287.30945
4721	47287.30426
4722	47287.29908
4723	47287.28635
4724	47287.32823
4725	47287.31686
4726	47287.25775
4727	47287.20811
4728	47287.20461
4729	47287.19024
4730	47287.22644
4731	47287.21012
4732	47287.20097
4733	47287.20398
4734	47287.18678
4735	47287.201
4736	47287.19102
4737	47287.20054
4738	47287.2109
4739	47287.21056
4740	47287.17417
4741	47287.20424
4742	47287.20242
4743	47287.1971
4744	47287.20165
4745	47287.14962
4746	47287.15522
4747	47287.15741
4748	47287.11812
4749	47287.08204
4750	47287.14251
4751	47287.0796
4752	47287.07588
4753	47287.0565
4754	47287.0616
4755	47287.06069
4756	47287.04742
4757	47287.04311
4758	47286.92511
4759	47286.84447
4760	47286.85511
4761	47286.77474
4762	47286.76909
4763	47286.75598
4764	47286.75112
4765	47286.7477
4766	47286.69487
4767	47286.58347
4768	47286.64289
4769	47286.63781
4770	47286.63864
4771	47286.65832
4772	47286.6586
4773	47286.652
4774	47286.63325
4775	47286.63916
4776	47286.6051
4777	47286.5975
4778	47286.59612
4779	47286.61257
