College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",SCR,CS Computers,127175.0,2023,2,KCET,0.6253442036111876,CS Computers,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.6253442036111876,89376.0,294,-23215.50000000027,50612.0,27954,3,89376.0,50612.0,294,27954,1,11.753327232840707,0.4857196115736578,1.8760326108335628,83862.0,183.85119586168915,94246.1092790356,57389.5851530835,98254.66899610953,94246.1092790356,57389.5851530835,98254.66899610953,0.8455290017984977,0.934127141703541,0.8954781780830484,0.8867904399588875,-0.7219944494739442,2.340377688804322,-0.2569357925904323,2.520316117847196,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",STG,CS Computers,100737.0,2023,2,KCET,0.4953434168600763,CS Computers,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.4953434168600763,89376.0,294,-23215.50000000027,50612.0,27954,3,89376.0,50612.0,294,27954,1,11.520278366015413,0.4023558914063256,1.486030250580229,83862.0,145.63096455686244,94246.1092790356,57389.5851530835,70295.62782246768,94246.1092790356,57389.5851530835,70295.62782246768,0.3435067991805715,0.6715673767257954,0.4320813353148789,0.8867904399588875,-0.7219944494739442,0.1888573809087289,-0.2569357925904323,2.520316117847196,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",STR,CS Computers,112701.0,2023,2,KCET,0.5541727312064828,CS Computers,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.5541727312064828,89376.0,294,-23215.50000000027,50612.0,27954,3,89376.0,50612.0,294,27954,1,11.632502446099332,0.4409433990544119,1.6625181936194484,83862.0,162.92678297470596,94246.1092790356,57389.5851530835,82330.64865391189,94246.1092790356,57389.5851530835,82330.64865391189,0.5706871317367734,0.7980023536174304,0.6465790710028183,0.8867904399588875,-0.7219944494739442,1.1149832649826692,-0.2569357925904323,2.520316117847196,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",1G,EC Electronics,83609.0,2023,2,KCET,0.4111217103969159,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.4111217103969159,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.333918409144104,0.3443849281136736,1.2333651311907476,60759.0,120.86978285669328,94246.1092790356,73507.46213397951,63012.04646710381,94246.1092790356,73507.46213397951,63012.04646710381,0.0182690245213747,0.4616087223716689,0.1098361031188787,0.8867904399588875,0.6177375010485792,-0.3716329843706271,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",2AG,EC Electronics,76062.0,2023,2,KCET,0.374011643916447,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.374011643916447,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.239317223249772,0.317734668958164,1.122034931749341,60759.0,109.95942331143542,94246.1092790356,73507.46213397951,66145.48303075791,94246.1092790356,73507.46213397951,66145.48303075791,-0.1250383952213249,0.3550282207224082,-0.0383056296016356,0.8867904399588875,0.6177375010485792,-0.1305069615454948,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",2AR,EC Electronics,105386.0,2023,2,KCET,0.5182034538373785,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.5182034538373785,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.565394567823994,0.4175276982120757,1.5546103615121356,60759.0,152.3518154281893,94246.1092790356,73507.46213397951,65664.70024946067,94246.1092790356,73507.46213397951,65664.70024946067,0.4317850811977716,0.7223966277104398,0.5164173913205502,0.8867904399588875,0.6177375010485792,-0.1675044362165047,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",2BG,EC Electronics,97052.0,2023,2,KCET,0.4772235553282719,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.4772235553282719,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.483012500020475,0.3901643504764039,1.4316706659848155,60759.0,140.30372526651192,94246.1092790356,73507.46213397951,64228.44261899018,94246.1092790356,73507.46213397951,64228.44261899018,0.2735335857511494,0.6295825468889807,0.3643117880338243,0.8867904399588875,0.6177375010485792,-0.2780281641274773,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",2BR,EC Electronics,108716.0,2023,2,KCET,0.5345777113410173,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.5345777113410173,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.596503454625324,0.4282552372238082,1.6037331340230518,60759.0,157.16584713425908,94246.1092790356,73507.46213397951,76076.60831493982,94246.1092790356,73507.46213397951,76076.60831493982,0.4950173201991218,0.7574448221880373,0.5760489396575359,0.8867904399588875,0.6177375010485792,0.6337187354829268,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",3AG,EC Electronics,70472.0,2023,2,KCET,0.3465245269658943,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.3465245269658943,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.162984936721877,0.2975268491941323,1.039573580897683,60759.0,101.87821092797292,94246.1092790356,73507.46213397951,53892.668941820666,94246.1092790356,73507.46213397951,53892.668941820666,-0.2311850066380056,0.269030002906559,-0.1506355479292254,0.8867904399588875,0.6177375010485792,-1.0733925983415973,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",3BG,EC Electronics,69813.0,2023,2,KCET,0.3432840958262853,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.3432840958262853,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.153589841704278,0.2951174341321269,1.0298522874788558,60759.0,100.92552417292788,94246.1092790356,73507.46213397951,54513.03696304425,94246.1092790356,73507.46213397951,54513.03696304425,-0.2436985338157505,0.2584452102260906,-0.1640288481611522,0.8867904399588875,0.6177375010485792,-1.025653679551712,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",3BK,EC Electronics,79217.0,2023,2,KCET,0.3895253923921167,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.3895253923921167,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.279958824707256,0.3289622452346674,1.16857617717635,60759.0,114.52046536328233,94246.1092790356,73507.46213397951,64661.28457846475,94246.1092790356,73507.46213397951,64661.28457846475,-0.0651291717831088,0.4008162542467054,0.024105493462775,0.8867904399588875,0.6177375010485792,-0.2447198593063231,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",GM,EC Electronics,68454.0,2023,2,KCET,0.3366016285748003,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.3366016285748003,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.133931874067857,0.2901302952881642,1.0098048857244009,60759.0,98.9608788009913,94246.1092790356,73507.46213397951,80170.28024341316,94246.1092790356,73507.46213397951,80170.28024341316,-0.2695041232460311,0.236297960883625,-0.1917510322251547,0.8867904399588875,0.6177375010485792,0.9487373455014928,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",GMR,EC Electronics,72501.0,2023,2,KCET,0.3565015144958892,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.3565015144958892,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.191369426669173,0.3049089703266117,1.0695045434876675,60759.0,104.81144526179142,94246.1092790356,73507.46213397951,63217.85884325785,94246.1092790356,73507.46213397951,63217.85884325785,-0.1926570147660118,0.3010088110900034,-0.1096002915988144,0.8867904399588875,0.6177375010485792,-0.3557951913590018,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",SCG,EC Electronics,144220.0,2023,2,KCET,0.7091577829353684,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.7091577829353684,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.879102124297772,0.5360007251703713,2.127473348806105,60759.0,208.4923881829983,94246.1092790356,73507.46213397951,99554.37341040712,94246.1092790356,73507.46213397951,99554.37341040712,1.1691907176477507,1.0758288645693477,1.1749775723617042,0.8867904399588875,0.6177375010485792,2.4403932946420186,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",SCR,EC Electronics,161586.0,2023,2,KCET,0.7945497816765666,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.7945497816765666,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.99279897628866,0.5847541730299042,2.3836493450297,60759.0,233.5976358129106,94246.1092790356,73507.46213397951,98254.66899610953,94246.1092790356,73507.46213397951,98254.66899610953,1.4989477934728097,1.2039231099698884,1.4459850773869334,0.8867904399588875,0.6177375010485792,2.340377688804322,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",STG,EC Electronics,139125.0,2023,2,KCET,0.6841046772353566,EC Electronics,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.6841046772353566,89376.0,294,-23215.50000000027,73361.0,20253,3,89376.0,73361.0,294,20253,1,11.843135276332786,0.5212340743605549,2.0523140317060697,60759.0,201.12677510719485,94246.1092790356,73507.46213397951,70295.62782246768,94246.1092790356,73507.46213397951,70295.62782246768,1.0724434931096491,1.0353075469705104,1.0928936712378858,0.8867904399588875,0.6177375010485792,0.1888573809087289,-0.2569357925904323,1.5928646235546664,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",1G,EE Electrical,136908.0,2023,2,KCET,0.6732032571496007,EE Electrical,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.6732032571496007,89376.0,294,-23215.50000000027,81252.0,7649,3,89376.0,81252.0,294,7649,1,11.82707175053276,0.5147399078405253,2.019609771448802,22947.0,197.92175760198265,94246.1092790356,81438.14861219832,63012.04646710381,94246.1092790356,81438.14861219832,63012.04646710381,1.0303456330898313,1.0172099024025572,1.0567943194365037,0.8867904399588875,1.2769430575272729,-0.3716329843706271,-0.2569357925904323,0.0749320649177306,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",1R,EE Electrical,158215.0,2023,2,KCET,0.7779739192006608,EE Electrical,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.7779739192006608,89376.0,294,-23215.50000000027,81252.0,7649,3,89376.0,81252.0,294,7649,1,11.97171646700186,0.5754744689305142,2.3339217576019826,22947.0,228.7243322449943,94246.1092790356,81438.14861219832,66836.07503397096,94246.1092790356,81438.14861219832,66836.07503397096,1.434937019396668,1.1801709297559713,1.3944016598901066,0.8867904399588875,1.2769430575272729,-0.0773641262760247,-0.2569357925904323,0.0749320649177306,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",2AG,EE Electrical,126066.0,2023,2,KCET,0.6198910349710869,EE Electrical,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.6198910349710869,89376.0,294,-23215.50000000027,81252.0,7649,3,89376.0,81252.0,294,7649,1,11.744568790638535,0.4823588852358773,1.8596731049132609,22947.0,182.24796428149955,94246.1092790356,81438.14861219832,66145.48303075791,94246.1092790356,81438.14861219832,66145.48303075791,0.8244705774584083,0.9242596209663694,0.8767967904097378,0.8867904399588875,1.2769430575272729,-0.1305069615454948,-0.2569357925904323,0.0749320649177306,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",2AR,EE Electrical,146790.0,2023,2,KCET,0.7217949726603989,EE Electrical,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.7217949726603989,89376.0,294,-23215.50000000027,81252.0,7649,3,89376.0,81252.0,294,7649,1,11.896765085381238,0.5433673360020043,2.165384917981197,22947.0,212.20772196215728,94246.1092790356,81438.14861219832,65664.70024946067,94246.1092790356,81438.14861219832,65664.70024946067,1.217991574774919,1.095728480362642,1.2159266110373823,0.8867904399588875,1.2769430575272729,-0.1675044362165047,-0.2569357925904323,0.0749320649177306,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",2BG,EE Electrical,142174.0,2023,2,KCET,0.6990972030997994,EE Electrical,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.6990972030997994,89376.0,294,-23215.50000000027,81252.0,7649,3,89376.0,81252.0,294,7649,1,11.864813972175,0.5300970535898885,2.0972916092993983,22947.0,205.53457771134103,94246.1092790356,81438.14861219832,64228.44261899018,94246.1092790356,81438.14861219832,64228.44261899018,1.130339918549624,1.0597314086390703,1.142160625545456,0.8867904399588875,1.2769430575272729,-0.2780281641274773,-0.2569357925904323,0.0749320649177306,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",3BG,EE Electrical,112069.0,2023,2,KCET,0.5510650643169034,EE Electrical,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.5510650643169034,89376.0,294,-23215.50000000027,81252.0,7649,3,89376.0,81252.0,294,7649,1,11.626878955046074,0.4389418338734335,1.6531951929507105,22947.0,162.0131289091696,94246.1092790356,81438.14861219832,54513.03696304425,94246.1092790356,81438.14861219832,54513.03696304425,0.5586862983887697,0.7916667618189737,0.6354529002465434,0.8867904399588875,1.2769430575272729,-1.025653679551712,-0.2569357925904323,0.0749320649177306,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",GM,EE Electrical,109897.0,2023,2,KCET,0.5403849179811967,EE Electrical,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.5403849179811967,89376.0,294,-23215.50000000027,81252.0,7649,3,89376.0,81252.0,294,7649,1,11.607307941863974,0.4320323325842803,1.62115475394359,22947.0,158.87316588647184,94246.1092790356,81438.14861219832,80170.28024341316,94246.1092790356,81438.14861219832,80170.28024341316,0.5174429280851864,0.7696174779435854,0.5970448124588428,0.8867904399588875,1.2769430575272729,0.9487373455014928,-0.2569357925904323,0.0749320649177306,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",GMK,EE Electrical,125664.0,2023,2,KCET,0.617914322803981,EE Electrical,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.617914322803981,89376.0,294,-23215.50000000027,81252.0,7649,3,89376.0,81252.0,294,7649,1,11.74137491507462,0.4811378653208126,1.8537429684119429,22947.0,181.6668109043704,94246.1092790356,81438.14861219832,61460.65918693128,94246.1092790356,81438.14861219832,61460.65918693128,0.8168371359933806,0.9206613060341664,0.8700094640708664,0.8867904399588875,1.2769430575272729,-0.4910162356764277,-0.2569357925904323,0.0749320649177306,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",GMR,EE Electrical,117429.0,2023,2,KCET,0.5774212265449825,EE Electrical,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.5774212265449825,89376.0,294,-23215.50000000027,81252.0,7649,3,89376.0,81252.0,294,7649,1,11.673597690359127,0.455791379191181,1.7322636796349475,22947.0,169.76184060422486,94246.1092790356,81438.14861219832,63217.85884325785,94246.1092790356,81438.14861219832,63217.85884325785,0.6604655179224743,0.8443014745766559,0.7291150603163039,0.8867904399588875,1.2769430575272729,-0.3557951913590018,-0.2569357925904323,0.0749320649177306,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",SCG,EE Electrical,187502.0,2023,2,KCET,0.9219837929271076,EE Electrical,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.9219837929271076,89376.0,294,-23215.50000000027,81252.0,7649,3,89376.0,81252.0,294,7649,1,12.141550124264604,0.6533578786327956,2.765951378781323,22947.0,271.06323512056963,94246.1092790356,81438.14861219832,99554.37341040712,94246.1092790356,81438.14861219832,99554.37341040712,1.9910579153824168,1.3715105648447998,1.8273349081618169,0.8867904399588875,1.2769430575272729,2.4403932946420186,-0.2569357925904323,0.0749320649177306,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",STG,EE Electrical,169406.0,2023,2,KCET,0.8330022422406672,EE Electrical,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.8330022422406672,89376.0,294,-23215.50000000027,81252.0,7649,3,89376.0,81252.0,294,7649,1,12.040059382660395,0.6059551926651482,2.4990067267220017,22947.0,244.90265921875616,94246.1092790356,81438.14861219832,70295.62782246768,94246.1092790356,81438.14861219832,70295.62782246768,1.6474391174939984,1.257168085406812,1.5638359307643714,0.8867904399588875,1.2769430575272729,0.1888573809087289,-0.2569357925904323,0.0749320649177306,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",1G,IE Info.Science,64759.0,2023,2,KCET,0.3184325950985405,IE Info.Science,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.3184325950985405,89376.0,294,-23215.50000000027,45290.5,11200,3,89376.0,45290.5,294,11200,1,11.078443407791571,0.276443603849947,0.9552977852956216,33600.0,93.61918295897092,94246.1092790356,53064.82419454298,63012.04646710381,94246.1092790356,53064.82419454298,63012.04646710381,-0.3396672232790608,0.1737830091357638,-0.2678317252134383,0.8867904399588875,-1.0814723410968052,-0.3716329843706271,-0.2569357925904323,0.5025882467425291,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",2AG,IE Info.Science,61286.0,2023,2,KCET,0.30135517878919,IE Info.Science,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.30135517878919,89376.0,294,-23215.50000000027,45290.5,11200,3,89376.0,45290.5,294,11200,1,11.023323027655763,0.2634061674896644,0.90406553636757,33600.0,88.59842256402186,94246.1092790356,53064.82419454298,66145.48303075791,94246.1092790356,53064.82419454298,66145.48303075791,-0.4056148407120004,0.1116827541502253,-0.3403033811690395,0.8867904399588875,-1.0814723410968052,-0.1305069615454948,-0.2569357925904323,0.5025882467425291,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",2BG,IE Info.Science,65442.0,2023,2,KCET,0.3217910389048424,IE Info.Science,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.3217910389048424,89376.0,294,-23215.50000000027,45290.5,11200,3,89376.0,45290.5,294,11200,1,11.08893481374663,0.2789876653240545,0.9653731167145272,33600.0,94.60656543802368,94246.1092790356,53064.82419454298,64228.44261899018,94246.1092790356,53064.82419454298,64228.44261899018,-0.3266979682526577,0.1856029382320557,-0.2536899612357372,0.8867904399588875,-1.0814723410968052,-0.2780281641274773,-0.2569357925904323,0.5025882467425291,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",3AG,IE Info.Science,57259.0,2023,2,KCET,0.2815536367570119,IE Info.Science,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.2815536367570119,89376.0,294,-23215.50000000027,45290.5,11200,3,89376.0,45290.5,294,11200,1,10.955357578652109,0.2480731213943859,0.8446609102710356,33600.0,82.7767692065615,94246.1092790356,53064.82419454298,53892.668941820666,94246.1092790356,53064.82419454298,53892.668941820666,-0.4820821759848042,0.0351108636274345,-0.4255357236833696,0.8867904399588875,-1.0814723410968052,-1.0733925983415973,-0.2569357925904323,0.5025882467425291,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",3BG,IE Info.Science,58238.0,2023,2,KCET,0.2863675701191928,IE Info.Science,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.2863675701191928,89376.0,294,-23215.50000000027,45290.5,11200,3,89376.0,45290.5,294,11200,1,10.972310512393486,0.2518224101067718,0.8591027103575783,33600.0,84.19206561504268,94246.1092790356,53064.82419454298,54513.03696304425,94246.1092790356,53064.82419454298,54513.03696304425,-0.4634922774916143,0.0542105415596023,-0.4046944206745966,0.8867904399588875,-1.0814723410968052,-1.025653679551712,-0.2569357925904323,0.5025882467425291,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",GM,IE Info.Science,56942.0,2023,2,KCET,0.2799948861177766,IE Info.Science,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.2799948861177766,89376.0,294,-23215.50000000027,45290.5,11200,3,89376.0,45290.5,294,11200,1,10.949806046483104,0.246856083484311,0.8399846583533299,33600.0,82.31849651862633,94246.1092790356,53064.82419454298,80170.28024341316,94246.1092790356,53064.82419454298,80170.28024341316,-0.4881015813191669,0.0288563428420902,-0.4323009151110779,0.8867904399588875,-1.0814723410968052,0.9487373455014928,-0.2569357925904323,0.5025882467425291,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",GMR,IE Info.Science,65547.0,2023,2,KCET,0.3223073443216238,IE Info.Science,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.3223073443216238,89376.0,294,-23215.50000000027,45290.5,11200,3,89376.0,45290.5,294,11200,1,11.090537977666116,0.2793781995237108,0.9669220329648712,33600.0,94.7583592305574,94246.1092790356,53064.82419454298,63217.85884325785,94246.1092790356,53064.82419454298,63217.85884325785,-0.3247041589147774,0.1874091102493451,-0.2515190850470248,0.8867904399588875,-1.0814723410968052,-0.3557951913590018,-0.2569357925904323,0.5025882467425291,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",SCG,IE Info.Science,137183.0,2023,2,KCET,0.6745554856221234,IE Info.Science,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.6745554856221234,89376.0,294,-23215.50000000027,45290.5,11200,3,89376.0,45290.5,294,11200,1,11.829078369397704,0.5155477489361084,2.02366645686637,33600.0,198.31931277290428,94246.1092790356,53064.82419454298,99554.37341040712,94246.1092790356,53064.82419454298,99554.37341040712,1.0355675146890415,1.0194706187268048,1.0612848941421456,0.8867904399588875,-1.0814723410968052,2.4403932946420186,-0.2569357925904323,0.5025882467425291,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",SCR,IE Info.Science,152458.0,2023,2,KCET,0.7496656307777034,IE Info.Science,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.7496656307777034,89376.0,294,-23215.50000000027,45290.5,11200,3,89376.0,45290.5,294,11200,1,11.934650986423286,0.5594247021240939,2.2489968923331105,33600.0,220.4016954486448,94246.1092790356,53064.82419454298,98254.66899610953,94246.1092790356,53064.82419454298,98254.66899610953,1.3256193016997393,1.1384118600721305,1.3051852567553643,0.8867904399588875,-1.0814723410968052,2.340377688804322,-0.2569357925904323,0.5025882467425291,-2.200518826873959
E172,"R.R.Institute of Technology Chikkabanavara, Bangalore",STG,IE Info.Science,180221.0,2023,2,KCET,0.8861817001691515,IE Info.Science,r r institute of technology chikkabanavara bangalore,r r institute of technology chikkabanavara bangalore,0.8861817001691515,89376.0,294,-23215.50000000027,45290.5,11200,3,89376.0,45290.5,294,11200,1,12.101944703274892,0.6345545216539906,2.6585451005074545,33600.0,260.5374198497305,94246.1092790356,53064.82419454298,70295.62782246768,94246.1092790356,53064.82419454298,70295.62782246768,1.8528014792956808,1.3268899229658633,1.7228120265062117,0.8867904399588875,-1.0814723410968052,0.1888573809087289,-0.2569357925904323,0.5025882467425291,-2.200518826873959
E174,"Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering Bangalore Rural -Dist,",1G,CS Computers,77299.0,2023,2,KCET,0.3800942134455765,CS Computers,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,0.3800942134455765,128248.0,127,-28819.74999999679,50612.0,27954,3,128248.0,50612.0,127,27954,1,11.255449234575511,0.3221517681761059,1.1402826403367294,83862.0,48.271965107588215,108725.3592761082,57389.5851530835,63012.04646710381,108725.3592761082,57389.5851530835,63012.04646710381,-0.1015494223550574,0.3732030231147327,-0.0137521448521613,1.469528480193749,-0.7219944494739442,-0.3716329843706271,-0.6536129708541929,2.520316117847196,-2.815127403224358
E174,"Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering Bangalore Rural -Dist,",2AG,CS Computers,79972.0,2023,2,KCET,0.3932378741984973,CS Computers,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,0.3932378741984973,128248.0,127,-28819.74999999679,50612.0,27954,3,128248.0,50612.0,127,27954,1,11.289444356690076,0.3316304448985073,1.179713622595492,83862.0,49.94121002320916,108725.3592761082,57389.5851530835,66145.48303075791,108725.3592761082,57389.5851530835,66145.48303075791,-0.0507927332107303,0.4115029358943152,0.0389373087610447,1.469528480193749,-0.7219944494739442,-0.1305069615454948,-0.6536129708541929,2.520316117847196,-2.815127403224358
E174,"Dr. Sri. Sri. Sri. Shivakumara Mahaswamyji College of Engineering Bangalore Rural -Dist,",2AR,CS Computers,80277.0,2023,2,KCET,0.3947376185043861,CS Computers,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,dr sri sri sri shivakumara mahaswamyji college of engineering bangalore rural dist,0.3947376185043861,128248.0,127,-28819.74999999679,50612.0,27954,3,128248.0,50612.0,127,27954,1,11.293250889794765,0.332706311206084,1.1842128555131584,83862.0,50.13167755005704,108725.3592761082,57389.5851530835,65664.70024946067,108725.3592761082,57389.5851530835,65664.70024946067,-0.0450011918006969,0.4157914889817488,0.0449177646376656,1.469528480193749,-0.7219944494739442,-0.1675044362165047,-0.6536129708541929,2.520316117847196,-2.815127403224358
