College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E213,Lingarajappa Engineering College Bidar,2AG,CS Computers,141169.0,2024,2,KCET,0.5135584464719664,CS Computers,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.5135584464719664,119504.25,226,11040.749999998425,51332.5,38915,3,119504.25,51332.5,226,38915,1,11.857720116878244,0.4144634661584932,1.5406753394158992,116745.0,116.0642089026644,121651.92890180855,59520.24077638604,67379.39671295793,121651.92890180855,59520.24077638604,67379.39671295793,0.4138475218411104,1.0517392608767793,0.4993841368509925,1.9897766872599367,-0.5448925012780218,-0.0355541221775145,-0.4184570388295683,3.840377905789076,1.5563059121394
E213,Lingarajappa Engineering College Bidar,2AR,CS Computers,149850.0,2024,2,KCET,0.5451390404679792,CS Computers,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.5451390404679792,119504.25,226,11040.749999998425,51332.5,38915,3,119504.25,51332.5,226,38915,1,11.917396746062549,0.4351139007781051,1.6354171214039377,116745.0,123.2014231457633,121651.92890180855,59520.24077638604,67217.89353384601,121651.92890180855,59520.24077638604,67217.89353384601,0.535801855765365,1.1189727211666376,0.6141744339407883,1.9897766872599367,-0.5448925012780218,-0.0479822082299274,-0.4184570388295683,3.840377905789076,1.5563059121394
E213,Lingarajappa Engineering College Bidar,3BG,CS Computers,129517.0,2024,2,KCET,0.4711696570189607,CS Computers,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.4711696570189607,119504.25,226,11040.749999998425,51332.5,38915,3,119504.25,51332.5,226,38915,1,11.771575146601656,0.3860577701277611,1.413508971056882,116745.0,106.48434248628512,121651.92890180855,59520.24077638604,56057.33142232821,121651.92890180855,59520.24077638604,56057.33142232821,0.2501553321296237,0.9546857825314364,0.3414843954424776,1.9897766872599367,-0.5448925012780218,-0.906816239101414,-0.4184570388295683,3.840377905789076,1.5563059121394
E213,Lingarajappa Engineering College Bidar,GM,CS Computers,103797.0,2024,2,KCET,0.3776029161391714,CS Computers,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.3776029161391714,119504.25,226,11040.749999998425,51332.5,38915,3,119504.25,51332.5,226,38915,1,11.550201981705564,0.3203449722407506,1.1328087484175142,116745.0,85.33825904745274,121651.92890180855,59520.24077638604,80837.82415301734,121651.92890180855,59520.24077638604,80837.82415301734,-0.1111700299867023,0.7052802096175352,-0.0237956449537569,1.9897766872599367,-0.5448925012780218,1.0001065705405623,-0.4184570388295683,3.840377905789076,1.5563059121394
E213,Lingarajappa Engineering College Bidar,GMK,CS Computers,130982.0,2024,2,KCET,0.476499177835014,CS Computers,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.476499177835014,119504.25,226,11040.749999998425,51332.5,38915,3,119504.25,51332.5,226,38915,1,11.78282282276994,0.389673866045244,1.429497533505042,116745.0,107.68881419071316,121651.92890180855,59520.24077638604,62167.6156457585,121651.92890180855,59520.24077638604,62167.6156457585,0.2707362674134658,0.9673577480789176,0.3615853149785169,1.9897766872599367,-0.5448925012780218,-0.4366141133533397,-0.4184570388295683,3.840377905789076,1.5563059121394
E213,Lingarajappa Engineering College Bidar,GMR,CS Computers,131387.0,2024,2,KCET,0.4779725265930356,CS Computers,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.4779725265930356,119504.25,226,11040.749999998425,51332.5,38915,3,119504.25,51332.5,226,38915,1,11.785910056661423,0.390671234797803,1.4339175797791066,116745.0,108.02179101002604,121651.92890180855,59520.24077638604,64325.79634889786,121651.92890180855,59520.24077638604,64325.79634889786,0.276425877508999,0.97083591734025,0.3671294237357046,1.9897766872599367,-0.5448925012780218,-0.2705365435942519,-0.4184570388295683,3.840377905789076,1.5563059121394
E213,Lingarajappa Engineering College Bidar,SCG,CS Computers,148294.0,2024,2,KCET,0.5394784709186421,CS Computers,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.5394784709186421,119504.25,226,11040.749999998425,51332.5,38915,3,119504.25,51332.5,226,38915,1,11.906958812115972,0.4314437044708352,1.6184354127559262,116745.0,121.92213442761312,121651.92890180855,59520.24077638604,105830.3840863302,121651.92890180855,59520.24077638604,105830.3840863302,0.5139425142625268,1.107213035220939,0.5937727846656071,1.9897766872599367,-0.5448925012780218,2.923348498218449,-0.4184570388295683,3.840377905789076,1.5563059121394
E213,Lingarajappa Engineering College Bidar,SCR,CS Computers,167148.0,2024,2,KCET,0.6080674029772558,CS Computers,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.6080674029772558,119504.25,226,11040.749999998425,51332.5,38915,3,119504.25,51332.5,226,38915,1,12.026640909180037,0.4750330877745475,1.8242022089317675,116745.0,137.4232330728598,121651.92890180855,59520.24077638604,106969.8111841667,121651.92890180855,59520.24077638604,106969.8111841667,0.7788114247345799,1.2420504352274393,0.8360746224507601,1.9897766872599367,-0.5448925012780218,3.011030351295476,-0.4184570388295683,3.840377905789076,1.5563059121394
E213,Lingarajappa Engineering College Bidar,STG,CS Computers,138025.0,2024,2,KCET,0.5021208946319174,CS Computers,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.5021208946319174,119504.25,226,11040.749999998425,51332.5,38915,3,119504.25,51332.5,226,38915,1,11.8351973521903,0.4068780398710693,1.5063626838957522,116745.0,113.47932218681336,121651.92890180855,59520.24077638604,87282.53603960855,121651.92890180855,59520.24077638604,87282.53603960855,0.3696792893957865,1.0263644462137709,0.4572187610065932,1.9897766872599367,-0.5448925012780218,1.4960437672570612,-0.4184570388295683,3.840377905789076,1.5563059121394
E213,Lingarajappa Engineering College Bidar,2AG,EC Electronics,174730.0,2024,2,KCET,0.6356499468866867,EC Electronics,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.6356499468866867,119504.25,226,11040.749999998425,73764.5,28411,3,119504.25,73764.5,226,28411,1,12.071002927432373,0.4920402470016548,1.90694984066006,85233.0,143.6568879963912,121651.92890180855,76833.91570391002,67379.39671295793,121651.92890180855,76833.91570391002,67379.39671295793,0.8853265450909558,1.292030000650529,0.9306129165009508,1.9897766872599367,0.8942352144166502,-0.0355541221775145,-0.4184570388295683,2.5753538185213536,1.5563059121394
E213,Lingarajappa Engineering College Bidar,2AK,EC Electronics,204646.0,2024,2,KCET,0.744481308479213,EC Electronics,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.744481308479213,119504.25,226,11040.749999998425,73764.5,28411,3,119504.25,73764.5,226,28411,1,12.229041822638903,0.5564572676172269,2.233443925437639,85233.0,168.25277571630215,121651.92890180855,76833.91570391002,66345.82201061607,121651.92890180855,76833.91570391002,66345.82201061607,1.305599077481003,1.4700813070054146,1.288690074212607,1.9897766872599367,0.8942352144166502,-0.1150903604914402,-0.4184570388295683,2.5753538185213536,1.5563059121394
E213,Lingarajappa Engineering College Bidar,2AR,EC Electronics,198579.0,2024,2,KCET,0.7224101802942332,EC Electronics,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.7224101802942332,119504.25,226,11040.749999998425,73764.5,28411,3,119504.25,73764.5,226,28411,1,12.198947320587584,0.5437245781595988,2.1672305408826995,85233.0,163.26470074649671,121651.92890180855,76833.91570391002,67217.89353384601,121651.92890180855,76833.91570391002,67217.89353384601,1.2203673134079178,1.4361759484711476,1.2179124255811755,1.9897766872599367,0.8942352144166502,-0.0479822082299274,-0.4184570388295683,2.5753538185213536,1.5563059121394
E213,Lingarajappa Engineering College Bidar,GM,EC Electronics,147943.0,2024,2,KCET,0.53820156866169,EC Electronics,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.53820156866169,119504.25,226,11040.749999998425,73764.5,28411,3,119504.25,73764.5,226,28411,1,11.904589102764712,0.4306139220938713,1.61460470598507,85233.0,121.63355451754194,121651.92890180855,76833.91570391002,80837.82415301734,121651.92890180855,76833.91570391002,80837.82415301734,0.5090115188463978,1.104543250386504,0.5891602441875917,1.9897766872599367,0.8942352144166502,1.0001065705405623,-0.4184570388295683,2.5753538185213536,1.5563059121394
E213,Lingarajappa Engineering College Bidar,SCG,EC Electronics,166036.0,2024,2,KCET,0.6040220602144905,EC Electronics,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.6040220602144905,119504.25,226,11040.749999998425,73764.5,28411,3,119504.25,73764.5,226,28411,1,12.01996593406831,0.4725142632241096,1.8120661806434717,85233.0,136.50898560847483,121651.92890180855,76833.91570391002,105830.3840863302,121651.92890180855,76833.91570391002,105830.3840863302,0.7631895817068445,1.2345302103044808,0.8220731438481144,1.9897766872599367,0.8942352144166502,2.923348498218449,-0.4184570388295683,2.5753538185213536,1.5563059121394
E213,Lingarajappa Engineering College Bidar,STG,EC Electronics,215042.0,2024,2,KCET,0.7823008978332678,EC Electronics,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.7823008978332678,119504.25,226,11040.749999998425,73764.5,28411,3,119504.25,73764.5,226,28411,1,12.278593287112466,0.5779051693584136,2.3469026934998034,85233.0,176.80000291031854,121651.92890180855,76833.91570391002,87282.53603960855,121651.92890180855,76833.91570391002,87282.53603960855,1.4516464516863423,1.5259074564465738,1.407913279833925,1.9897766872599367,0.8942352144166502,1.4960437672570612,-0.4184570388295683,2.5753538185213536,1.5563059121394
E213,Lingarajappa Engineering College Bidar,2AG,EE Electrical,240409.0,2024,2,KCET,0.8745834606597692,EE Electrical,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.8745834606597692,119504.25,226,11040.749999998425,84884.5,10787,3,119504.25,84884.5,226,10787,1,12.390101078115814,0.6283864809611112,2.6237503819793075,32361.0,197.65586210910783,121651.92890180855,87065.95306296443,67379.39671295793,121651.92890180855,87065.95306296443,67379.39671295793,1.8080127215465616,1.6515354408167973,1.68852552180838,1.9897766872599367,1.7447310573315171,-0.0355541221775145,-0.4184570388295683,0.4528495807065837,1.5563059121394
E213,Lingarajappa Engineering College Bidar,3BG,EE Electrical,198190.0,2024,2,KCET,0.7209950379068989,EE Electrical,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.7209950379068989,119504.25,226,11040.749999998425,84884.5,10787,3,119504.25,84884.5,226,10787,1,12.196986491168916,0.5429026345447703,2.162985113720697,32361.0,162.94487856695915,121651.92890180855,87065.95306296443,56057.33142232821,121651.92890180855,87065.95306296443,56057.33142232821,1.2149024780322082,1.4339668198950657,1.213343458705891,1.9897766872599367,1.7447310573315171,-0.906816239101414,-0.4184570388295683,0.4528495807065837,1.5563059121394
E213,Lingarajappa Engineering College Bidar,GM,EE Electrical,185879.0,2024,2,KCET,0.6762088735612113,EE Electrical,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.6762088735612113,119504.25,226,11040.749999998425,84884.5,10787,3,119504.25,84884.5,226,10787,1,12.132856583198915,0.5165346211211118,2.028626620683634,32361.0,152.82320542483376,121651.92890180855,87065.95306296443,80837.82415301734,121651.92890180855,87065.95306296443,80837.82415301734,1.04195237954799,1.3617161636527837,1.0667706552601517,1.9897766872599367,1.7447310573315171,1.0001065705405623,-0.4184570388295683,0.4528495807065837,1.5563059121394
E213,Lingarajappa Engineering College Bidar,GMR,EE Electrical,228366.0,2024,2,KCET,0.8307722530230934,EE Electrical,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.8307722530230934,119504.25,226,11040.749999998425,84884.5,10787,3,119504.25,84884.5,226,10787,1,12.338709262962745,0.6047378745716807,2.49231675906928,32361.0,187.75452918321912,121651.92890180855,87065.95306296443,64325.79634889786,121651.92890180855,87065.95306296443,64325.79634889786,1.638827599619388,1.5936358977201774,1.5570691818713864,1.9897766872599367,1.7447310573315171,-0.2705365435942519,-0.4184570388295683,0.4528495807065837,1.5563059121394
E213,Lingarajappa Engineering College Bidar,SCG,EE Electrical,191769.0,2024,2,KCET,0.6976360937704632,EE Electrical,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.6976360937704632,119504.25,226,11040.749999998425,84884.5,10787,3,119504.25,84884.5,226,10787,1,12.16405201626756,0.5292367508867363,2.0929082813113897,32361.0,157.6657571921247,121651.92890180855,87065.95306296443,105830.3840863302,121651.92890180855,87065.95306296443,105830.3840863302,1.1246975732830276,1.3968618637218717,1.137378430657015,1.9897766872599367,1.7447310573315171,2.923348498218449,-0.4184570388295683,0.4528495807065837,1.5563059121394
E213,Lingarajappa Engineering College Bidar,SCR,EE Electrical,239827.0,2024,2,KCET,0.8724662039260197,EE Electrical,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.8724662039260197,119504.25,226,11040.749999998425,84884.5,10787,3,119504.25,84884.5,226,10787,1,12.387677278729145,0.6272563881427742,2.617398611778059,32361.0,197.17736208728044,121651.92890180855,87065.95306296443,106969.8111841667,121651.92890180855,87065.95306296443,106969.8111841667,1.7998365411129809,1.6488047165443032,1.6822436351195282,1.9897766872599367,1.7447310573315171,3.011030351295476,-0.4184570388295683,0.4528495807065837,1.5563059121394
E213,Lingarajappa Engineering College Bidar,GM,ME Mechanical,229563.0,2024,2,KCET,0.8351268171301349,ME Mechanical,lingarajappa engineering college bidar,lingarajappa engineering college bidar,0.8351268171301349,119504.25,226,11040.749999998425,121221.25,5876,3,119504.25,121221.25,226,5876,1,12.34393713670893,0.6071135898161205,2.5053804513904048,17628.0,188.73866067141049,121651.92890180855,112673.4178084993,80837.82415301734,121651.92890180855,112673.4178084993,80837.82415301734,1.655643558346186,1.5995257753275247,1.5702751537423614,1.9897766872599367,3.8732457948577625,1.0001065705405623,-0.4184570388295683,-0.1385949444811337,1.5563059121394
E216,Shetty Institute of Technology Gulbarga,2AG,AI Artificial Intelligence,134335.0,2024,2,KCET,0.4886970503921654,AI Artificial Intelligence,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.4886970503921654,117358.5,224,-4879.749999999547,59026.0,9103,3,117358.5,59026.0,224,9103,1,11.808099403180304,0.3979012752393882,1.4660911511764962,27309.0,109.46813928784503,118284.58214028557,66420.30365640589,67379.39671295793,118284.58214028557,66420.30365640589,67379.39671295793,0.3178406196364846,0.9958350932056892,0.4073193037817448,1.8542530204265129,0.0286467255031438,-0.0355541221775145,-0.4232076637189547,0.2500410731895574,-0.1896682752703963
E216,Shetty Institute of Technology Gulbarga,2AR,AI Artificial Intelligence,139183.0,2024,2,KCET,0.5063335807104088,AI Artificial Intelligence,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.5063335807104088,117358.5,224,-4879.749999999547,59026.0,9103,3,117358.5,59026.0,224,9103,1,11.843552077747322,0.4096786066495403,1.5190007421312264,27309.0,113.41872207913156,118284.58214028557,66420.30365640589,67217.89353384601,118284.58214028557,66420.30365640589,67217.89353384601,0.3859473597430148,1.0357771278053531,0.4727863700396345,1.8542530204265129,0.0286467255031438,-0.0479822082299274,-0.4232076637189547,0.2500410731895574,-0.1896682752703963
E216,Shetty Institute of Technology Gulbarga,2BG,AI Artificial Intelligence,118391.0,2024,2,KCET,0.4306944020022991,AI Artificial Intelligence,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.4306944020022991,117358.5,224,-4879.749999999547,59026.0,9103,3,117358.5,59026.0,224,9103,1,11.681756431581684,0.3581599229130919,1.2920832060068972,27309.0,96.475546048515,118284.58214028557,66420.30365640589,65578.260659649,118284.58214028557,66420.30365640589,65578.260659649,0.0938526113323357,0.8534933544046521,0.1864076511062463,1.8542530204265129,0.0286467255031438,-0.1741561855283273,-0.4232076637189547,0.2500410731895574,-0.1896682752703963
E216,Shetty Institute of Technology Gulbarga,GM,AI Artificial Intelligence,106704.0,2024,2,KCET,0.3881782861134151,AI Artificial Intelligence,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.3881782861134151,117358.5,224,-4879.749999999547,59026.0,9103,3,117358.5,59026.0,224,9103,1,11.577823296548072,0.3279923027647288,1.1645348583402453,27309.0,86.95193608940498,118284.58214028557,66420.30365640589,80837.82415301734,118284.58214028557,66420.30365640589,80837.82415301734,-0.0703312730787645,0.7363992020941739,0.0187138401472311,1.8542530204265129,0.0286467255031438,1.0001065705405623,-0.4232076637189547,0.2500410731895574,-0.1896682752703963
E216,Shetty Institute of Technology Gulbarga,SCG,AI Artificial Intelligence,184221.0,2024,2,KCET,0.6701772383987428,AI Artificial Intelligence,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.6701772383987428,117358.5,224,-4879.749999999547,59026.0,9103,3,117358.5,59026.0,224,9103,1,12.123896831067812,0.5129297521736202,2.0105317151962283,27309.0,150.11970140131837,118284.58214028557,66420.30365640589,105830.3840863302,118284.58214028557,66420.30365640589,105830.3840863302,1.0186600992062766,1.3516218411793566,1.046732143476998,1.8542530204265129,0.0286467255031438,2.923348498218449,-0.4232076637189547,0.2500410731895574,-0.1896682752703963
E216,Shetty Institute of Technology Gulbarga,STG,AI Artificial Intelligence,224804.0,2024,2,KCET,0.8178140597488395,AI Artificial Intelligence,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.8178140597488395,117358.5,224,-4879.749999999547,59026.0,9103,3,117358.5,59026.0,224,9103,1,12.322988638747209,0.597634713708837,2.4534421792465184,27309.0,183.19034938374008,118284.58214028557,66420.30365640589,87282.53603960855,118284.58214028557,66420.30365640589,87282.53603960855,1.588787127618674,1.5759245762468603,1.5175845918014,1.8542530204265129,0.0286467255031438,1.4960437672570612,-0.4232076637189547,0.2500410731895574,-0.1896682752703963
E216,Shetty Institute of Technology Gulbarga,GM,CE Civil,270563.0,2024,2,KCET,0.9842806420162686,CE Civil,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.9842806420162686,117358.5,224,-4879.749999999547,119363.75,8866,3,117358.5,119363.75,224,8866,1,12.508263948174513,0.6852564519923298,2.952841926048806,26598.0,220.47886381164415,118284.58214028557,111737.62519387412,80837.82415301734,118284.58214028557,111737.62519387412,80837.82415301734,2.231628777893984,1.7846612346228037,2.0046506296045057,1.8542530204265129,3.7954618989785263,1.0001065705405623,-0.4232076637189547,0.2214985457064605,-0.1896682752703963
E216,Shetty Institute of Technology Gulbarga,2AG,CS Computers,129578.0,2024,2,KCET,0.4713915688072059,CS Computers,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.4713915688072059,117358.5,224,-4879.749999999547,51332.5,38915,3,117358.5,51332.5,224,38915,1,11.772046012733856,0.3862085991311255,1.4141747064216177,116745.0,105.59171141281412,118284.58214028557,59520.24077638604,67379.39671295793,118284.58214028557,59520.24077638604,67379.39671295793,0.2510122857489509,0.9552162742806144,0.3423228139273608,1.8542530204265129,-0.5448925012780218,-0.0355541221775145,-0.4232076637189547,3.840377905789076,-0.1896682752703963
E216,Shetty Institute of Technology Gulbarga,3BG,CS Computers,108850.0,2024,2,KCET,0.3959852155818454,CS Computers,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.3959852155818454,117358.5,224,-4879.749999999547,51332.5,38915,3,117358.5,51332.5,224,38915,1,11.59773525357502,0.3336004144430231,1.1879556467455363,116745.0,88.70068829033337,118284.58214028557,59520.24077638604,56057.33142232821,118284.58214028557,59520.24077638604,56057.33142232821,-0.0401833637824334,0.7588326034166587,0.0498878477418589,1.8542530204265129,-0.5448925012780218,-0.906816239101414,-0.4232076637189547,3.840377905789076,-0.1896682752703963
E216,Shetty Institute of Technology Gulbarga,GM,CS Computers,80882.0,2024,2,KCET,0.2942404796204945,CS Computers,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.2942404796204945,117358.5,224,-4879.749999999547,51332.5,38915,3,117358.5,51332.5,224,38915,1,11.300758944994593,0.2579240216408906,0.8827214388614835,116745.0,65.90986743499076,118284.58214028557,59520.24077638604,80837.82415301734,118284.58214028557,59520.24077638604,80837.82415301734,-0.4330895740339655,0.4242502866389163,-0.3707771780775405,1.8542530204265129,-0.5448925012780218,1.0001065705405623,-0.4232076637189547,3.840377905789076,-0.1896682752703963
E216,Shetty Institute of Technology Gulbarga,GMR,CS Computers,95223.0,2024,2,KCET,0.3464115772471297,CS Computers,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.3464115772471297,117358.5,224,-4879.749999999547,51332.5,38915,3,117358.5,51332.5,224,38915,1,11.463987289847717,0.2974429632686027,1.039234731741389,116745.0,77.59619330335704,118284.58214028557,59520.24077638604,64325.79634889786,118284.58214028557,59520.24077638604,64325.79634889786,-0.231621182972137,0.6081481808709868,-0.151101847573304,1.8542530204265129,-0.5448925012780218,-0.2705365435942519,-0.4232076637189547,3.840377905789076,-0.1896682752703963
E216,Shetty Institute of Technology Gulbarga,SCG,CS Computers,106874.0,2024,2,KCET,0.3887967288019673,CS Computers,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.3887967288019673,117358.5,224,-4879.749999999547,51332.5,38915,3,117358.5,51332.5,224,38915,1,11.57941520623906,0.3284377102278925,1.166390186405902,116745.0,87.09046725164067,118284.58214028557,59520.24077638604,105830.3840863302,118284.58214028557,59520.24077638604,105830.3840863302,-0.0679430416806397,0.7381926947638684,0.0211897422754126,1.8542530204265129,-0.5448925012780218,2.923348498218449,-0.4232076637189547,3.840377905789076,-0.1896682752703963
E216,Shetty Institute of Technology Gulbarga,STG,CS Computers,121465.0,2024,2,KCET,0.4418773009705912,CS Computers,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.4418773009705912,117358.5,224,-4879.749999999547,51332.5,38915,3,117358.5,51332.5,224,38915,1,11.707389667210563,0.3659459464565034,1.3256319029117736,116745.0,98.98051541741242,118284.58214028557,59520.24077638604,87282.53603960855,118284.58214028557,59520.24077638604,87282.53603960855,0.1370374543784317,0.8823725178780512,0.2296880939714797,1.8542530204265129,-0.5448925012780218,1.4960437672570612,-0.4232076637189547,3.840377905789076,-0.1896682752703963
E216,Shetty Institute of Technology Gulbarga,GM,EE Electrical,270692.0,2024,2,KCET,0.9847499308799348,EE Electrical,shetty institute of technology gulbarga,shetty institute of technology gulbarga,0.9847499308799348,117358.5,224,-4879.749999999547,84884.5,10787,3,117358.5,84884.5,224,10787,1,12.508740616383673,0.6854929273013493,2.9542497926398044,32361.0,220.5839845171054,118284.58214028557,87065.95306296443,80837.82415301734,118284.58214028557,87065.95306296443,80837.82415301734,2.2334410240725613,1.7851982631639602,2.005965133220375,1.8542530204265129,1.7447310573315171,1.0001065705405623,-0.4232076637189547,0.4528495807065837,-0.1896682752703963
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",1G,AI Artificial Intelligence,164872.0,2024,2,KCET,0.5997875467469914,AI Artificial Intelligence,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.5997875467469914,101655.25,268,2900.749999999101,59026.0,9103,3,101655.25,59026.0,268,9103,1,12.012930759544222,0.4698708377712076,1.7993626402409744,27309.0,160.7430625281937,110358.5151828303,66420.30365640589,64537.94090575493,110358.5151828303,66420.30365640589,64537.94090575493,0.7468372208396826,1.2266041740409936,0.8073790418273668,1.5352571659111476,0.0286467255031438,-0.2542114729506349,-0.3186939161524549,0.2500410731895574,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",1K,AI Artificial Intelligence,177203.0,2024,2,KCET,0.6446464690560382,AI Artificial Intelligence,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.6446464690560382,101655.25,268,2900.749999999101,59026.0,9103,3,101655.25,59026.0,268,9103,1,12.085056890261772,0.4975254493004432,1.9339394071681144,27309.0,172.76525370701822,110358.5151828303,66420.30365640589,84819.32151030333,110358.5151828303,66420.30365640589,84819.32151030333,0.9200682877236804,1.307863611977462,0.9611037034056276,1.5352571659111476,0.0286467255031438,1.306493058075379,-0.3186939161524549,0.2500410731895574,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",2AG,AI Artificial Intelligence,148958.0,2024,2,KCET,0.5418940353021638,AI Artificial Intelligence,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.5418940353021638,101655.25,268,2900.749999999101,59026.0,9103,3,101655.25,59026.0,268,9103,1,11.91142637927676,0.4330115544285383,1.6256821059064914,27309.0,145.2276014609799,110358.5151828303,66420.30365640589,67379.39671295793,110358.5151828303,66420.30365640589,67379.39671295793,0.5232706651352033,1.112246328880496,0.6024880473587244,1.5352571659111476,0.0286467255031438,-0.0355541221775145,-0.3186939161524549,0.2500410731895574,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",2AR,AI Artificial Intelligence,149008.0,2024,2,KCET,0.5420759302105616,AI Artificial Intelligence,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.5420759302105616,101655.25,268,2900.749999999101,59026.0,9103,3,101655.25,59026.0,268,9103,1,11.911761985787992,0.4331295159589843,1.6262277906316849,27309.0,145.2763492964305,110358.5151828303,66420.30365640589,67217.89353384601,110358.5151828303,66420.30365640589,67217.89353384601,0.5239730861346517,1.1126244331292507,0.603143764266116,1.5352571659111476,0.0286467255031438,-0.0479822082299274,-0.3186939161524549,0.2500410731895574,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",2BG,AI Artificial Intelligence,129697.0,2024,2,KCET,0.4718244786891925,AI Artificial Intelligence,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.4718244786891925,101655.25,268,2900.749999999101,59026.0,9103,3,101655.25,59026.0,268,9103,1,11.77296394998518,0.3865027738555279,1.4154734360675774,27309.0,126.4489602887036,110358.5151828303,66420.30365640589,65578.260659649,110358.5151828303,66420.30365640589,65578.260659649,0.2526840477276384,0.9562504496115434,0.3439580533125108,1.5352571659111476,0.0286467255031438,-0.1741561855283273,-0.3186939161524549,0.2500410731895574,0.6636059413145909
E221,"Biluru Gurubasava Mahaswamiji Institute of Technology Mudhol,Bagalkot- Dist",2BK,AI Artificial Intelligence,144595.0,2024,2,KCET,0.5260218855953784,AI Artificial Intelligence,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,biluru gurubasava mahaswamiji institute of technology mudhol bagalkot dist,0.5260218855953784,101655.25,268,2900.749999999101,59026.0,9103,3,101655.25,59026.0,268,9103,1,11.881698925806898,0.4226642752203426,1.5780656567861353,27309.0,140.97386533956143,110358.5151828303,66420.30365640589,84123.80064007775,110358.5151828303,66420.30365640589,84123.80064007775,0.4619774087233241,1.0787544981637864,0.5449702625634439,1.5352571659111476,0.0286467255031438,1.252970933780706,-0.3186939161524549,0.2500410731895574,0.6636059413145909
