College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E065,IE Info.Science,STG,2,2,2024,KCET,115501.0
E169,EC Electronics,2AH,2,1,2024,KCET,115515.0
E168,EC Electronics,2AR,3,1,2024,KCET,115519.0
E150,EC Electronics,2AR,2,2,2024,KCET,115519.0
E159,CS Computers,2AR,3,1,2024,KCET,115522.0
E021,ME Mechanical,SCG,1,3,2024,KCET,115531.0
E021,ME Mechanical,SCK,1,1,2024,KCET,115531.0
E021,ME Mechanical,SCG,1,2,2024,KCET,115531.0
E161,CS Computers,2AH,3,2,2024,KCET,115533.0
E161,CS Computers,2AG,3,3,2024,KCET,115533.0
E136,CS Computers,2AH,3,1,2024,KCET,115533.0
E292,"AD Artificial Intel, Data Sc",STG,3,2,2024,KCET,115534.0
E292,"AD Artificial Intel, Data Sc",STG,3,3,2024,KCET,115534.0
E130,IE Info.Science,3AG,3,2,2024,KCET,115541.0
E307,AI Artificial Intelligence,1G,3,2,2024,KCET,115545.0
E159,AI Artificial Intelligence,1G,3,1,2024,KCET,115549.0
E194,CS Computers,2AH,3,2,2024,KCET,115563.0
E066,EE Electrical,3BH,3,1,2024,KCET,115564.0
E066,EE Electrical,GMH,3,3,2024,KCET,115564.0
E066,EE Electrical,3BH,3,2,2024,KCET,115564.0
E237,BP B Tech in CE,GM,2,1,2024,KCET,115565.0
E094,CS Computers,SCG,3,1,2024,KCET,115569.0
E094,CS Computers,GMK,3,2,2024,KCET,115569.0
E094,CS Computers,GMK,3,3,2024,KCET,115569.0
E004,ET Elec. Telecommn. Engg.,SCG,2,2,2024,KCET,115572.0
E004,ET Elec. Telecommn. Engg.,SCG,2,3,2024,KCET,115572.0
E004,ET Elec. Telecommn. Engg.,SCR,2,1,2024,KCET,115572.0
E162,CS Computers,2AH,3,3,2024,KCET,115573.0
E044,CS Computers,2AH,3,1,2024,KCET,115573.0
E043,EC Electronics,3BKH,3,1,2024,KCET,115582.0
E079,AE Aeronaut.Engg,STG,1,1,2024,KCET,115595.0
E006,EI Elec. Inst. Engg,SCH,1,3,2024,KCET,115598.0
E093,CS Computers,1G,3,1,2024,KCET,115601.0
E029,CS Computers,1G,3,2,2024,KCET,115601.0
E288,DL B.TECH IN CS,2AG,3,2,2024,KCET,115606.0
E029,RI Robotics and AI,GMR,3,1,2024,KCET,115607.0
E034,DS Comp. Sc. Engg- Data Sc.,3BR,1,1,2024,KCET,115609.0
E127,AI Artificial Intelligence,GMR,3,2,2024,KCET,115609.0
E204,CS Computers,2BG,3,2,2024,KCET,115610.0
E204,EC Electronics,2BG,3,1,2024,KCET,115610.0
E014,IE Info.Science,STG,2,1,2024,KCET,115618.0
E104,CS Computers,STG,2,1,2024,KCET,115623.0
E154,EC Electronics,1G,3,1,2024,KCET,115626.0
E161,EC Electronics,1G,3,2,2024,KCET,115626.0
E046,CS Computers,3BG,3,2,2024,KCET,115637.0
E136,IE Info.Science,1G,3,1,2024,KCET,115649.0
E082,RA Robotics and Automation,SCG,1,1,2024,KCET,115651.0
E156,CS Computers,SCR,3,3,2024,KCET,115655.0
E156,CS Computers,SCR,3,2,2024,KCET,115655.0
E061,RI Robotics and AI,SCR,2,1,2024,KCET,115655.0
E093,"AD Artificial Intel, Data Sc",GMH,3,1,2024,KCET,115657.0
E278,BZ B Tech in DS,1G,3,1,2024,KCET,115658.0
E043,IE Info.Science,STG,3,1,2024,KCET,115663.0
E043,IE Info.Science,STG,3,2,2024,KCET,115663.0
E279,ZO B.TECH IN CS.AND BUSI.SYS,2BR,2,1,2024,KCET,115664.0
E205,EE Electrical,1G,2,1,2024,KCET,115671.0
E007,ET Elec. Telecommn. Engg.,SCH,1,2,2024,KCET,115678.0
E007,ET Elec. Telecommn. Engg.,SCH,1,1,2024,KCET,115678.0
E085,CY CS- Cyber Security,1R,2,2,2024,KCET,115684.0
E078,EC Electronics,2AG,2,3,2024,KCET,115687.0
E043,EC Electronics,3AH,3,1,2024,KCET,115688.0
E128,BB B Tech in EC,3AH,2,1,2024,KCET,115691.0
E128,BB B Tech in EC,3AG,2,2,2024,KCET,115691.0
E176,CS Computers,GMRH,3,1,2024,KCET,115709.0
E046,CS Computers,3BH,3,2,2024,KCET,115709.0
E145,CS Computers,SCK,2,2,2024,KCET,115711.0
E145,CS Computers,SCK,2,1,2024,KCET,115711.0
E011,IE Info.Science,SCG,2,3,2024,KCET,115715.0
E098,CS Computers,SCG,2,2,2024,KCET,115715.0
E079,ME Mechanical,3AH,1,1,2024,KCET,115723.0
E166,EC Electronics,STH,1,1,2024,KCET,115730.0
E166,EC Electronics,STH,1,2,2024,KCET,115730.0
E166,EC Electronics,STG,1,3,2024,KCET,115730.0
E061,CS Computers,SCK,2,3,2024,KCET,115734.0
E199,EC Electronics,2BG,3,2,2024,KCET,115735.0
E017,ME Mechanical,2AG,2,1,2024,KCET,115738.0
E086,CS Computers,STG,3,1,2024,KCET,115740.0
E286,CS Computers,STG,2,3,2024,KCET,115740.0
E286,CS Computers,STG,2,2,2024,KCET,115740.0
E288,DL B.TECH IN CS,3BG,3,3,2024,KCET,115741.0
E288,IZ INFORMATION SCIENCE,3BG,3,2,2024,KCET,115741.0
E037,ME Mechanical,GMR,1,2,2024,KCET,115749.0
E153,"IC CS-IoT, Cyber Security",GMK,3,2,2024,KCET,115750.0
E153,"IC CS-IoT, Cyber Security",GMK,3,1,2024,KCET,115750.0
E197,CS Computers,GMK,3,1,2024,KCET,115757.0
E029,CS Computers,3AG,3,2,2024,KCET,115757.0
E106,"CA CS (AI, Machine Learning)",GMK,2,3,2024,KCET,115757.0
E194,CS Computers,3BG,3,3,2024,KCET,115759.0
E193,BH B Tech in AI,3BG,3,1,2024,KCET,115759.0
E130,EC Electronics,1G,3,1,2024,KCET,115762.0
E113,CS Computers,1R,3,2,2024,KCET,115762.0
E037,IE Info.Science,STR,1,2,2024,KCET,115765.0
E036,EC Electronics,STR,2,1,2024,KCET,115765.0
E037,IE Info.Science,STR,1,3,2024,KCET,115765.0
E045,EC Electronics,3AH,3,1,2024,KCET,115767.0
E098,EC Electronics,GMH,2,3,2024,KCET,115767.0
E045,IE Info.Science,3AH,3,1,2024,KCET,115778.0
E083,EC Electronics,2BG,2,2,2024,KCET,115789.0
E194,EC Electronics,GMH,3,1,2024,KCET,115791.0
E257,BV B Tech in CO,1G,2,2,2024,KCET,115791.0
E106,"AD Artificial Intel, Data Sc",STG,2,3,2024,KCET,115797.0
E106,"AD Artificial Intel, Data Sc",STG,2,2,2024,KCET,115797.0
E106,"AD Artificial Intel, Data Sc",STG,2,1,2024,KCET,115797.0
E096,CS Computers,SCK,2,1,2024,KCET,115800.0
E078,CS Computers,SCH,2,2,2024,KCET,115800.0
E012,CS Computers,SCK,1,3,2024,KCET,115800.0
E040,CS Computers,STG,3,3,2024,KCET,115806.0
E288,ZC CSC,1G,3,2,2024,KCET,115808.0
E015,"CA CS (AI, Machine Learning)",1G,3,1,2024,KCET,115808.0
E144,CB Comp. Sc. and Bus Sys.,3BR,3,1,2024,KCET,115809.0
E165,"IC CS-IoT, Cyber Security",3BG,3,1,2024,KCET,115820.0
E032,AI Artificial Intelligence,3AG,3,2,2024,KCET,115821.0
E042,CS Computers,3BG,3,2,2024,KCET,115824.0
E212,IE Info.Science,SCR,1,2,2024,KCET,115825.0
E212,IE Info.Science,SCR,1,3,2024,KCET,115825.0
E115,IE Info.Science,SCR,1,1,2024,KCET,115825.0
E241,EE Electrical,SCG,1,3,2024,KCET,115827.0
E278,BB B Tech in EC,2AG,3,1,2024,KCET,115829.0
E221,EC Electronics,2BG,3,1,2024,KCET,115836.0
E169,AI Artificial Intelligence,2BG,2,2,2024,KCET,115836.0
E128,BW B Tech in CS,2ARH,2,2,2024,KCET,115837.0
E041,EC Electronics,2ARH,2,3,2024,KCET,115837.0
E188,CS Computers,3AG,3,2,2024,KCET,115840.0
E209,IE Info.Science,3AG,2,3,2024,KCET,115840.0
E057,ME Mechanical,GMR,1,3,2024,KCET,115843.0
E071,ME Mechanical,GMR,1,2,2024,KCET,115843.0
E254,EC Electronics,3BG,2,2,2024,KCET,115844.0
E301,EC Electronics,2AG,3,1,2024,KCET,115850.0
E163,EC Electronics,2AK,3,2,2024,KCET,115865.0
E273,EC Electronics,2AK,3,1,2024,KCET,115865.0
E012,CE Civil,GM,1,2,2024,KCET,115866.0
E082,CE Civil,3BG,1,1,2024,KCET,115866.0
E059,AI Artificial Intelligence,STG,2,2,2024,KCET,115878.0
E301,CS Computers,3AG,3,1,2024,KCET,115884.0
E302,BW B Tech in CS,3BR,3,2,2024,KCET,115886.0
E188,DS Comp. Sc. Engg- Data Sc.,GMRH,3,1,2024,KCET,115886.0
E043,EC Electronics,GMRH,3,1,2024,KCET,115890.0
E065,RI Robotics and AI,GM,2,3,2024,KCET,115897.0
E029,EC Electronics,3BG,3,2,2024,KCET,115908.0
E004,CE Civil,3BR,2,1,2024,KCET,115908.0
E158,DS Comp. Sc. Engg- Data Sc.,SCG,2,1,2024,KCET,115915.0
E108,DS Comp. Sc. Engg- Data Sc.,2AR,2,2,2024,KCET,115916.0
E098,ES Electronics and Computer,2AR,2,1,2024,KCET,115916.0
E106,"IC CS-IoT, Cyber Security",3AR,2,2,2024,KCET,115920.0
E235,BW B Tech in CS,SCR,1,3,2024,KCET,115931.0
E241,ME Mechanical,GMH,1,2,2024,KCET,115932.0
E166,ME Mechanical,GMH,1,1,2024,KCET,115932.0
E161,EC Electronics,2AR,3,1,2024,KCET,115935.0
E034,CE Civil,2BG,1,1,2024,KCET,115938.0
E045,"CA CS (AI, Machine Learning)",STG,3,1,2024,KCET,115939.0
E045,CS Computers,STG,3,2,2024,KCET,115939.0
E045,CS Computers,STG,3,3,2024,KCET,115939.0
E273,EE Electrical,GMR,3,1,2024,KCET,115941.0
E136,"CA CS (AI, Machine Learning)",3AG,3,1,2024,KCET,115942.0
E297,AI Artificial Intelligence,3AG,3,2,2024,KCET,115942.0
E303,LG B Tech in CS,GMK,3,2,2024,KCET,115943.0
E303,LG B Tech in CS,3BK,3,1,2024,KCET,115943.0
E017,EC Electronics,2BG,2,3,2024,KCET,115956.0
E061,ME Mechanical,GMH,2,2,2024,KCET,115959.0
E153,EC Electronics,GMR,3,2,2024,KCET,115971.0
E189,CS Computers,GMRH,3,1,2024,KCET,115975.0
E088,CS Computers,GMR,2,3,2024,KCET,115975.0
E121,AI Artificial Intelligence,GMH,3,2,2024,KCET,115981.0
E015,CS Computers,2AH,3,1,2024,KCET,115981.0
E017,ET Elec. Telecommn. Engg.,GMH,2,2,2024,KCET,115986.0
E056,CE Civil,GMH,1,1,2024,KCET,115986.0
E004,EI Elec. Inst. Engg,GMRH,2,3,2024,KCET,115986.0
E065,IE Info.Science,1G,2,3,2024,KCET,115989.0
E168,EC Electronics,1G,3,1,2024,KCET,115989.0
E201,IE Info.Science,1G,3,2,2024,KCET,115989.0
E057,CE Civil,STG,1,2,2024,KCET,115991.0
E057,CE Civil,STG,1,3,2024,KCET,115991.0
E057,CE Civil,STG,1,1,2024,KCET,115991.0
E101,EE Electrical,GM,2,2,2024,KCET,115995.0
E213,EC Electronics,GM,3,1,2024,KCET,115999.0
E237,DE B Tech in PE,GMR,2,1,2024,KCET,116006.0
E279,CM B Tech in EV,GM,2,2,2024,KCET,116012.0
E169,CD Computer Sc. and Design,3AG,2,2,2024,KCET,116016.0
E061,ME Mechanical,1G,2,1,2024,KCET,116028.0
E061,ME Mechanical,1G,2,2,2024,KCET,116028.0
E114,IE Info.Science,2AK,2,3,2024,KCET,116039.0
E114,IE Info.Science,2AK,2,2,2024,KCET,116039.0
E049,CE Civil,2AG,1,1,2024,KCET,116045.0
E045,"CA CS (AI, Machine Learning)",2BH,3,2,2024,KCET,116052.0
E045,"CA CS (AI, Machine Learning)",2BH,3,3,2024,KCET,116052.0
E062,CS Computers,STH,2,2,2024,KCET,116061.0
E062,CS Computers,STH,2,3,2024,KCET,116061.0
E065,CS Computers,STH,2,1,2024,KCET,116062.0
E021,PT Polymer Tech.,2AG,1,1,2024,KCET,116063.0
E211,EE Electrical,GM,3,1,2024,KCET,116064.0
E061,CH Chemical,GMR,2,2,2024,KCET,116064.0
E299,CS Computers,2AR,3,1,2024,KCET,116076.0
E240,BW B Tech in CS,2AK,1,3,2024,KCET,116076.0
E106,IE Info.Science,2AK,2,2,2024,KCET,116076.0
E061,AI Artificial Intelligence,STR,2,1,2024,KCET,116082.0
E146,"IC CS-IoT, Cyber Security",GMR,3,2,2024,KCET,116086.0
E305,CS Computers,2BR,3,1,2024,KCET,116086.0
E292,"AD Artificial Intel, Data Sc",2BK,3,3,2024,KCET,116090.0
E292,"AD Artificial Intel, Data Sc",2BK,3,2,2024,KCET,116090.0
E129,CE Civil,GM,2,1,2024,KCET,116102.0
E151,AE Aeronaut.Engg,2BG,2,2,2024,KCET,116102.0
E209,AI Artificial Intelligence,3BK,2,2,2024,KCET,116106.0
E013,EE Electrical,3BG,3,1,2024,KCET,116106.0
E255,DS Comp. Sc. Engg- Data Sc.,1G,3,2,2024,KCET,116108.0
E255,DS Comp. Sc. Engg- Data Sc.,1G,3,3,2024,KCET,116108.0
E021,IP Ind.Prodn.,1G,1,2,2024,KCET,116111.0
E021,IP Ind.Prodn.,1G,1,3,2024,KCET,116111.0
E034,ME Mechanical,GMK,1,2,2024,KCET,116113.0
E034,ME Mechanical,2AK,1,1,2024,KCET,116113.0
E216,EE Electrical,GM,3,1,2024,KCET,116115.0
E054,"CA CS (AI, Machine Learning)",STG,3,2,2024,KCET,116122.0
E054,"CA CS (AI, Machine Learning)",STG,3,1,2024,KCET,116122.0
E054,"CA CS (AI, Machine Learning)",GM,3,3,2024,KCET,116122.0
E105,AE Aeronaut.Engg,STG,1,1,2024,KCET,116123.0
E151,CS Computers,STR,2,1,2024,KCET,116131.0
E046,EC Electronics,GMH,3,1,2024,KCET,116132.0
E096,"CA CS (AI, Machine Learning)",SCG,2,1,2024,KCET,116147.0
E096,"CA CS (AI, Machine Learning)",SCG,2,2,2024,KCET,116147.0
E096,"CA CS (AI, Machine Learning)",SCG,2,3,2024,KCET,116147.0
E181,CS Computers,2AK,3,1,2024,KCET,116151.0
E003,CE Civil,SCR,1,3,2024,KCET,116159.0
E003,CE Civil,SCR,1,2,2024,KCET,116159.0
E003,CE Civil,SCRH,1,1,2024,KCET,116159.0
E297,ES Electronics and Computer,GMR,3,1,2024,KCET,116164.0
E235,CU B Tech in IS,STG,1,3,2024,KCET,116166.0
E235,BH B Tech in AI,STR,1,1,2024,KCET,116166.0
E235,CU B Tech in IS,STR,1,2,2024,KCET,116166.0
E075,CF CS(Artificial Intel.),STH,2,1,2024,KCET,116170.0
E043,CS Computers,SCR,3,2,2024,KCET,116172.0
E098,IE Info.Science,3AR,2,3,2024,KCET,116184.0
E305,EC Electronics,2BG,3,1,2024,KCET,116211.0
E165,IE Info.Science,2AR,3,1,2024,KCET,116220.0
E169,"IC CS-IoT, Cyber Security",2AG,2,2,2024,KCET,116220.0
E093,CS Computers,3BH,3,2,2024,KCET,116224.0
E088,CS Computers,3BG,2,3,2024,KCET,116224.0
E205,CY CS- Cyber Security,STG,2,3,2024,KCET,116225.0
E205,CY CS- Cyber Security,STG,2,1,2024,KCET,116225.0
E205,CY CS- Cyber Security,STG,2,2,2024,KCET,116225.0
E301,CS Computers,GMH,3,1,2024,KCET,116227.0
E176,CS Computers,1H,3,2,2024,KCET,116230.0
E237,CQ B Tech in IO,1G,2,3,2024,KCET,116230.0
E176,CS Computers,1H,3,1,2024,KCET,116230.0
E098,CD Computer Sc. and Design,GMH,2,3,2024,KCET,116231.0
E162,EC Electronics,3BG,3,2,2024,KCET,116233.0
E163,EC Electronics,3BG,3,3,2024,KCET,116233.0
E204,CO Computer Engineering,2AR,3,1,2024,KCET,116239.0
E304,CS Computers,GMK,3,2,2024,KCET,116242.0
E154,EC Electronics,3BG,3,2,2024,KCET,116245.0
E077,EE Electrical,1G,2,1,2024,KCET,116256.0
E153,CS Computers,2BG,3,2,2024,KCET,116271.0
E078,CS Computers,SCH,2,3,2024,KCET,116273.0
E078,CS Computers,SCK,2,2,2024,KCET,116273.0
E139,RO Auto. And Robot.,GMR,3,1,2024,KCET,116277.0
E001,CE Civil,3BR,1,3,2024,KCET,116277.0
E258,EC Electronics,2BK,2,1,2024,KCET,116278.0
E108,EC Electronics,2BG,2,2,2024,KCET,116278.0
E017,DS Comp. Sc. Engg- Data Sc.,STG,2,2,2024,KCET,116302.0
E017,DS Comp. Sc. Engg- Data Sc.,STG,2,3,2024,KCET,116302.0
E017,EC Electronics,STG,2,1,2024,KCET,116302.0
E078,BT Bio Technology,SCG,2,1,2024,KCET,116307.0
E278,BZ B Tech in DS,2AR,3,1,2024,KCET,116312.0
E167,EC Electronics,3AK,2,2,2024,KCET,116328.0
E032,EC Electronics,3AG,3,1,2024,KCET,116328.0
E028,EE Electrical,GM,3,2,2024,KCET,116346.0
E232,AM B Tech in AM,SCR,1,3,2024,KCET,116347.0
E149,CS Computers,SCR,2,1,2024,KCET,116347.0
E097,"AD Artificial Intel, Data Sc",SCRH,1,2,2024,KCET,116347.0
E116,"CA CS (AI, Machine Learning)",3AG,3,2,2024,KCET,116351.0
E281,AI Artificial Intelligence,2AR,3,2,2024,KCET,116360.0
E164,EC Electronics,2AR,3,1,2024,KCET,116360.0
E038,EC Electronics,2AK,2,3,2024,KCET,116360.0
E091,CS Computers,STG,2,1,2024,KCET,116363.0
E115,IE Info.Science,STR,1,1,2024,KCET,116365.0
E060,IE Info.Science,STR,1,3,2024,KCET,116365.0
E301,CS Computers,STG,3,1,2024,KCET,116389.0
E134,EE Electrical,GM,3,1,2024,KCET,116393.0
E220,BX B Tech in CY,2BH,2,3,2024,KCET,116402.0
E094,"AD Artificial Intel, Data Sc",3BG,3,2,2024,KCET,116403.0
E100,EC Electronics,2AG,3,2,2024,KCET,116411.0
E232,DD B Tech in MS,GMR,1,3,2024,KCET,116413.0
E212,IE Info.Science,SCK,1,2,2024,KCET,116419.0
E049,EC Electronics,SCG,1,2,2024,KCET,116420.0
E130,EC Electronics,GM,3,2,2024,KCET,116421.0
E240,BW B Tech in CS,SCH,1,1,2024,KCET,116426.0
E177,EE Electrical,1G,3,1,2024,KCET,116429.0
E003,IM Ind. Engg. Mgmt.,3ARH,1,1,2024,KCET,116445.0
E003,IM Ind. Engg. Mgmt.,3ARH,1,2,2024,KCET,116445.0
E112,EV EC Engg(VLSI Design),2AG,3,1,2024,KCET,116446.0
E128,BB B Tech in EC,1H,2,1,2024,KCET,116452.0
E128,BB B Tech in EC,1G,2,3,2024,KCET,116452.0
E128,BB B Tech in EC,1H,2,2,2024,KCET,116452.0
E173,EC Electronics,2AH,2,2,2024,KCET,116458.0
E301,CS Computers,GMKH,3,1,2024,KCET,116462.0
E167,"AD Artificial Intel, Data Sc",1G,2,3,2024,KCET,116467.0
E167,EC Electronics,1R,2,2,2024,KCET,116467.0
E165,CS Computers,3BR,3,2,2024,KCET,116469.0
E184,CS Computers,GMR,3,1,2024,KCET,116469.0
E163,EC Electronics,GMKH,3,1,2024,KCET,116471.0
E227,EC Electronics,GM,3,2,2024,KCET,116474.0
E205,CS Computers,SCG,2,2,2024,KCET,116476.0
E008,ET Elec. Telecommn. Engg.,STG,1,1,2024,KCET,116492.0
E081,EE Electrical,GMR,3,1,2024,KCET,116499.0
E211,EE Electrical,GMK,3,1,2024,KCET,116500.0
E211,EC Electronics,GM,3,2,2024,KCET,116500.0
E123,AI Artificial Intelligence,2AG,2,3,2024,KCET,116506.0
E121,EC Electronics,2AR,3,1,2024,KCET,116506.0
E121,AI Artificial Intelligence,2AG,3,2,2024,KCET,116506.0
E090,EC Electronics,3AG,3,2,2024,KCET,116510.0
E220,BH B Tech in AI,SCH,2,1,2024,KCET,116511.0
E220,BH B Tech in AI,SCH,2,2,2024,KCET,116511.0
E220,BH B Tech in AI,SCH,2,3,2024,KCET,116511.0
E064,CS Computers,SCK,2,1,2024,KCET,116512.0
E064,CS Computers,SCK,2,2,2024,KCET,116512.0
E304,CS Computers,2BG,3,2,2024,KCET,116513.0
E265,CS Computers,2AK,2,3,2024,KCET,116514.0
E045,CS Computers,2AK,3,2,2024,KCET,116514.0
E012,ME Mechanical,1G,1,2,2024,KCET,116516.0
E086,CS Computers,SCH,3,1,2024,KCET,116517.0
E086,CS Computers,SCG,3,2,2024,KCET,116517.0
E077,EE Electrical,3AG,2,2,2024,KCET,116518.0
E153,"AD Artificial Intel, Data Sc",2BG,3,2,2024,KCET,116519.0
E201,EC Electronics,2BG,3,1,2024,KCET,116519.0
E107,ME Mechanical,3AR,1,1,2024,KCET,116525.0
E113,IE Info.Science,GMR,3,2,2024,KCET,116525.0
E303,BB B Tech in EC,GMR,3,2,2024,KCET,116529.0
E303,BJ B Tech in EE,GM,3,1,2024,KCET,116529.0
E014,CE Civil,GM,2,1,2024,KCET,116537.0
E150,CS Computers,SCG,2,1,2024,KCET,116539.0
E286,CD Computer Sc. and Design,2AG,2,3,2024,KCET,116541.0
E235,BL B Tech in AS,1G,1,3,2024,KCET,116547.0
E180,EC Electronics,GM,3,1,2024,KCET,116555.0
E274,CS Computers,2AR,3,3,2024,KCET,116559.0
E055,BT Bio Technology,SCG,3,1,2024,KCET,116560.0
E096,ME Mechanical,GM,2,1,2024,KCET,116566.0
E151,RI Robotics and AI,2BG,2,2,2024,KCET,116567.0
E193,BW B Tech in CS,2BG,3,1,2024,KCET,116567.0
E044,EC Electronics,GMH,3,1,2024,KCET,116570.0
E308,EC Electronics,2BG,3,1,2024,KCET,116572.0
E043,DS Comp. Sc. Engg- Data Sc.,2BH,3,2,2024,KCET,116575.0
E043,DS Comp. Sc. Engg- Data Sc.,2BH,3,3,2024,KCET,116575.0
E038,EC Electronics,STG,2,1,2024,KCET,116578.0
E115,ME Mechanical,2AG,1,1,2024,KCET,116581.0
E098,ES Electronics and Computer,GMK,2,2,2024,KCET,116595.0
E128,BG B Tech in AD,SCG,2,3,2024,KCET,116596.0
E128,BG B Tech in AD,SCG,2,2,2024,KCET,116596.0
E128,BG B Tech in AD,SCG,2,1,2024,KCET,116596.0
E103,CS Computers,SCR,1,1,2024,KCET,116602.0
E172,EE Electrical,2AG,3,1,2024,KCET,116617.0
E205,EE Electrical,2BG,2,1,2024,KCET,116619.0
E258,EC Electronics,2BG,2,2,2024,KCET,116619.0
E077,EE Electrical,1G,2,2,2024,KCET,116623.0
E305,EC Electronics,GMH,3,1,2024,KCET,116625.0
E305,"AD Artificial Intel, Data Sc",GMH,3,2,2024,KCET,116625.0
E297,CS Computers,3BR,3,2,2024,KCET,116632.0
E303,LH B Tech in IS,GMR,3,1,2024,KCET,116632.0
E085,CS Computers,3BR,2,3,2024,KCET,116632.0
E021,EN Environmental,2AG,1,2,2024,KCET,116635.0
E136,CS Computers,GMK,3,3,2024,KCET,116638.0
E136,CS Computers,GMK,3,2,2024,KCET,116638.0
E256,BW B Tech in CS,GMR,3,1,2024,KCET,116648.0
E278,BW B Tech in CS,3AR,3,2,2024,KCET,116648.0
E165,DS Comp. Sc. Engg- Data Sc.,2AG,3,1,2024,KCET,116661.0
E118,CS Computers,SCK,1,2,2024,KCET,116666.0
E118,CS Computers,SCK,1,3,2024,KCET,116666.0
E193,BW B Tech in CS,GMH,3,1,2024,KCET,116670.0
E165,IE Info.Science,GM,3,2,2024,KCET,116678.0
E061,CH Chemical,3BG,2,2,2024,KCET,116680.0
E108,EE Electrical,1G,2,2,2024,KCET,116685.0
E212,ME Mechanical,1G,1,1,2024,KCET,116685.0
E151,RI Robotics and AI,STG,2,1,2024,KCET,116687.0
E151,RI Robotics and AI,STG,2,2,2024,KCET,116687.0
E036,CF CS(Artificial Intel.),SCR,2,3,2024,KCET,116688.0
E036,CF CS(Artificial Intel.),SCR,2,2,2024,KCET,116688.0
E177,EC Electronics,GM,3,2,2024,KCET,116691.0
E237,AM B Tech in AM,SCH,2,2,2024,KCET,116697.0
E237,AM B Tech in AM,SCR,2,1,2024,KCET,116697.0
E237,AM B Tech in AM,SCH,2,3,2024,KCET,116697.0
E145,RA Robotics and Automation,GMR,2,2,2024,KCET,116699.0
E297,ES Electronics and Computer,2AR,3,1,2024,KCET,116699.0
E109,IE Info.Science,3AG,3,2,2024,KCET,116703.0
E036,ME Mechanical,GMR,2,2,2024,KCET,116717.0
E094,CS Computers,2AH,3,1,2024,KCET,116719.0
E130,EC Electronics,1G,3,2,2024,KCET,116733.0
E029,EC Electronics,GMH,3,1,2024,KCET,116735.0
E124,BM Bio Medical,3BG,3,2,2024,KCET,116735.0
E166,ME Mechanical,GMR,1,1,2024,KCET,116740.0
E194,CS Computers,3AG,3,2,2024,KCET,116742.0
E011,EC Electronics,SCH,2,2,2024,KCET,116743.0
E011,EE Electrical,SCG,2,1,2024,KCET,116743.0
E193,BW B Tech in CS,GMK,3,1,2024,KCET,116748.0
E162,CS Computers,2AH,3,2,2024,KCET,116752.0
E273,CS Computers,2ARH,3,1,2024,KCET,116752.0
E017,CS Computers,SCR,2,1,2024,KCET,116760.0
E291,EC Electronics,1G,3,1,2024,KCET,116770.0
E146,AI Artificial Intelligence,1G,3,3,2024,KCET,116775.0
E303,LF B Tech in CC,1G,3,1,2024,KCET,116775.0
E112,AI Artificial Intelligence,1G,3,2,2024,KCET,116775.0
E096,ME Mechanical,3AG,2,1,2024,KCET,116785.0
E301,EC Electronics,GM,3,2,2024,KCET,116792.0
E201,AE Aeronaut.Engg,3AR,3,1,2024,KCET,116800.0
E240,BZ B Tech in DS,SCG,1,1,2024,KCET,116807.0
E158,CO Computer Engineering,2BG,2,3,2024,KCET,116811.0
E061,CB Comp. Sc. and Bus Sys.,GMR,2,3,2024,KCET,116818.0
E061,CB Comp. Sc. and Bus Sys.,2AR,2,1,2024,KCET,116818.0
E044,CS Computers,STRH,3,3,2024,KCET,116819.0
E113,EC Electronics,GM,3,2,2024,KCET,116821.0
E079,ME Mechanical,3AG,1,2,2024,KCET,116829.0
E139,DS Comp. Sc. Engg- Data Sc.,3BG,3,2,2024,KCET,116834.0
E015,EC Electronics,3BK,3,1,2024,KCET,116838.0
E012,CS Computers,STRH,1,3,2024,KCET,116849.0
E083,CS Computers,STR,2,1,2024,KCET,116849.0
E302,BW B Tech in CS,2AG,3,2,2024,KCET,116852.0
E011,IE Info.Science,STR,2,2,2024,KCET,116855.0
E149,AI Artificial Intelligence,STR,2,1,2024,KCET,116855.0
E011,IE Info.Science,STR,2,3,2024,KCET,116855.0
E139,CS Computers,2BG,3,2,2024,KCET,116864.0
E098,IE Info.Science,2BG,2,3,2024,KCET,116864.0
E007,MD Med.Elect.,3AR,1,2,2024,KCET,116867.0
E007,MD Med.Elect.,3AR,1,1,2024,KCET,116867.0
E003,CE Civil,STK,1,1,2024,KCET,116868.0
E003,CE Civil,STK,1,2,2024,KCET,116868.0
E003,CE Civil,STK,1,3,2024,KCET,116868.0
E070,AI Artificial Intelligence,3AG,3,2,2024,KCET,116871.0
E127,CS Computers,3BR,3,2,2024,KCET,116874.0
E240,ZH B TECH IN COMP.SC.ART.INT,SCG,1,2,2024,KCET,116875.0
E240,ZH B TECH IN COMP.SC.ART.INT,SCG,1,3,2024,KCET,116875.0
E168,IE Info.Science,GM,3,2,2024,KCET,116877.0
E174,CS Computers,2AH,3,1,2024,KCET,116886.0
E237,DE B Tech in PE,GM,2,2,2024,KCET,116887.0
E101,"AD Artificial Intel, Data Sc",1G,2,3,2024,KCET,116892.0
E101,"AD Artificial Intel, Data Sc",1G,2,2,2024,KCET,116892.0
E101,"AD Artificial Intel, Data Sc",1R,2,1,2024,KCET,116892.0
E303,LG B Tech in CS,3BK,3,2,2024,KCET,116893.0
