College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E274,CS Computers,2AR,3,1,2023,KCET,57271.0
E173,"CA CS (AI, Machine Learning)",2AG,2,1,2023,KCET,57284.0
E102,"AD Artificial Intel, Data Sc",2AG,2,3,2023,KCET,57291.0
E012,EE Electrical,GMR,1,3,2023,KCET,57294.0
E007,CH Chemical,GM,1,1,2023,KCET,57295.0
E220,CW B Tech in IT,1G,2,1,2023,KCET,57296.0
E220,CW B Tech in IT,1G,2,2,2023,KCET,57296.0
E232,BJ B Tech in EE,GM,1,3,2023,KCET,57299.0
E167,"AD Artificial Intel, Data Sc",GMR,2,2,2023,KCET,57303.0
E167,"AD Artificial Intel, Data Sc",GM,2,3,2023,KCET,57303.0
E239,EC Electronics,GM,2,1,2023,KCET,57305.0
E139,CS Computers,3AG,3,1,2023,KCET,57314.0
E177,IE Info.Science,GM,3,2,2023,KCET,57315.0
E121,CS Computers,3BR,3,2,2023,KCET,57317.0
E087,IE Info.Science,2AG,2,2,2023,KCET,57319.0
E123,EC Electronics,3AG,2,1,2023,KCET,57323.0
E127,CS Computers,GM,3,1,2023,KCET,57333.0
E124,CS Computers,2AH,3,1,2023,KCET,57335.0
E085,CS Computers,2AH,2,2,2023,KCET,57335.0
E161,CS Computers,GM,3,3,2023,KCET,57336.0
E111,IE Info.Science,2AG,2,3,2023,KCET,57341.0
E098,EC Electronics,2AG,2,1,2023,KCET,57341.0
E038,CS Computers,SCG,2,2,2023,KCET,57344.0
E038,CS Computers,SCG,2,1,2023,KCET,57344.0
E017,DS Comp. Sc. Engg- Data Sc.,3BG,2,3,2023,KCET,57346.0
E283,"AD Artificial Intel, Data Sc",GMR,3,2,2023,KCET,57346.0
E257,"CA CS (AI, Machine Learning)",3BR,2,1,2023,KCET,57346.0
E255,"CA CS (AI, Machine Learning)",3AG,3,2,2023,KCET,57347.0
E205,EC Electronics,GMR,2,1,2023,KCET,57353.0
E104,EC Electronics,GM,2,1,2023,KCET,57354.0
E177,IE Info.Science,3BG,3,2,2023,KCET,57362.0
E011,CS Computers,STR,2,3,2023,KCET,57366.0
E011,CS Computers,STR,2,1,2023,KCET,57366.0
E011,CS Computers,STR,2,2,2023,KCET,57366.0
E145,EC Electronics,2AR,2,2,2023,KCET,57371.0
E145,EC Electronics,2AR,2,1,2023,KCET,57371.0
E145,EC Electronics,GMR,2,3,2023,KCET,57371.0
E103,EE Electrical,GM,1,1,2023,KCET,57374.0
E257,BW B Tech in CS,2BR,2,1,2023,KCET,57381.0
E096,"CA CS (AI, Machine Learning)",2AG,2,2,2023,KCET,57387.0
E177,IE Info.Science,3AG,3,2,2023,KCET,57389.0
E086,CS Computers,2AH,3,2,2023,KCET,57391.0
E086,CS Computers,GMH,3,3,2023,KCET,57391.0
E086,CS Computers,2AH,3,1,2023,KCET,57391.0
E145,"IC CS-IoT, Cyber Security",GMH,2,2,2023,KCET,57392.0
E145,"IC CS-IoT, Cyber Security",GMH,2,1,2023,KCET,57392.0
E237,BX B Tech in CY,2AG,2,1,2023,KCET,57395.0
E059,EC Electronics,GM,2,2,2023,KCET,57399.0
E093,CS Computers,GMK,3,1,2023,KCET,57399.0
E057,ME Mechanical,3AG,1,2,2023,KCET,57419.0
E147,AI Artificial Intelligence,GM,2,2,2023,KCET,57423.0
E102,EC Electronics,1G,2,1,2023,KCET,57425.0
E128,CD Computer Sc. and Design,GM,2,1,2023,KCET,57428.0
E105,AE Aeronaut.Engg,2AG,1,2,2023,KCET,57429.0
E011,SE Aero Space Engg.,2AG,2,1,2023,KCET,57429.0
E064,IE Info.Science,GMH,2,1,2023,KCET,57430.0
E054,CS Computers,GMR,3,1,2023,KCET,57431.0
E154,CS Computers,1G,3,2,2023,KCET,57431.0
E222,CS Computers,3AG,2,3,2023,KCET,57432.0
E257,BW B Tech in CS,3AR,2,3,2023,KCET,57436.0
E201,CS Computers,1G,3,2,2023,KCET,57438.0
E201,CS Computers,1G,3,1,2023,KCET,57438.0
E175,EC Electronics,3BG,3,3,2023,KCET,57441.0
E220,CW B Tech in IT,2AG,2,1,2023,KCET,57442.0
E007,BT Bio Technology,GM,1,3,2023,KCET,57443.0
E237,CZ B Tech in LC,GM,2,2,2023,KCET,57447.0
E028,CS Computers,2AH,3,2,2023,KCET,57448.0
E086,CS Computers,GMR,3,3,2023,KCET,57448.0
E028,CS Computers,2AH,3,1,2023,KCET,57448.0
E239,BL B Tech in AS,GM,2,3,2023,KCET,57450.0
E239,EC Electronics,3AG,2,1,2023,KCET,57450.0
E017,CY CS- Cyber Security,GM,2,3,2023,KCET,57457.0
E257,"CA CS (AI, Machine Learning)",GMR,2,2,2023,KCET,57464.0
E123,EC Electronics,3BG,2,1,2023,KCET,57464.0
E092,IE Info.Science,GMR,2,3,2023,KCET,57464.0
E106,CS Computers,2AR,2,3,2023,KCET,57470.0
E106,IE Info.Science,2AR,2,2,2023,KCET,57470.0
E106,IE Info.Science,2AR,2,1,2023,KCET,57470.0
E238,CS Computers,GM,3,1,2023,KCET,57472.0
E112,CS Computers,2AH,3,1,2023,KCET,57473.0
E086,AI Artificial Intelligence,1G,3,1,2023,KCET,57476.0
E185,EC Electronics,GMR,3,2,2023,KCET,57485.0
E145,EC Electronics,3BG,2,3,2023,KCET,57488.0
E007,CH Chemical,2BG,1,1,2023,KCET,57501.0
E007,ME Mechanical,3AG,1,1,2023,KCET,57505.0
E111,IE Info.Science,1G,2,2,2023,KCET,57507.0
E111,IE Info.Science,1G,2,1,2023,KCET,57507.0
E014,CS Computers,1G,2,3,2023,KCET,57507.0
E237,AM B Tech in AM,2AG,2,3,2023,KCET,57510.0
E130,CS Computers,GMK,3,1,2023,KCET,57515.0
E088,AI Artificial Intelligence,GMH,2,2,2023,KCET,57517.0
E106,"AD Artificial Intel, Data Sc",GMH,2,3,2023,KCET,57520.0
E106,"AD Artificial Intel, Data Sc",GMH,2,2,2023,KCET,57520.0
E203,"AD Artificial Intel, Data Sc",1G,3,1,2023,KCET,57521.0
E203,"AD Artificial Intel, Data Sc",1G,3,2,2023,KCET,57521.0
E232,BJ B Tech in EE,3AG,1,3,2023,KCET,57522.0
E255,"CA CS (AI, Machine Learning)",GMH,3,3,2023,KCET,57529.0
E255,"CA CS (AI, Machine Learning)",GMH,3,2,2023,KCET,57529.0
E238,CS Computers,GMH,3,1,2023,KCET,57530.0
E008,IE Info.Science,SCK,1,3,2023,KCET,57533.0
E008,IE Info.Science,SCK,1,1,2023,KCET,57533.0
E008,IE Info.Science,SCK,1,2,2023,KCET,57533.0
E075,EC Electronics,2AG,2,1,2023,KCET,57534.0
E104,DS Comp. Sc. Engg- Data Sc.,2BG,2,1,2023,KCET,57535.0
E166,EE Electrical,3BG,1,2,2023,KCET,57546.0
E286,AI Artificial Intelligence,3AH,2,2,2023,KCET,57548.0
E286,AI Artificial Intelligence,3AH,2,1,2023,KCET,57548.0
E109,AI Artificial Intelligence,3BG,3,1,2023,KCET,57555.0
E272,CS Computers,2AG,3,1,2023,KCET,57558.0
E156,CS Computers,2AR,3,2,2023,KCET,57558.0
E006,EE Electrical,SCG,1,3,2023,KCET,57569.0
E201,IE Info.Science,GM,3,1,2023,KCET,57575.0
E186,DS Comp. Sc. Engg- Data Sc.,3AG,3,2,2023,KCET,57585.0
E186,DS Comp. Sc. Engg- Data Sc.,3AG,3,1,2023,KCET,57585.0
E085,IE Info.Science,GMR,2,2,2023,KCET,57599.0
E204,AI Artificial Intelligence,GMR,3,1,2023,KCET,57599.0
E274,CS Computers,GMR,3,3,2023,KCET,57603.0
E177,CS Computers,2AR,3,1,2023,KCET,57603.0
E135,"CA CS (AI, Machine Learning)",GM,2,3,2023,KCET,57606.0
E222,CY CS- Cyber Security,GMR,2,1,2023,KCET,57607.0
E178,IE Info.Science,SCR,1,2,2023,KCET,57611.0
E118,IE Info.Science,SCK,1,1,2023,KCET,57611.0
E002,EC Electronics,SCG,1,1,2023,KCET,57612.0
E102,"AD Artificial Intel, Data Sc",1G,2,2,2023,KCET,57618.0
E147,AI Artificial Intelligence,GMR,2,1,2023,KCET,57619.0
E206,AI Artificial Intelligence,GMR,2,1,2023,KCET,57634.0
E241,CE Civil,GMK,1,1,2023,KCET,57642.0
E023,EC Electronics,SCG,2,1,2023,KCET,57644.0
E040,CS Computers,3BR,3,3,2023,KCET,57645.0
E104,EC Electronics,GMK,2,1,2023,KCET,57645.0
E252,IE Info.Science,GM,3,1,2023,KCET,57647.0
E022,EC Electronics,STR,2,3,2023,KCET,57649.0
E022,EC Electronics,STR,2,1,2023,KCET,57649.0
E022,EC Electronics,STR,2,2,2023,KCET,57649.0
E185,CS Computers,3BG,3,3,2023,KCET,57650.0
E056,EE Electrical,SCR,1,2,2023,KCET,57653.0
E056,EE Electrical,SCR,1,1,2023,KCET,57653.0
E160,RA Robotics and Automation,2BG,1,1,2023,KCET,57658.0
E062,CB Comp. Sc. and Bus Sys.,GM,2,3,2023,KCET,57662.0
E157,CS Computers,1G,3,1,2023,KCET,57665.0
E157,CS Computers,1G,3,2,2023,KCET,57665.0
E095,EC Electronics,GMR,2,2,2023,KCET,57668.0
E111,IE Info.Science,GMH,2,2,2023,KCET,57673.0
E111,IE Info.Science,GMH,2,1,2023,KCET,57673.0
E128,BW B Tech in CS,1H,2,1,2023,KCET,57677.0
E128,BW B Tech in CS,1H,2,3,2023,KCET,57677.0
E091,"IC CS-IoT, Cyber Security",2AG,2,1,2023,KCET,57687.0
E091,CD Computer Sc. and Design,2AG,2,2,2023,KCET,57687.0
E124,CS Computers,3BR,3,1,2023,KCET,57690.0
E111,CS Computers,3BR,2,3,2023,KCET,57690.0
E257,"CA CS (AI, Machine Learning)",3BR,2,2,2023,KCET,57690.0
E232,BJ B Tech in EE,GMH,1,3,2023,KCET,57691.0
E017,EC Electronics,GMR,2,3,2023,KCET,57704.0
E017,EC Electronics,2AR,2,1,2023,KCET,57704.0
E017,EC Electronics,2AR,2,2,2023,KCET,57704.0
E185,CS Computers,1G,3,1,2023,KCET,57708.0
E031,CS Computers,STR,1,1,2023,KCET,57717.0
E031,CS Computers,STR,1,3,2023,KCET,57717.0
E031,CS Computers,STR,1,2,2023,KCET,57717.0
E097,"AD Artificial Intel, Data Sc",3AK,1,3,2023,KCET,57718.0
E097,"AD Artificial Intel, Data Sc",3AK,1,2,2023,KCET,57718.0
E097,"AD Artificial Intel, Data Sc",3AK,1,1,2023,KCET,57718.0
E237,BB B Tech in EC,GMH,2,2,2023,KCET,57721.0
E079,BT Bio Technology,3BG,1,1,2023,KCET,57724.0
E012,BT Bio Technology,3BG,1,2,2023,KCET,57724.0
E257,BZ B Tech in DS,2BG,2,2,2023,KCET,57728.0
E220,CW B Tech in IT,2BG,2,1,2023,KCET,57728.0
E008,EC Electronics,STG,1,1,2023,KCET,57742.0
E237,BY B Tech in DO,2AG,2,1,2023,KCET,57771.0
E237,BY B Tech in DO,GM,2,2,2023,KCET,57771.0
E237,CZ B Tech in LC,3BG,2,2,2023,KCET,57774.0
E173,"CA CS (AI, Machine Learning)",1R,2,1,2023,KCET,57778.0
E173,"CA CS (AI, Machine Learning)",GMR,2,2,2023,KCET,57778.0
E123,IE Info.Science,1G,2,3,2023,KCET,57778.0
E017,AI Artificial Intelligence,1R,2,1,2023,KCET,57781.0
E017,AI Artificial Intelligence,1R,2,3,2023,KCET,57781.0
E017,AI Artificial Intelligence,1R,2,2,2023,KCET,57781.0
E105,EC Electronics,STG,1,1,2023,KCET,57791.0
E153,CS Computers,GMK,3,1,2023,KCET,57793.0
E022,ME Mechanical,GMR,2,2,2023,KCET,57795.0
E022,ME Mechanical,GMR,2,1,2023,KCET,57795.0
E022,ME Mechanical,GMR,2,3,2023,KCET,57795.0
E055,CS Computers,GMK,3,1,2023,KCET,57796.0
E205,DS Comp. Sc. Engg- Data Sc.,1G,2,2,2023,KCET,57804.0
E205,DS Comp. Sc. Engg- Data Sc.,1G,2,1,2023,KCET,57804.0
E144,CS Computers,2BG,3,3,2023,KCET,57810.0
E009,DB B Tech in ME,3BG,1,3,2023,KCET,57811.0
E007,ME Mechanical,GM,1,2,2023,KCET,57811.0
E112,IE Info.Science,3AG,3,2,2023,KCET,57812.0
E172,CS Computers,GM,3,3,2023,KCET,57812.0
E126,IE Info.Science,STR,1,2,2023,KCET,57816.0
E126,IE Info.Science,STR,1,3,2023,KCET,57816.0
E126,IE Info.Science,STR,1,1,2023,KCET,57816.0
E096,"CA CS (AI, Machine Learning)",GMR,2,3,2023,KCET,57820.0
E096,"CA CS (AI, Machine Learning)",GMR,2,2,2023,KCET,57820.0
E096,"CA CS (AI, Machine Learning)",GMR,2,1,2023,KCET,57820.0
E255,CS Computers,3AR,3,2,2023,KCET,57827.0
E079,CS Computers,SCK,1,1,2023,KCET,57838.0
E203,CS Computers,3BR,3,1,2023,KCET,57840.0
E220,BW B Tech in CS,GMK,2,2,2023,KCET,57840.0
E096,"AD Artificial Intel, Data Sc",GMH,2,3,2023,KCET,57842.0
E096,"AD Artificial Intel, Data Sc",GMH,2,2,2023,KCET,57842.0
E274,CS Computers,GMRH,3,2,2023,KCET,57846.0
E101,IE Info.Science,GMRH,2,1,2023,KCET,57846.0
E128,"AD Artificial Intel, Data Sc",2AG,2,1,2023,KCET,57852.0
E158,CS Computers,STG,2,1,2023,KCET,57857.0
E232,BA B.Tech(Agri.Engg),GMH,1,1,2023,KCET,57858.0
E096,EC Electronics,GM,2,2,2023,KCET,57859.0
E017,EC Electronics,3BH,2,3,2023,KCET,57873.0
E065,RI Robotics and AI,GM,2,1,2023,KCET,57876.0
E007,CD Computer Sc. and Design,SCG,1,2,2023,KCET,57878.0
E007,CD Computer Sc. and Design,SCG,1,3,2023,KCET,57878.0
E281,AI Artificial Intelligence,3BG,3,1,2023,KCET,57880.0
E157,CS Computers,GMH,3,3,2023,KCET,57880.0
E016,EC Electronics,SCK,1,3,2023,KCET,57884.0
E016,EC Electronics,SCK,1,1,2023,KCET,57884.0
E016,EC Electronics,SCK,1,2,2023,KCET,57884.0
E237,CU B Tech in IS,2AH,2,2,2023,KCET,57893.0
E237,CU B Tech in IS,2AH,2,3,2023,KCET,57893.0
E106,IE Info.Science,2AH,2,1,2023,KCET,57893.0
E057,ME Mechanical,3BG,1,2,2023,KCET,57897.0
E220,CW B Tech in IT,GMR,2,2,2023,KCET,57901.0
E171,CS Computers,3BR,3,1,2023,KCET,57901.0
E220,CW B Tech in IT,GM,2,3,2023,KCET,57901.0
E055,CS Computers,GMH,3,1,2023,KCET,57905.0
E172,CS Computers,GMRH,3,2,2023,KCET,57910.0
E032,CS Computers,3BG,3,1,2023,KCET,57911.0
E177,CS Computers,3BR,3,2,2023,KCET,57913.0
E087,IE Info.Science,GMR,2,1,2023,KCET,57913.0
E212,AI Artificial Intelligence,SCG,1,1,2023,KCET,57915.0
E099,AI Artificial Intelligence,SCG,1,2,2023,KCET,57915.0
E099,AI Artificial Intelligence,SCG,1,3,2023,KCET,57915.0
E216,CS Computers,GM,3,1,2023,KCET,57919.0
E011,IE Info.Science,SCG,2,1,2023,KCET,57921.0
E128,"AD Artificial Intel, Data Sc",GMH,2,3,2023,KCET,57930.0
E128,"AD Artificial Intel, Data Sc",GMH,2,2,2023,KCET,57930.0
E128,"AD Artificial Intel, Data Sc",2BH,2,1,2023,KCET,57930.0
E113,CS Computers,3AG,3,2,2023,KCET,57937.0
E100,AI Artificial Intelligence,GM,3,1,2023,KCET,57938.0
E128,CD Computer Sc. and Design,GM,2,2,2023,KCET,57945.0
E147,CS Computers,1G,2,1,2023,KCET,57956.0
E097,IE Info.Science,SCG,1,2,2023,KCET,57962.0
E097,IE Info.Science,SCG,1,3,2023,KCET,57962.0
E286,CD Computer Sc. and Design,GM,2,3,2023,KCET,57966.0
E085,EC Electronics,3BG,2,1,2023,KCET,57970.0
E232,BL B Tech in AS,GMH,1,1,2023,KCET,57975.0
E077,EC Electronics,3BR,2,2,2023,KCET,57976.0
E279,CB Comp. Sc. and Bus Sys.,GMR,2,1,2023,KCET,57980.0
E185,EC Electronics,3BG,3,2,2023,KCET,57982.0
E147,CS Computers,2AG,2,2,2023,KCET,57984.0
E283,"AD Artificial Intel, Data Sc",2AG,3,3,2023,KCET,57986.0
E279,CS Computers,STG,2,1,2023,KCET,57988.0
E279,CS Computers,STG,2,2,2023,KCET,57988.0
E279,CS Computers,STG,2,3,2023,KCET,57988.0
E058,CS Computers,SCH,1,2,2023,KCET,57993.0
E085,"CA CS (AI, Machine Learning)",GM,2,2,2023,KCET,57997.0
E144,CS Computers,3BR,3,2,2023,KCET,58002.0
E064,EC Electronics,GM,2,3,2023,KCET,58006.0
E064,EC Electronics,2AG,2,1,2023,KCET,58006.0
E222,CY CS- Cyber Security,3AG,2,1,2023,KCET,58028.0
E105,EV EC Engg(VLSI Design),2BG,1,1,2023,KCET,58029.0
E014,"AD Artificial Intel, Data Sc",2AG,2,3,2023,KCET,58030.0
E098,EC Electronics,2BG,2,1,2023,KCET,58031.0
E098,EC Electronics,2BG,2,2,2023,KCET,58031.0
E118,EE Electrical,GMR,1,2,2023,KCET,58039.0
E235,BJ B Tech in EE,GM,1,3,2023,KCET,58039.0
E002,EC Electronics,SCK,1,1,2023,KCET,58040.0
E017,DS Comp. Sc. Engg- Data Sc.,GMH,2,1,2023,KCET,58043.0
E017,DS Comp. Sc. Engg- Data Sc.,GMH,2,2,2023,KCET,58043.0
E017,DS Comp. Sc. Engg- Data Sc.,GMH,2,3,2023,KCET,58043.0
E239,EC Electronics,3BG,2,1,2023,KCET,58046.0
E199,CS Computers,3BG,3,2,2023,KCET,58047.0
E265,"CA CS (AI, Machine Learning)",3BG,2,1,2023,KCET,58050.0
E100,AI Artificial Intelligence,3BG,3,1,2023,KCET,58054.0
E203,"AD Artificial Intel, Data Sc",3BG,3,2,2023,KCET,58054.0
E203,CS Computers,3BG,3,3,2023,KCET,58054.0
E172,IE Info.Science,2AG,3,1,2023,KCET,58063.0
E273,CS Computers,GMR,3,1,2023,KCET,58073.0
E161,CS Computers,3BR,3,2,2023,KCET,58073.0
E241,ME Mechanical,GMR,1,1,2023,KCET,58077.0
E100,IE Info.Science,GMK,3,1,2023,KCET,58082.0
E107,EE Electrical,GMR,1,2,2023,KCET,58082.0
E118,EE Electrical,GMR,1,3,2023,KCET,58082.0
E091,CD Computer Sc. and Design,2AG,2,3,2023,KCET,58093.0
E091,"IC CS-IoT, Cyber Security",2AG,2,2,2023,KCET,58093.0
E091,CC Computer and Comm. Engg.,2AG,2,1,2023,KCET,58093.0
E173,"CA CS (AI, Machine Learning)",3BR,2,2,2023,KCET,58094.0
E173,"CA CS (AI, Machine Learning)",3BR,2,1,2023,KCET,58094.0
E059,CD Computer Sc. and Design,2AG,2,2,2023,KCET,58097.0
E059,CD Computer Sc. and Design,2AG,2,1,2023,KCET,58097.0
E059,CD Computer Sc. and Design,2AG,2,3,2023,KCET,58097.0
E149,EC Electronics,3AR,2,3,2023,KCET,58100.0
E059,CD Computer Sc. and Design,GMRH,2,3,2023,KCET,58104.0
E059,CD Computer Sc. and Design,GMRH,2,1,2023,KCET,58104.0
E059,CD Computer Sc. and Design,GMRH,2,2,2023,KCET,58104.0
E104,IE Info.Science,2AR,2,2,2023,KCET,58115.0
E104,IE Info.Science,2AG,2,3,2023,KCET,58115.0
E059,EC Electronics,GMR,2,1,2023,KCET,58117.0
E102,IE Info.Science,3AH,2,3,2023,KCET,58119.0
E168,CS Computers,GM,3,1,2023,KCET,58119.0
E109,CS Computers,GMH,3,2,2023,KCET,58119.0
E155,EC Electronics,1G,2,2,2023,KCET,58122.0
E155,EC Electronics,1R,2,1,2023,KCET,58122.0
E147,CS Computers,GMK,2,2,2023,KCET,58126.0
E161,CS Computers,2BG,3,1,2023,KCET,58127.0
E161,CS Computers,GMR,3,3,2023,KCET,58127.0
E161,CS Computers,2BG,3,2,2023,KCET,58127.0
E172,CS Computers,2BG,3,1,2023,KCET,58128.0
E142,IE Info.Science,2BG,2,2,2023,KCET,58128.0
E142,IE Info.Science,2BG,2,3,2023,KCET,58128.0
E086,CS Computers,1G,3,2,2023,KCET,58130.0
E102,"AD Artificial Intel, Data Sc",1K,2,1,2023,KCET,58130.0
E075,DS Comp. Sc. Engg- Data Sc.,GMH,2,2,2023,KCET,58134.0
E075,DS Comp. Sc. Engg- Data Sc.,GMH,2,1,2023,KCET,58134.0
E038,EC Electronics,2AK,2,3,2023,KCET,58135.0
E058,CB Comp. Sc. and Bus Sys.,2AG,1,2,2023,KCET,58136.0
E158,CB Comp. Sc. and Bus Sys.,2AG,2,1,2023,KCET,58136.0
E151,EC Electronics,2AG,2,2,2023,KCET,58137.0
E106,CS Computers,1G,2,3,2023,KCET,58139.0
E103,EE Electrical,1G,1,1,2023,KCET,58139.0
E096,IE Info.Science,2BG,2,2,2023,KCET,58145.0
E105,EE Electrical,2BG,1,3,2023,KCET,58145.0
E096,IE Info.Science,2BG,2,1,2023,KCET,58145.0
E017,CY CS- Cyber Security,2AG,2,2,2023,KCET,58147.0
E017,CY CS- Cyber Security,2AG,2,3,2023,KCET,58147.0
E101,EC Electronics,GM,2,1,2023,KCET,58147.0
E189,AI Artificial Intelligence,GM,3,2,2023,KCET,58148.0
E203,CS Computers,GMR,3,2,2023,KCET,58153.0
E001,ME Mechanical,3AG,1,1,2023,KCET,58156.0
E102,EC Electronics,3BG,2,2,2023,KCET,58157.0
E222,CY CS- Cyber Security,3BG,2,1,2023,KCET,58157.0
E012,EE Electrical,3AG,1,3,2023,KCET,58167.0
E106,IE Info.Science,2AG,2,3,2023,KCET,58168.0
E086,IE Info.Science,2AG,3,1,2023,KCET,58168.0
E095,CS Computers,2ARH,2,2,2023,KCET,58169.0
E095,CS Computers,2ARH,2,1,2023,KCET,58169.0
E095,CS Computers,2ARH,2,3,2023,KCET,58169.0
E167,EC Electronics,2AR,2,2,2023,KCET,58170.0
E167,EC Electronics,2AR,2,1,2023,KCET,58170.0
E232,BJ B Tech in EE,2AG,1,1,2023,KCET,58172.0
E009,BJ B Tech in EE,SCG,1,3,2023,KCET,58173.0
E106,AI Artificial Intelligence,2BG,2,1,2023,KCET,58175.0
E064,DS Comp. Sc. Engg- Data Sc.,3BG,2,3,2023,KCET,58179.0
E064,EC Electronics,3BG,2,2,2023,KCET,58179.0
E220,BW B Tech in CS,GMR,2,2,2023,KCET,58181.0
E128,"AD Artificial Intel, Data Sc",2AG,2,2,2023,KCET,58183.0
E128,"AD Artificial Intel, Data Sc",2AG,2,3,2023,KCET,58183.0
E121,DS Comp. Sc. Engg- Data Sc.,GMR,3,1,2023,KCET,58189.0
E107,AI Artificial Intelligence,SCG,1,1,2023,KCET,58194.0
E239,CS Computers,3BG,2,3,2023,KCET,58202.0
E194,CS Computers,3BG,3,1,2023,KCET,58202.0
E254,"AD Artificial Intel, Data Sc",3AG,2,1,2023,KCET,58233.0
E254,"AD Artificial Intel, Data Sc",GMR,2,2,2023,KCET,58233.0
E163,CS Computers,2BG,3,1,2023,KCET,58235.0
E172,IE Info.Science,3BG,3,2,2023,KCET,58238.0
E212,EE Electrical,3AG,1,2,2023,KCET,58242.0
E064,EC Electronics,3BR,2,1,2023,KCET,58247.0
E018,CS Computers,2AK,2,1,2023,KCET,58248.0
E283,CD Computer Sc. and Design,GM,3,1,2023,KCET,58249.0
E103,CS Computers,SCG,1,2,2023,KCET,58252.0
E103,CS Computers,SCG,1,3,2023,KCET,58252.0
E106,CS Computers,2AH,2,3,2023,KCET,58255.0
E106,AI Artificial Intelligence,2AR,2,2,2023,KCET,58255.0
E079,EE Electrical,GMH,1,2,2023,KCET,58267.0
E079,EE Electrical,GMH,1,1,2023,KCET,58267.0
E014,EC Electronics,GM,2,3,2023,KCET,58271.0
E109,CS Computers,2BG,3,1,2023,KCET,58276.0
E038,IE Info.Science,2BG,2,3,2023,KCET,58276.0
E040,EC Electronics,GM,3,1,2023,KCET,58280.0
E096,"AD Artificial Intel, Data Sc",2AR,2,1,2023,KCET,58284.0
E071,EC Electronics,SCG,1,2,2023,KCET,58286.0
E071,EC Electronics,SCG,1,1,2023,KCET,58286.0
E064,EC Electronics,GMR,2,2,2023,KCET,58291.0
E064,EC Electronics,2AR,2,1,2023,KCET,58291.0
E222,EC Electronics,3BG,2,1,2023,KCET,58302.0
E049,CS Computers,SCG,1,3,2023,KCET,58303.0
E049,CS Computers,SCK,1,1,2023,KCET,58303.0
E049,CS Computers,SCG,1,2,2023,KCET,58303.0
E091,EC Electronics,2AR,2,1,2023,KCET,58308.0
E149,EC Electronics,2AR,2,2,2023,KCET,58308.0
E048,CE Civil,3BG,1,1,2023,KCET,58312.0
E048,CE Civil,3BG,1,2,2023,KCET,58312.0
E096,IE Info.Science,1G,2,3,2023,KCET,58320.0
E238,CS Computers,1G,3,1,2023,KCET,58320.0
E279,CB Comp. Sc. and Bus Sys.,GMH,2,2,2023,KCET,58322.0
E279,CB Comp. Sc. and Bus Sys.,GMH,2,1,2023,KCET,58322.0
E087,AI Artificial Intelligence,1G,2,1,2023,KCET,58324.0
E157,CS Computers,1G,3,3,2023,KCET,58324.0
E087,AI Artificial Intelligence,1G,2,2,2023,KCET,58324.0
E092,AI Artificial Intelligence,GMH,2,1,2023,KCET,58330.0
E054,CS Computers,3BR,3,1,2023,KCET,58332.0
E206,AI Artificial Intelligence,2AG,2,1,2023,KCET,58336.0
E203,"AD Artificial Intel, Data Sc",3AG,3,2,2023,KCET,58337.0
E062,DS Comp. Sc. Engg- Data Sc.,1G,2,1,2023,KCET,58346.0
E062,DS Comp. Sc. Engg- Data Sc.,1G,2,3,2023,KCET,58346.0
E062,DS Comp. Sc. Engg- Data Sc.,1G,2,2,2023,KCET,58346.0
E011,EB EAT,2AG,2,2,2023,KCET,58350.0
E158,CB Comp. Sc. and Bus Sys.,GMR,2,1,2023,KCET,58356.0
E171,IE Info.Science,3AG,3,1,2023,KCET,58357.0
E175,"AD Artificial Intel, Data Sc",2BG,3,2,2023,KCET,58362.0
E175,"AD Artificial Intel, Data Sc",2BG,3,1,2023,KCET,58362.0
E175,"AD Artificial Intel, Data Sc",GM,3,3,2023,KCET,58362.0
E040,EC Electronics,GMK,3,1,2023,KCET,58366.0
E150,EC Electronics,2AR,2,1,2023,KCET,58370.0
E106,"CA CS (AI, Machine Learning)",2BG,2,2,2023,KCET,58372.0
E106,"CA CS (AI, Machine Learning)",2BG,2,1,2023,KCET,58372.0
E115,EE Electrical,GMR,1,1,2023,KCET,58373.0
E257,BW B Tech in CS,2AR,2,2,2023,KCET,58373.0
E007,EC Electronics,STR,1,1,2023,KCET,58379.0
E096,EC Electronics,GMH,2,2,2023,KCET,58388.0
E212,CF CS(Artificial Intel.),SCG,1,3,2023,KCET,58391.0
E211,CS Computers,3BG,3,3,2023,KCET,58394.0
E096,"IC CS-IoT, Cyber Security",GM,2,1,2023,KCET,58399.0
E206,CS Computers,2BG,2,1,2023,KCET,58403.0
E254,"AD Artificial Intel, Data Sc",GM,2,3,2023,KCET,58404.0
E036,CS Computers,SCK,2,2,2023,KCET,58405.0
E036,CS Computers,SCK,2,3,2023,KCET,58405.0
E021,CE Civil,GMH,1,2,2023,KCET,58406.0
E021,CE Civil,GMH,1,3,2023,KCET,58406.0
E018,CE Civil,GMH,2,1,2023,KCET,58406.0
E109,CS Computers,GMK,3,1,2023,KCET,58407.0
E124,CS Computers,3BR,3,2,2023,KCET,58407.0
E206,AI Artificial Intelligence,GMK,2,1,2023,KCET,58416.0
E065,RI Robotics and AI,2BG,2,1,2023,KCET,58417.0
E162,CS Computers,GMRH,3,1,2023,KCET,58420.0
E157,CS Computers,3BR,3,2,2023,KCET,58420.0
E096,EC Electronics,3AG,2,2,2023,KCET,58427.0
