College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,prev_round_rank,round_rank_change
E096,"AD Artificial Intel, Data Sc",STG,2,1,2024,KCET,114288.0,68403.0,80588.22529644269,759.0,38021.93532791013,69129.0,74558.58138847857,3385.0,43838.24120311461,80841.0,87173.87415282392,7525.0,49610.641858155024,63723.0,71692.80412371134,97.0,25543.365121739207,68424.0,79680.33781758492,56048.0,43036.53782007312,114288.0,0.0
E096,"AD Artificial Intel, Data Sc",STG,2,2,2024,KCET,114288.0,68403.0,80588.22529644269,759.0,38021.93532791013,69129.0,74558.58138847857,3385.0,43838.24120311461,80841.0,87173.87415282392,7525.0,49610.641858155024,63723.0,71692.80412371134,97.0,25543.365121739207,68424.0,79680.33781758492,56048.0,43036.53782007312,114288.0,0.0
E096,"AD Artificial Intel, Data Sc",STG,2,3,2024,KCET,114288.0,68403.0,80588.22529644269,759.0,38021.93532791013,69129.0,74558.58138847857,3385.0,43838.24120311461,80841.0,87173.87415282392,7525.0,49610.641858155024,63723.0,71692.80412371134,97.0,25543.365121739207,68424.0,79680.33781758492,56048.0,43036.53782007312,114288.0,0.0
E096,"CA CS (AI, Machine Learning)",1G,2,1,2024,KCET,62408.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,58318.0,64438.96342870328,8668.0,41664.27156888222,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,62408.0,0.0
E096,"CA CS (AI, Machine Learning)",1G,2,2,2024,KCET,84015.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,58318.0,64438.96342870328,8668.0,41664.27156888222,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,62408.0,21607.0
E096,"CA CS (AI, Machine Learning)",1G,2,3,2024,KCET,132718.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,58318.0,64438.96342870328,8668.0,41664.27156888222,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,84015.0,48703.0
E096,"CA CS (AI, Machine Learning)",1H,2,1,2024,KCET,84015.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,83374.0,83502.96106048053,1207.0,43746.82219218597,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,84015.0,0.0
E096,"CA CS (AI, Machine Learning)",1H,2,2,2024,KCET,115438.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,83374.0,83502.96106048053,1207.0,43746.82219218597,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,84015.0,31423.0
E096,"CA CS (AI, Machine Learning)",1K,2,1,2024,KCET,109308.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,79398.0,85031.83431952662,507.0,45773.94513831919,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,109308.0,0.0
E096,"CA CS (AI, Machine Learning)",1K,2,2,2024,KCET,109308.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,79398.0,85031.83431952662,507.0,45773.94513831919,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,109308.0,0.0
E096,"CA CS (AI, Machine Learning)",2AG,2,1,2024,KCET,48256.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,60411.0,67208.16732682832,10351.0,44166.35417654859,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,48256.0,0.0
E096,"CA CS (AI, Machine Learning)",2AG,2,2,2024,KCET,63008.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,60411.0,67208.16732682832,10351.0,44166.35417654859,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,48256.0,14752.0
E096,"CA CS (AI, Machine Learning)",2AG,2,3,2024,KCET,70345.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,60411.0,67208.16732682832,10351.0,44166.35417654859,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,63008.0,7337.0
E096,"CA CS (AI, Machine Learning)",2AR,2,1,2024,KCET,75099.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,61436.0,67094.04909958443,6497.0,41992.260389321455,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,75099.0,0.0
E096,"CA CS (AI, Machine Learning)",2AR,2,2,2024,KCET,77950.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,61436.0,67094.04909958443,6497.0,41992.260389321455,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,75099.0,2851.0
E096,"CA CS (AI, Machine Learning)",2AR,2,3,2024,KCET,122716.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,61436.0,67094.04909958443,6497.0,41992.260389321455,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,77950.0,44766.0
E096,"CA CS (AI, Machine Learning)",2BG,2,1,2024,KCET,56643.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,59322.0,65424.93740288568,9010.0,41010.285967174335,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,56643.0,0.0
E096,"CA CS (AI, Machine Learning)",2BG,2,2,2024,KCET,65357.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,59322.0,65424.93740288568,9010.0,41010.285967174335,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,56643.0,8714.0
E096,"CA CS (AI, Machine Learning)",2BG,2,3,2024,KCET,96724.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,59322.0,65424.93740288568,9010.0,41010.285967174335,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,65357.0,31367.0
E096,"CA CS (AI, Machine Learning)",3AG,2,1,2024,KCET,42463.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,49568.0,55841.466534128565,9054.0,38961.847964416615,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,42463.0,0.0
E096,"CA CS (AI, Machine Learning)",3AG,2,2,2024,KCET,55748.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,49568.0,55841.466534128565,9054.0,38961.847964416615,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,42463.0,13285.0
E096,"CA CS (AI, Machine Learning)",3AG,2,3,2024,KCET,55748.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,49568.0,55841.466534128565,9054.0,38961.847964416615,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,55748.0,0.0
E096,"CA CS (AI, Machine Learning)",3BG,2,1,2024,KCET,46843.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,50414.0,55871.87551955665,9383.0,37938.53726650846,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,46843.0,0.0
E096,"CA CS (AI, Machine Learning)",3BG,2,2,2024,KCET,59762.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,50414.0,55871.87551955665,9383.0,37938.53726650846,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,46843.0,12919.0
E096,"CA CS (AI, Machine Learning)",3BG,2,3,2024,KCET,68612.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,50414.0,55871.87551955665,9383.0,37938.53726650846,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,59762.0,8850.0
E096,"CA CS (AI, Machine Learning)",GM,2,1,2024,KCET,41977.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,63680.5,80593.52506670411,14242.0,58244.15295682838,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,41977.0,0.0
E096,"CA CS (AI, Machine Learning)",GM,2,2,2024,KCET,53577.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,63680.5,80593.52506670411,14242.0,58244.15295682838,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,41977.0,11600.0
E096,"CA CS (AI, Machine Learning)",GM,2,3,2024,KCET,54181.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,63680.5,80593.52506670411,14242.0,58244.15295682838,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,53577.0,604.0
E096,"CA CS (AI, Machine Learning)",GMH,2,1,2024,KCET,44643.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,56071.0,61528.345330846045,9113.0,40822.99879908085,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,44643.0,0.0
E096,"CA CS (AI, Machine Learning)",GMH,2,2,2024,KCET,55719.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,56071.0,61528.345330846045,9113.0,40822.99879908085,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,44643.0,11076.0
E096,"CA CS (AI, Machine Learning)",GMH,2,3,2024,KCET,55719.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,56071.0,61528.345330846045,9113.0,40822.99879908085,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,55719.0,0.0
E096,"CA CS (AI, Machine Learning)",GMR,2,1,2024,KCET,48877.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,58076.0,64145.84995534385,10077.0,41401.07896075229,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,48877.0,0.0
E096,"CA CS (AI, Machine Learning)",GMR,2,2,2024,KCET,75099.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,58076.0,64145.84995534385,10077.0,41401.07896075229,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,48877.0,26222.0
E096,"CA CS (AI, Machine Learning)",GMR,2,3,2024,KCET,109308.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,58076.0,64145.84995534385,10077.0,41401.07896075229,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,75099.0,34209.0
E096,"CA CS (AI, Machine Learning)",SCG,2,1,2024,KCET,116147.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,107070.0,105681.0313629702,10235.0,47410.55641649242,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,116147.0,0.0
E096,"CA CS (AI, Machine Learning)",SCG,2,2,2024,KCET,116147.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,107070.0,105681.0313629702,10235.0,47410.55641649242,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,116147.0,0.0
E096,"CA CS (AI, Machine Learning)",SCG,2,3,2024,KCET,116147.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,107070.0,105681.0313629702,10235.0,47410.55641649242,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,116147.0,0.0
E096,"CA CS (AI, Machine Learning)",SCR,2,1,2024,KCET,133045.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,107916.0,106928.4086905461,5109.0,47496.99120109748,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,133045.0,0.0
E096,"CA CS (AI, Machine Learning)",SCR,2,2,2024,KCET,133045.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,107916.0,106928.4086905461,5109.0,47496.99120109748,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,133045.0,0.0
E096,"CA CS (AI, Machine Learning)",SCR,2,3,2024,KCET,133045.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,107916.0,106928.4086905461,5109.0,47496.99120109748,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,133045.0,0.0
E096,"CA CS (AI, Machine Learning)",STG,2,1,2024,KCET,144831.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,80841.0,87173.87415282392,7525.0,49610.641858155024,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,144831.0,0.0
E096,"CA CS (AI, Machine Learning)",STG,2,2,2024,KCET,176354.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,80841.0,87173.87415282392,7525.0,49610.641858155024,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,144831.0,31523.0
E096,"CA CS (AI, Machine Learning)",STG,2,3,2024,KCET,176354.0,68403.0,80588.22529644269,759.0,38021.93532791013,61678.0,69313.1234375,3840.0,42944.327020794575,80841.0,87173.87415282392,7525.0,49610.641858155024,58164.5,67990.38095238095,42.0,24594.07373585162,68424.0,79680.33781758492,56048.0,43036.53782007312,176354.0,0.0
E096,CE Civil,1R,2,1,2024,KCET,197125.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,62069.0,69774.77105831534,1852.0,45557.06228304367,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,197125.0,0.0
E096,CE Civil,1R,2,2,2024,KCET,197125.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,62069.0,69774.77105831534,1852.0,45557.06228304367,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,197125.0,0.0
E096,CE Civil,2AG,2,1,2024,KCET,140817.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,60411.0,67208.16732682832,10351.0,44166.35417654859,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,140817.0,0.0
E096,CE Civil,2AG,2,2,2024,KCET,180551.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,60411.0,67208.16732682832,10351.0,44166.35417654859,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,140817.0,39734.0
E096,CE Civil,2BG,2,1,2024,KCET,136915.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,59322.0,65424.93740288568,9010.0,41010.285967174335,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,136915.0,0.0
E096,CE Civil,2BG,2,2,2024,KCET,272574.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,59322.0,65424.93740288568,9010.0,41010.285967174335,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,136915.0,135659.0
E096,CE Civil,3BG,2,2,2024,KCET,234713.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,50414.0,55871.87551955665,9383.0,37938.53726650846,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,234713.0,0.0
E096,CE Civil,3BK,2,1,2024,KCET,177919.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,60926.0,66685.26774193549,930.0,42243.51728463579,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,177919.0,0.0
E096,CE Civil,GM,2,1,2024,KCET,128103.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,63680.5,80593.52506670411,14242.0,58244.15295682838,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,128103.0,0.0
E096,CE Civil,GM,2,2,2024,KCET,175334.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,63680.5,80593.52506670411,14242.0,58244.15295682838,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,128103.0,47231.0
E096,CE Civil,GM,2,3,2024,KCET,226335.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,63680.5,80593.52506670411,14242.0,58244.15295682838,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,175334.0,51001.0
E096,CE Civil,GMH,2,1,2024,KCET,161934.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,56071.0,61528.345330846045,9113.0,40822.99879908085,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,161934.0,0.0
E096,CE Civil,GMH,2,2,2024,KCET,206112.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,56071.0,61528.345330846045,9113.0,40822.99879908085,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,161934.0,44178.0
E096,CE Civil,SCG,2,1,2024,KCET,158071.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,107070.0,105681.0313629702,10235.0,47410.55641649242,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,158071.0,0.0
E096,CE Civil,SCG,2,2,2024,KCET,240391.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,107070.0,105681.0313629702,10235.0,47410.55641649242,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,158071.0,82320.0
E096,CE Civil,STG,2,1,2024,KCET,153653.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,80841.0,87173.87415282392,7525.0,49610.641858155024,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,153653.0,0.0
E096,CE Civil,STG,2,2,2024,KCET,226335.0,68403.0,80588.22529644269,759.0,38021.93532791013,112848.0,111853.92120799274,8808.0,48457.94321613991,80841.0,87173.87415282392,7525.0,49610.641858155024,153036.0,153627.52380952382,21.0,32995.10124187991,68424.0,79680.33781758492,56048.0,43036.53782007312,153653.0,72682.0
E096,CS Computers,1G,2,1,2024,KCET,46411.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,58318.0,64438.96342870328,8668.0,41664.27156888222,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,46411.0,0.0
E096,CS Computers,1G,2,2,2024,KCET,52247.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,58318.0,64438.96342870328,8668.0,41664.27156888222,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,46411.0,5836.0
E096,CS Computers,1G,2,3,2024,KCET,103952.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,58318.0,64438.96342870328,8668.0,41664.27156888222,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,52247.0,51705.0
E096,CS Computers,2AG,2,1,2024,KCET,46972.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,60411.0,67208.16732682832,10351.0,44166.35417654859,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,46972.0,0.0
E096,CS Computers,2AG,2,2,2024,KCET,60900.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,60411.0,67208.16732682832,10351.0,44166.35417654859,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,46972.0,13928.0
E096,CS Computers,2AG,2,3,2024,KCET,68631.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,60411.0,67208.16732682832,10351.0,44166.35417654859,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,60900.0,7731.0
E096,CS Computers,2AH,2,1,2024,KCET,49942.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,61784.5,67254.32541270636,3998.0,43883.62003885047,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,49942.0,0.0
E096,CS Computers,2AH,2,2,2024,KCET,63196.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,61784.5,67254.32541270636,3998.0,43883.62003885047,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,49942.0,13254.0
E096,CS Computers,2AH,2,3,2024,KCET,87415.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,61784.5,67254.32541270636,3998.0,43883.62003885047,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,63196.0,24219.0
E096,CS Computers,2AK,2,1,2024,KCET,52525.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,57503.0,66206.476247505,2505.0,43174.63909229043,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,52525.0,0.0
E096,CS Computers,2AK,2,2,2024,KCET,64598.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,57503.0,66206.476247505,2505.0,43174.63909229043,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,52525.0,12073.0
E096,CS Computers,2AK,2,3,2024,KCET,130981.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,57503.0,66206.476247505,2505.0,43174.63909229043,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,64598.0,66383.0
E096,CS Computers,2AKH,2,1,2024,KCET,56360.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,88784.0,96455.99401197604,167.0,51828.53491701788,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,56360.0,0.0
E096,CS Computers,2AKH,2,2,2024,KCET,143589.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,88784.0,96455.99401197604,167.0,51828.53491701788,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,56360.0,87229.0
E096,CS Computers,2AKH,2,3,2024,KCET,143589.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,88784.0,96455.99401197604,167.0,51828.53491701788,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,143589.0,0.0
E096,CS Computers,2AR,2,1,2024,KCET,49890.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,61436.0,67094.04909958443,6497.0,41992.260389321455,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,49890.0,0.0
E096,CS Computers,2AR,2,2,2024,KCET,66662.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,61436.0,67094.04909958443,6497.0,41992.260389321455,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,49890.0,16772.0
E096,CS Computers,2AR,2,3,2024,KCET,79473.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,61436.0,67094.04909958443,6497.0,41992.260389321455,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,66662.0,12811.0
E096,CS Computers,2BG,2,1,2024,KCET,45611.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,59322.0,65424.93740288568,9010.0,41010.285967174335,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,45611.0,0.0
E096,CS Computers,2BG,2,2,2024,KCET,65447.0,68403.0,80588.22529644269,759.0,38021.93532791013,52473.5,59233.9445947352,38444.0,39889.82853357606,59322.0,65424.93740288568,9010.0,41010.285967174335,45309.0,55555.74747474748,198.0,22858.236689543584,68424.0,79680.33781758492,56048.0,43036.53782007312,45611.0,19836.0
