College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E096,EC Electronics,3BG,2,2,2023,KCET,62904.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,55394.0,7510.0
E096,EC Electronics,3BG,2,3,2023,KCET,69776.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,62904.0,6872.0
E096,EC Electronics,GM,2,1,2023,KCET,54340.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,54340.0,0.0
E096,EC Electronics,GM,2,2,2023,KCET,57859.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,54340.0,3519.0
E096,EC Electronics,GM,2,3,2023,KCET,63350.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,57859.0,5491.0
E096,EC Electronics,GMH,2,1,2023,KCET,56913.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,56913.0,0.0
E096,EC Electronics,GMH,2,2,2023,KCET,58388.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,56913.0,1475.0
E096,EC Electronics,GMH,2,3,2023,KCET,67206.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58388.0,8818.0
E096,EC Electronics,GMK,2,1,2023,KCET,68687.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,68687.0,0.0
E096,EC Electronics,GMK,2,2,2023,KCET,70011.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,68687.0,1324.0
E096,EC Electronics,GMK,2,3,2023,KCET,72727.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,70011.0,2716.0
E096,EC Electronics,GMR,2,1,2023,KCET,61251.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,61251.0,0.0
E096,EC Electronics,GMR,2,2,2023,KCET,62270.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,61251.0,1019.0
E096,EC Electronics,GMR,2,3,2023,KCET,75189.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,62270.0,12919.0
E096,EC Electronics,SCG,2,1,2023,KCET,137469.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,137469.0,0.0
E096,EC Electronics,SCG,2,2,2023,KCET,153962.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,137469.0,16493.0
E096,EC Electronics,SCG,2,3,2023,KCET,153962.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,153962.0,0.0
E096,EC Electronics,SCH,2,1,2023,KCET,165838.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,165838.0,0.0
E096,EC Electronics,SCH,2,2,2023,KCET,166653.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,165838.0,815.0
E096,EC Electronics,SCH,2,3,2023,KCET,166653.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,166653.0,0.0
E096,EC Electronics,SCR,2,1,2023,KCET,141951.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,141951.0,0.0
E096,EC Electronics,SCRH,2,1,2023,KCET,166653.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,103351.0,101586.37533512064,373.0,42214.2834491782,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,166653.0,0.0
E096,EC Electronics,STG,2,1,2023,KCET,137718.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,137718.0,0.0
E096,EC Electronics,STG,2,2,2023,KCET,192121.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,137718.0,54403.0
E096,EC Electronics,STG,2,3,2023,KCET,192121.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,192121.0,0.0
E096,EC Electronics,STK,2,1,2023,KCET,157179.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,88454.0,88474.98477157361,197.0,45704.30633033963,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,157179.0,0.0
E096,EC Electronics,STR,2,1,2023,KCET,174001.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,68674.0,73291.81955187385,20039.0,45204.952186398215,0.0,79796.0,82385.7682502897,863.0,42274.707642809044,0.0,97758.5,105519.5,94.0,32014.05960348826,-19344.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,174001.0,0.0
E096,"IC CS-IoT, Cyber Security",1G,2,1,2023,KCET,60016.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,60016.0,0.0
E096,"IC CS-IoT, Cyber Security",1G,2,2,2023,KCET,71394.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,60016.0,11378.0
E096,"IC CS-IoT, Cyber Security",1G,2,3,2023,KCET,71394.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,71394.0,0.0
E096,"IC CS-IoT, Cyber Security",2AG,2,1,2023,KCET,76117.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,76117.0,0.0
E096,"IC CS-IoT, Cyber Security",2AG,2,2,2023,KCET,74943.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,76117.0,-1174.0
E096,"IC CS-IoT, Cyber Security",2AG,2,3,2023,KCET,76970.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,74943.0,2027.0
E096,"IC CS-IoT, Cyber Security",2AR,2,1,2023,KCET,115206.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,115206.0,0.0
E096,"IC CS-IoT, Cyber Security",2AR,2,2,2023,KCET,101994.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,115206.0,-13212.0
E096,"IC CS-IoT, Cyber Security",2BG,2,1,2023,KCET,60096.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,60096.0,0.0
E096,"IC CS-IoT, Cyber Security",2BG,2,2,2023,KCET,73832.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,60096.0,13736.0
E096,"IC CS-IoT, Cyber Security",2BG,2,3,2023,KCET,73832.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,73832.0,0.0
E096,"IC CS-IoT, Cyber Security",3AG,2,1,2023,KCET,65829.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,65829.0,0.0
E096,"IC CS-IoT, Cyber Security",3AG,2,2,2023,KCET,67329.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,65829.0,1500.0
E096,"IC CS-IoT, Cyber Security",3AG,2,3,2023,KCET,67329.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,67329.0,0.0
E096,"IC CS-IoT, Cyber Security",3BG,2,1,2023,KCET,61562.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,61562.0,0.0
E096,"IC CS-IoT, Cyber Security",3BG,2,2,2023,KCET,61562.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,61562.0,0.0
E096,"IC CS-IoT, Cyber Security",3BG,2,3,2023,KCET,79793.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,61562.0,18231.0
E096,"IC CS-IoT, Cyber Security",GM,2,1,2023,KCET,58399.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58399.0,0.0
E096,"IC CS-IoT, Cyber Security",GM,2,2,2023,KCET,60925.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58399.0,2526.0
E096,"IC CS-IoT, Cyber Security",GM,2,3,2023,KCET,63222.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,60925.0,2297.0
E096,"IC CS-IoT, Cyber Security",GMH,2,1,2023,KCET,67818.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,67818.0,0.0
E096,"IC CS-IoT, Cyber Security",GMH,2,2,2023,KCET,67818.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,67818.0,0.0
E096,"IC CS-IoT, Cyber Security",GMH,2,3,2023,KCET,67818.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,67818.0,0.0
E096,"IC CS-IoT, Cyber Security",GMK,2,1,2023,KCET,112479.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,112479.0,0.0
E096,"IC CS-IoT, Cyber Security",GMK,2,2,2023,KCET,112479.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,112479.0,0.0
E096,"IC CS-IoT, Cyber Security",GMK,2,3,2023,KCET,178542.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,112479.0,66063.0
E096,"IC CS-IoT, Cyber Security",GMR,2,1,2023,KCET,76936.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,76936.0,0.0
E096,"IC CS-IoT, Cyber Security",GMR,2,2,2023,KCET,91352.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,76936.0,14416.0
E096,"IC CS-IoT, Cyber Security",GMR,2,3,2023,KCET,91352.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,91352.0,0.0
E096,"IC CS-IoT, Cyber Security",GMRH,2,1,2023,KCET,104834.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,66692.0,69539.82403433476,1864.0,42170.469025371254,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,104834.0,0.0
E096,"IC CS-IoT, Cyber Security",GMRH,2,2,2023,KCET,104834.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,66692.0,69539.82403433476,1864.0,42170.469025371254,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,104834.0,0.0
E096,"IC CS-IoT, Cyber Security",GMRH,2,3,2023,KCET,107456.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,66692.0,69539.82403433476,1864.0,42170.469025371254,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,104834.0,2622.0
E096,"IC CS-IoT, Cyber Security",SCG,2,1,2023,KCET,150401.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,150401.0,0.0
E096,"IC CS-IoT, Cyber Security",SCG,2,2,2023,KCET,165067.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,150401.0,14666.0
E096,"IC CS-IoT, Cyber Security",SCG,2,3,2023,KCET,165067.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,165067.0,0.0
E096,"IC CS-IoT, Cyber Security",STG,2,1,2023,KCET,129439.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,129439.0,0.0
E096,"IC CS-IoT, Cyber Security",STG,2,2,2023,KCET,129439.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,129439.0,0.0
E096,"IC CS-IoT, Cyber Security",STG,2,3,2023,KCET,129439.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,92583.0,97292.03636363636,55.0,34964.56437857962,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,64330.0,73216.42307692308,0.0,27550.271959853784,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,129439.0,0.0
E096,IE Info.Science,1G,2,1,2023,KCET,49814.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,49814.0,0.0
E096,IE Info.Science,1G,2,2,2023,KCET,49814.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,49814.0,0.0
E096,IE Info.Science,1G,2,3,2023,KCET,58320.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,49814.0,8506.0
E096,IE Info.Science,1R,2,1,2023,KCET,61702.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,57874.0,66699.50187546886,1333.0,43837.23844975113,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,61702.0,0.0
E096,IE Info.Science,1R,2,2,2023,KCET,68403.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,57874.0,66699.50187546886,1333.0,43837.23844975113,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,61702.0,6701.0
E096,IE Info.Science,1R,2,3,2023,KCET,68403.0,72707.0,82310.55210643016,451.0,36044.00498987393,0.0,45228.0,52792.54862484271,11126.0,37563.217209604474,0.0,57874.0,66699.50187546886,1333.0,43837.23844975113,0.0,73530.0,82512.53333333334,120.0,31737.1002935192,-22931.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,68403.0,0.0
