College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_std,category_hist_median,category_hist_mean,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_std,prev_round_rank,round_rank_change
E112,CS Computers,1G,3,1,2023,KCET,48039.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,56810.0,62876.28345662408,40925.00872707207,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,48039.0,0.0
E112,CS Computers,1G,3,2,2023,KCET,48039.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,56810.0,62876.28345662408,40925.00872707207,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,48039.0,0.0
E112,CS Computers,1RH,3,1,2023,KCET,101767.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,77411.0,82532.0243902439,39620.76991947208,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,101767.0,0.0
E112,CS Computers,1RH,3,2,2023,KCET,141754.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,77411.0,82532.0243902439,39620.76991947208,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,101767.0,39987.0
E112,CS Computers,1RH,3,3,2023,KCET,155361.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,77411.0,82532.0243902439,39620.76991947208,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,141754.0,13607.0
E112,CS Computers,2AG,3,1,2023,KCET,55923.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,58441.5,65924.17025495751,43952.39017451603,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,55923.0,0.0
E112,CS Computers,2AG,3,2,2023,KCET,59623.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,58441.5,65924.17025495751,43952.39017451603,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,55923.0,3700.0
E112,CS Computers,2AG,3,3,2023,KCET,72187.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,58441.5,65924.17025495751,43952.39017451603,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,59623.0,12564.0
E112,CS Computers,2AH,3,1,2023,KCET,57473.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,58926.0,64546.08418657565,42117.96478884295,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,57473.0,0.0
E112,CS Computers,2AH,3,2,2023,KCET,64423.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,58926.0,64546.08418657565,42117.96478884295,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,57473.0,6950.0
E112,CS Computers,2AH,3,3,2023,KCET,88453.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,58926.0,64546.08418657565,42117.96478884295,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,64423.0,24030.0
E112,CS Computers,2AR,3,1,2023,KCET,65771.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,59586.0,65504.14497639919,40896.76637475522,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,65771.0,0.0
E112,CS Computers,2AR,3,2,2023,KCET,74016.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,59586.0,65504.14497639919,40896.76637475522,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,65771.0,8245.0
E112,CS Computers,2AR,3,3,2023,KCET,74016.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,59586.0,65504.14497639919,40896.76637475522,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,74016.0,0.0
E112,CS Computers,2BG,3,1,2023,KCET,53756.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,57437.0,64030.52076014053,40459.44091161544,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,53756.0,0.0
E112,CS Computers,2BG,3,2,2023,KCET,58770.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,57437.0,64030.52076014053,40459.44091161544,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,53756.0,5014.0
E112,CS Computers,2BG,3,3,2023,KCET,71480.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,57437.0,64030.52076014053,40459.44091161544,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,58770.0,12710.0
E112,CS Computers,3AG,3,1,2023,KCET,47284.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,47857.0,53703.04264055591,37207.096929324514,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,47284.0,0.0
E112,CS Computers,3AG,3,2,2023,KCET,49991.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,47857.0,53703.04264055591,37207.096929324514,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,47284.0,2707.0
E112,CS Computers,3AG,3,3,2023,KCET,55673.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,47857.0,53703.04264055591,37207.096929324514,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,49991.0,5682.0
E112,CS Computers,3BG,3,1,2023,KCET,47552.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,48692.0,54277.02201550388,37235.0158905414,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,47552.0,0.0
E112,CS Computers,3BG,3,2,2023,KCET,52158.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,48692.0,54277.02201550388,37235.0158905414,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,47552.0,4606.0
E112,CS Computers,3BG,3,3,2023,KCET,60275.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,48692.0,54277.02201550388,37235.0158905414,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,52158.0,8117.0
E112,CS Computers,3BR,3,1,2023,KCET,55801.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,47511.0,56414.00858585859,39554.44954930465,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,55801.0,0.0
E112,CS Computers,3BR,3,2,2023,KCET,61874.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,47511.0,56414.00858585859,39554.44954930465,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,55801.0,6073.0
E112,CS Computers,3BR,3,3,2023,KCET,75169.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,47511.0,56414.00858585859,39554.44954930465,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,61874.0,13295.0
E112,CS Computers,GM,3,1,2023,KCET,46750.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,63567.0,79919.80767334056,56770.77806914877,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,46750.0,0.0
E112,CS Computers,GM,3,2,2023,KCET,47375.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,63567.0,79919.80767334056,56770.77806914877,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,46750.0,625.0
E112,CS Computers,GM,3,3,2023,KCET,54854.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,63567.0,79919.80767334056,56770.77806914877,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,47375.0,7479.0
E112,CS Computers,GMH,3,1,2023,KCET,49149.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,54568.0,60027.20143101571,39987.08306383021,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,49149.0,0.0
E112,CS Computers,GMH,3,2,2023,KCET,55797.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,54568.0,60027.20143101571,39987.08306383021,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,49149.0,6648.0
E112,CS Computers,GMK,3,1,2023,KCET,50212.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,54752.0,61408.32088819022,38879.802570708925,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,50212.0,0.0
E112,CS Computers,GMK,3,2,2023,KCET,61212.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,54752.0,61408.32088819022,38879.802570708925,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,50212.0,11000.0
E112,CS Computers,GMK,3,3,2023,KCET,61212.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,54752.0,61408.32088819022,38879.802570708925,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,61212.0,0.0
E112,CS Computers,GMR,3,1,2023,KCET,53286.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,56511.0,62979.35193999711,40815.41689937907,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,53286.0,0.0
E112,CS Computers,GMR,3,2,2023,KCET,60829.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,56511.0,62979.35193999711,40815.41689937907,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,53286.0,7543.0
E112,CS Computers,GMR,3,3,2023,KCET,72686.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,56511.0,62979.35193999711,40815.41689937907,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,60829.0,11857.0
E112,CS Computers,SCG,3,1,2023,KCET,95460.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,99482.0,99357.36430529504,45273.29670984809,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,95460.0,0.0
E112,CS Computers,SCG,3,2,2023,KCET,99762.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,99482.0,99357.36430529504,45273.29670984809,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,95460.0,4302.0
E112,CS Computers,SCG,3,3,2023,KCET,99762.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,99482.0,99357.36430529504,45273.29670984809,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,99762.0,0.0
E112,CS Computers,SCH,3,1,2023,KCET,108196.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,94939.0,95019.15508274232,45015.50631889224,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,108196.0,0.0
E112,CS Computers,SCH,3,2,2023,KCET,124348.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,94939.0,95019.15508274232,45015.50631889224,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,108196.0,16152.0
E112,CS Computers,SCH,3,3,2023,KCET,124348.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,94939.0,95019.15508274232,45015.50631889224,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,124348.0,0.0
E112,CS Computers,SCK,3,1,2023,KCET,127703.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,95485.0,96630.15913978494,43485.84023510572,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,127703.0,0.0
E112,CS Computers,SCK,3,2,2023,KCET,145086.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,95485.0,96630.15913978494,43485.84023510572,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,127703.0,17383.0
E112,CS Computers,SCK,3,3,2023,KCET,145086.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,95485.0,96630.15913978494,43485.84023510572,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,145086.0,0.0
E112,CS Computers,SCR,3,1,2023,KCET,116521.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,98576.0,98238.01192605845,44116.370203292594,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,116521.0,0.0
E112,CS Computers,SCR,3,2,2023,KCET,133196.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,98576.0,98238.01192605845,44116.370203292594,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,116521.0,16675.0
E112,CS Computers,SCR,3,3,2023,KCET,133196.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,98576.0,98238.01192605845,44116.370203292594,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,133196.0,0.0
E112,CS Computers,STG,3,1,2023,KCET,111856.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,65675.5,70201.06756189677,40497.771559181536,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,111856.0,0.0
E112,CS Computers,STG,3,2,2023,KCET,128071.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,65675.5,70201.06756189677,40497.771559181536,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,111856.0,16215.0
E112,CS Computers,STG,3,3,2023,KCET,128071.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,65675.5,70201.06756189677,40497.771559181536,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,128071.0,0.0
E112,CS Computers,STR,3,1,2023,KCET,129888.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,79796.0,82385.7682502897,42274.70764280904,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,129888.0,0.0
E112,CS Computers,STR,3,2,2023,KCET,153301.0,85695.0,93593.1038961039,31737.818936958545,50206.0,57070.97404336966,38861.89408143933,79796.0,82385.7682502897,42274.70764280904,75163.0,81565.9268292683,25871.99966454358,95501.5,101931.85748228092,36817.10216219458,129888.0,23413.0
E112,EC Electronics,1G,3,1,2023,KCET,69488.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,56810.0,62876.28345662408,40925.00872707207,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,69488.0,0.0
E112,EC Electronics,1G,3,2,2023,KCET,85298.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,56810.0,62876.28345662408,40925.00872707207,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,69488.0,15810.0
E112,EC Electronics,2AG,3,1,2023,KCET,76454.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,58441.5,65924.17025495751,43952.39017451603,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,76454.0,0.0
E112,EC Electronics,2AG,3,2,2023,KCET,78861.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,58441.5,65924.17025495751,43952.39017451603,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,76454.0,2407.0
E112,EC Electronics,2AG,3,3,2023,KCET,104779.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,58441.5,65924.17025495751,43952.39017451603,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,78861.0,25918.0
E112,EC Electronics,2BG,3,1,2023,KCET,88489.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,57437.0,64030.52076014053,40459.44091161544,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,88489.0,0.0
E112,EC Electronics,2BG,3,2,2023,KCET,88489.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,57437.0,64030.52076014053,40459.44091161544,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,88489.0,0.0
E112,EC Electronics,2BR,3,1,2023,KCET,115144.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,69769.0,75974.5872873769,45813.73685249385,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,115144.0,0.0
E112,EC Electronics,2BR,3,2,2023,KCET,115144.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,69769.0,75974.5872873769,45813.73685249385,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,115144.0,0.0
E112,EC Electronics,2BR,3,3,2023,KCET,115144.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,69769.0,75974.5872873769,45813.73685249385,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,115144.0,0.0
E112,EC Electronics,3AG,3,1,2023,KCET,68821.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,47857.0,53703.04264055591,37207.096929324514,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,68821.0,0.0
E112,EC Electronics,3AG,3,2,2023,KCET,70976.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,47857.0,53703.04264055591,37207.096929324514,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,68821.0,2155.0
E112,EC Electronics,3BG,3,1,2023,KCET,69971.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,48692.0,54277.02201550388,37235.0158905414,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,69971.0,0.0
E112,EC Electronics,3BG,3,2,2023,KCET,72569.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,48692.0,54277.02201550388,37235.0158905414,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,69971.0,2598.0
E112,EC Electronics,3BG,3,3,2023,KCET,97443.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,48692.0,54277.02201550388,37235.0158905414,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,72569.0,24874.0
E112,EC Electronics,GM,3,1,2023,KCET,66828.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,63567.0,79919.80767334056,56770.77806914877,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,66828.0,0.0
E112,EC Electronics,GM,3,2,2023,KCET,70910.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,63567.0,79919.80767334056,56770.77806914877,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,66828.0,4082.0
E112,EC Electronics,GM,3,3,2023,KCET,86216.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,63567.0,79919.80767334056,56770.77806914877,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,70910.0,15306.0
E112,EC Electronics,GMH,3,1,2023,KCET,71125.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,54568.0,60027.20143101571,39987.08306383021,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,71125.0,0.0
E112,EC Electronics,GMH,3,2,2023,KCET,71125.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,54568.0,60027.20143101571,39987.08306383021,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,71125.0,0.0
E112,EC Electronics,GMH,3,3,2023,KCET,102034.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,54568.0,60027.20143101571,39987.08306383021,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,71125.0,30909.0
E112,EC Electronics,GMK,3,1,2023,KCET,80922.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,54752.0,61408.32088819022,38879.802570708925,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,80922.0,0.0
E112,EC Electronics,GMK,3,2,2023,KCET,81118.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,54752.0,61408.32088819022,38879.802570708925,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,80922.0,196.0
E112,EC Electronics,GMK,3,3,2023,KCET,111770.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,54752.0,61408.32088819022,38879.802570708925,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,81118.0,30652.0
E112,EC Electronics,GMR,3,1,2023,KCET,69619.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,56511.0,62979.35193999711,40815.41689937907,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,69619.0,0.0
E112,EC Electronics,GMR,3,2,2023,KCET,77078.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,56511.0,62979.35193999711,40815.41689937907,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,69619.0,7459.0
E112,EC Electronics,SCG,3,1,2023,KCET,150293.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,99482.0,99357.36430529504,45273.29670984809,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,150293.0,0.0
E112,EC Electronics,SCG,3,2,2023,KCET,170011.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,99482.0,99357.36430529504,45273.29670984809,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,150293.0,19718.0
E112,EC Electronics,SCG,3,3,2023,KCET,170011.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,99482.0,99357.36430529504,45273.29670984809,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,170011.0,0.0
E112,EC Electronics,SCH,3,1,2023,KCET,171088.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,94939.0,95019.15508274232,45015.50631889224,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,171088.0,0.0
E112,EC Electronics,STG,3,1,2023,KCET,164697.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,65675.5,70201.06756189677,40497.771559181536,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,164697.0,0.0
E112,EC Electronics,STG,3,2,2023,KCET,164697.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,65675.5,70201.06756189677,40497.771559181536,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,164697.0,0.0
E112,EC Electronics,STG,3,3,2023,KCET,164697.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,65675.5,70201.06756189677,40497.771559181536,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,164697.0,0.0
E112,EC Electronics,STR,3,1,2023,KCET,171526.0,85695.0,93593.1038961039,31737.818936958545,68674.0,73291.81955187385,45204.952186398215,79796.0,82385.7682502897,42274.70764280904,97522.5,112597.30434782608,34476.24096476977,95501.5,101931.85748228092,36817.10216219458,171526.0,0.0
E112,EV EC Engg(VLSI Design),1G,3,1,2023,KCET,100852.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,56810.0,62876.28345662408,40925.00872707207,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,100852.0,0.0
E112,EV EC Engg(VLSI Design),1G,3,2,2023,KCET,158785.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,56810.0,62876.28345662408,40925.00872707207,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,100852.0,57933.0
E112,EV EC Engg(VLSI Design),2AG,3,1,2023,KCET,132094.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,58441.5,65924.17025495751,43952.39017451603,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,132094.0,0.0
E112,EV EC Engg(VLSI Design),2AG,3,2,2023,KCET,135848.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,58441.5,65924.17025495751,43952.39017451603,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,132094.0,3754.0
E112,EV EC Engg(VLSI Design),2BG,3,1,2023,KCET,114103.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,57437.0,64030.52076014053,40459.44091161544,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,114103.0,0.0
E112,EV EC Engg(VLSI Design),2BG,3,2,2023,KCET,148021.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,57437.0,64030.52076014053,40459.44091161544,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,114103.0,33918.0
E112,EV EC Engg(VLSI Design),3AG,3,1,2023,KCET,112810.0,85695.0,93593.1038961039,31737.818936958545,46124.0,59427.969696969696,40064.13157425314,47857.0,53703.04264055591,37207.096929324514,64330.0,73216.42307692308,27550.271959853784,95501.5,101931.85748228092,36817.10216219458,112810.0,0.0
