College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E126,AI Artificial Intelligence,3BK,1,1,2024,KCET,23484.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,60926.0,66685.26774193549,930.0,42243.51728463579,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,23484.0,0.0
E126,AI Artificial Intelligence,3BK,1,2,2024,KCET,26376.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,60926.0,66685.26774193549,930.0,42243.51728463579,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,23484.0,2892.0
E126,AI Artificial Intelligence,3BK,1,3,2024,KCET,26376.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,60926.0,66685.26774193549,930.0,42243.51728463579,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,26376.0,0.0
E126,AI Artificial Intelligence,3BR,1,1,2024,KCET,15506.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,48035.5,56465.85965517241,2900.0,39755.627259905195,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,15506.0,0.0
E126,AI Artificial Intelligence,3BR,1,2,2024,KCET,18561.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,48035.5,56465.85965517241,2900.0,39755.627259905195,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,15506.0,3055.0
E126,AI Artificial Intelligence,3BR,1,3,2024,KCET,24427.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,48035.5,56465.85965517241,2900.0,39755.627259905195,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,18561.0,5866.0
E126,AI Artificial Intelligence,3BRH,1,1,2024,KCET,19592.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,71305.0,72268.6314102564,312.0,43548.46141982658,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,19592.0,0.0
E126,AI Artificial Intelligence,3BRH,1,2,2024,KCET,21426.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,71305.0,72268.6314102564,312.0,43548.46141982658,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,19592.0,1834.0
E126,AI Artificial Intelligence,3BRH,1,3,2024,KCET,29893.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,71305.0,72268.6314102564,312.0,43548.46141982658,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,21426.0,8467.0
E126,AI Artificial Intelligence,GM,1,1,2024,KCET,11070.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,11070.0,0.0
E126,AI Artificial Intelligence,GM,1,2,2024,KCET,14712.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,11070.0,3642.0
E126,AI Artificial Intelligence,GM,1,3,2024,KCET,16017.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,14712.0,1305.0
E126,AI Artificial Intelligence,GMH,1,1,2024,KCET,11528.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,11528.0,0.0
E126,AI Artificial Intelligence,GMH,1,2,2024,KCET,17914.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,11528.0,6386.0
E126,AI Artificial Intelligence,GMH,1,3,2024,KCET,20206.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,17914.0,2292.0
E126,AI Artificial Intelligence,GMK,1,1,2024,KCET,22226.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,22226.0,0.0
E126,AI Artificial Intelligence,GMK,1,2,2024,KCET,23484.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,22226.0,1258.0
E126,AI Artificial Intelligence,GMK,1,3,2024,KCET,26176.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,55663.0,62138.74383693706,7261.0,39291.94981242945,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,23484.0,2692.0
E126,AI Artificial Intelligence,GMR,1,1,2024,KCET,14887.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,14887.0,0.0
E126,AI Artificial Intelligence,GMR,1,2,2024,KCET,17775.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,14887.0,2888.0
E126,AI Artificial Intelligence,GMR,1,3,2024,KCET,22335.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,17775.0,4560.0
E126,AI Artificial Intelligence,GMRH,1,1,2024,KCET,18820.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,18820.0,0.0
E126,AI Artificial Intelligence,GMRH,1,2,2024,KCET,20206.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,18820.0,1386.0
E126,AI Artificial Intelligence,GMRH,1,3,2024,KCET,25227.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,20206.0,5021.0
E126,AI Artificial Intelligence,SCG,1,1,2024,KCET,61088.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,61088.0,0.0
E126,AI Artificial Intelligence,SCG,1,2,2024,KCET,65200.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,61088.0,4112.0
E126,AI Artificial Intelligence,SCG,1,3,2024,KCET,65200.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,65200.0,0.0
E126,AI Artificial Intelligence,SCH,1,1,2024,KCET,67274.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,67274.0,0.0
E126,AI Artificial Intelligence,SCH,1,2,2024,KCET,76117.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,67274.0,8843.0
E126,AI Artificial Intelligence,SCH,1,3,2024,KCET,76117.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,76117.0,0.0
E126,AI Artificial Intelligence,SCK,1,1,2024,KCET,86654.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,86654.0,0.0
E126,AI Artificial Intelligence,SCK,1,2,2024,KCET,86654.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,86654.0,0.0
E126,AI Artificial Intelligence,SCK,1,3,2024,KCET,86654.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,86654.0,0.0
E126,AI Artificial Intelligence,SCR,1,1,2024,KCET,87414.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,87414.0,0.0
E126,AI Artificial Intelligence,SCR,1,2,2024,KCET,89136.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,87414.0,1722.0
E126,AI Artificial Intelligence,SCR,1,3,2024,KCET,89136.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,89136.0,0.0
E126,AI Artificial Intelligence,STG,1,1,2024,KCET,57141.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,57141.0,0.0
E126,AI Artificial Intelligence,STG,1,2,2024,KCET,73076.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,57141.0,15935.0
E126,AI Artificial Intelligence,STG,1,3,2024,KCET,73076.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,73076.0,0.0
E126,AI Artificial Intelligence,STH,1,1,2024,KCET,60506.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,97912.0,99269.86335403727,1127.0,46103.274713342464,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,60506.0,0.0
E126,AI Artificial Intelligence,STH,1,2,2024,KCET,74106.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,97912.0,99269.86335403727,1127.0,46103.274713342464,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,60506.0,13600.0
E126,AI Artificial Intelligence,STH,1,3,2024,KCET,74106.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,97912.0,99269.86335403727,1127.0,46103.274713342464,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,74106.0,0.0
E126,AI Artificial Intelligence,STK,1,1,2024,KCET,83393.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,96158.0,98994.97215189874,395.0,50151.21315709785,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,83393.0,0.0
E126,AI Artificial Intelligence,STK,1,2,2024,KCET,83393.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,96158.0,98994.97215189874,395.0,50151.21315709785,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,83393.0,0.0
E126,AI Artificial Intelligence,STK,1,3,2024,KCET,83393.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,96158.0,98994.97215189874,395.0,50151.21315709785,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,83393.0,0.0
E126,AI Artificial Intelligence,STR,1,1,2024,KCET,75772.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,92278.0,96438.91045638359,1731.0,47961.9319308489,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,75772.0,0.0
E126,AI Artificial Intelligence,STR,1,2,2024,KCET,75772.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,92278.0,96438.91045638359,1731.0,47961.9319308489,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,75772.0,0.0
E126,AI Artificial Intelligence,STR,1,3,2024,KCET,75772.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,59171.0,66333.35837831882,9077.0,44464.120379177635,0.0,92278.0,96438.91045638359,1731.0,47961.9319308489,0.0,18592.0,27844.93010752688,186.0,24071.70953384024,-3440.25,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,75772.0,0.0
E126,CB Comp. Sc. and Bus Sys.,1G,1,1,2024,KCET,18636.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,18636.0,0.0
E126,CB Comp. Sc. and Bus Sys.,1G,1,2,2024,KCET,21285.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,18636.0,2649.0
E126,CB Comp. Sc. and Bus Sys.,1G,1,3,2024,KCET,30084.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,58318.0,64438.963428703275,8668.0,41664.27156888222,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,21285.0,8799.0
E126,CB Comp. Sc. and Bus Sys.,2AG,1,1,2024,KCET,18261.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,18261.0,0.0
E126,CB Comp. Sc. and Bus Sys.,2AG,1,2,2024,KCET,20983.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,18261.0,2722.0
E126,CB Comp. Sc. and Bus Sys.,2AG,1,3,2024,KCET,27176.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,20983.0,6193.0
E126,CB Comp. Sc. and Bus Sys.,2AR,1,1,2024,KCET,22256.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,22256.0,0.0
E126,CB Comp. Sc. and Bus Sys.,2AR,1,2,2024,KCET,22256.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,22256.0,0.0
E126,CB Comp. Sc. and Bus Sys.,2AR,1,3,2024,KCET,38476.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,22256.0,16220.0
E126,CB Comp. Sc. and Bus Sys.,2BG,1,1,2024,KCET,19759.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,19759.0,0.0
E126,CB Comp. Sc. and Bus Sys.,2BG,1,2,2024,KCET,26065.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,19759.0,6306.0
E126,CB Comp. Sc. and Bus Sys.,2BG,1,3,2024,KCET,30769.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,59322.0,65424.937402885684,9010.0,41010.285967174335,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,26065.0,4704.0
E126,CB Comp. Sc. and Bus Sys.,2BH,1,1,2024,KCET,32056.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,83995.0,88384.82142857143,1176.0,43105.05485015032,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,32056.0,0.0
E126,CB Comp. Sc. and Bus Sys.,2BH,1,2,2024,KCET,75618.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,83995.0,88384.82142857143,1176.0,43105.05485015032,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,32056.0,43562.0
E126,CB Comp. Sc. and Bus Sys.,2BH,1,3,2024,KCET,92738.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,83995.0,88384.82142857143,1176.0,43105.05485015032,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,75618.0,17120.0
E126,CB Comp. Sc. and Bus Sys.,3AG,1,1,2024,KCET,13324.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,49568.0,55841.466534128565,9054.0,38961.847964416615,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,13324.0,0.0
E126,CB Comp. Sc. and Bus Sys.,3AG,1,2,2024,KCET,16114.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,49568.0,55841.466534128565,9054.0,38961.847964416615,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,13324.0,2790.0
E126,CB Comp. Sc. and Bus Sys.,3AG,1,3,2024,KCET,16114.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,49568.0,55841.466534128565,9054.0,38961.847964416615,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,16114.0,0.0
E126,CB Comp. Sc. and Bus Sys.,3BG,1,1,2024,KCET,12174.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,12174.0,0.0
E126,CB Comp. Sc. and Bus Sys.,3BG,1,2,2024,KCET,16108.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,12174.0,3934.0
E126,CB Comp. Sc. and Bus Sys.,3BG,1,3,2024,KCET,20111.0,27684.0,41602.96561024949,1483.0,37229.30542718445,0.0,58895.5,65735.5698757764,1288.0,45322.26794645417,0.0,50414.0,55871.87551955665,9383.0,37938.53726650846,0.0,15161.0,31177.20512820513,39.0,36079.39031619568,0.0,32101.0,47234.61197756344,58476.0,42106.92253970649,0.0,16108.0,4003.0
