College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E265,Jain College of Engineering and Technology Hubballi,1G,AI Artificial Intelligence,53246.0,2023,2,KCET,0.2618209354470713,AI Artificial Intelligence,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2618209354470713,57419.5,284,-15811.000000000766,56997.0,5978,2,57419.5,56997.0,284,5978,1,10.882696743956457,0.2325558653411459,0.5236418708941426,11956.0,74.35714566696825,78274.31707764226,65048.15835351149,63012.04646710381,78274.31707764226,65048.15835351149,63012.04646710381,-0.5582836700125573,-0.0467509876686644,-0.5117920405687392,0.2439829127485583,-0.0854071852709556,-0.3716329843706271,-0.2806889170373641,-0.1263108187289148,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2AG,AI Artificial Intelligence,70426.0,2023,2,KCET,0.3462983360213996,AI Artificial Intelligence,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.3462983360213996,57419.5,284,-15811.000000000766,56997.0,5978,2,57419.5,56997.0,284,5978,1,11.162331991347363,0.2973588537808672,0.6925966720427992,11956.0,98.34872743007747,78274.31707764226,65048.15835351149,66145.48303075791,78274.31707764226,65048.15835351149,66145.48303075791,-0.2320584850146009,0.2682943752830031,-0.1515693899404783,0.2439829127485583,-0.0854071852709556,-0.1305069615454948,-0.2806889170373641,-0.1263108187289148,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2AR,AI Artificial Intelligence,82817.0,2023,2,KCET,0.4072272923960505,AI Artificial Intelligence,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.4072272923960505,57419.5,284,-15811.000000000766,56997.0,5978,2,57419.5,56997.0,284,5978,1,11.324400708051634,0.3416213097875508,0.814454584792101,11956.0,115.65255104047834,78274.31707764226,65048.15835351149,65664.70024946067,78274.31707764226,65048.15835351149,65664.70024946067,0.0032300055156482,0.4508857980510768,0.0944738807471926,0.2439829127485583,-0.0854071852709556,-0.1675044362165047,-0.2806889170373641,-0.1263108187289148,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2BG,AI Artificial Intelligence,55768.0,2023,2,KCET,0.274222099838716,AI Artificial Intelligence,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.274222099838716,57419.5,284,-15811.000000000766,56997.0,5978,2,57419.5,56997.0,284,5978,1,10.92897343843568,0.2423358754240383,0.548444199677432,11956.0,77.87907635419533,78274.31707764226,65048.15835351149,64228.44261899018,78274.31707764226,65048.15835351149,64228.44261899018,-0.510394268582706,0.0053857087758639,-0.4574275546082249,0.2439829127485583,-0.0854071852709556,-0.2780281641274773,-0.2806889170373641,-0.1263108187289148,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,3AG,AI Artificial Intelligence,64625.0,2023,2,KCET,0.3177736910428386,AI Artificial Intelligence,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.3177736910428386,57419.5,284,-15811.000000000766,56997.0,5978,2,57419.5,56997.0,284,5978,1,11.076372085578823,0.2759437157551596,0.6355473820856772,11956.0,90.24772825616616,78274.31707764226,65048.15835351149,53892.668941820666,78274.31707764226,65048.15835351149,53892.668941820666,-0.3422117037674032,0.1714493961009512,-0.270610470744431,0.2439829127485583,-0.0854071852709556,-1.0733925983415973,-0.2806889170373641,-0.1263108187289148,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,3BG,AI Artificial Intelligence,55842.0,2023,2,KCET,0.2745859722276857,AI Artificial Intelligence,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2745859722276857,57419.5,284,-15811.000000000766,56997.0,5978,2,57419.5,56997.0,284,5978,1,10.93029946092149,0.2426213989949529,0.5491719444553714,11956.0,77.98241611266275,78274.31707764226,65048.15835351149,54513.03696304425,78274.31707764226,65048.15835351149,54513.03696304425,-0.5089891077160095,0.0068796450346929,-0.4558404046941837,0.2439829127485583,-0.0854071852709556,-1.025653679551712,-0.2806889170373641,-0.1263108187289148,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GM,AI Artificial Intelligence,51156.0,2023,2,KCET,0.2515439990558987,AI Artificial Intelligence,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2515439990558987,57419.5,284,-15811.000000000766,56997.0,5978,2,57419.5,56997.0,284,5978,1,10.842654614411254,0.2243779891269615,0.5030879981117974,11956.0,71.43849573187524,78274.31707764226,65048.15835351149,80170.28024341316,78274.31707764226,65048.15835351149,80170.28024341316,-0.5979699701665576,-0.0918636383578361,-0.5572506886544444,0.2439829127485583,-0.0854071852709556,0.9487373455014928,-0.2806889170373641,-0.1263108187289148,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GMK,AI Artificial Intelligence,56177.0,2023,2,KCET,0.2762332323669407,AI Artificial Intelligence,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2762332323669407,57419.5,284,-15811.000000000766,56997.0,5978,2,57419.5,56997.0,284,5978,1,10.936280500166944,0.243912952989827,0.5524664647338814,11956.0,78.45023799221116,78274.31707764226,65048.15835351149,61460.65918693128,78274.31707764226,65048.15835351149,61460.65918693128,-0.5026279064951528,0.0136180612304112,-0.4486609980855542,0.2439829127485583,-0.0854071852709556,-0.4910162356764277,-0.2806889170373641,-0.1263108187289148,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GMR,AI Artificial Intelligence,64387.0,2023,2,KCET,0.3166033987648007,AI Artificial Intelligence,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.3166033987648007,57419.5,284,-15811.000000000766,56997.0,5978,2,57419.5,56997.0,284,5978,1,11.07268255932612,0.2750552382788998,0.6332067975296014,11956.0,89.9153652492034,78274.31707764226,65048.15835351149,63217.85884325785,78274.31707764226,65048.15835351149,63217.85884325785,-0.3467310049332656,0.1672926664030735,-0.2755492817349072,0.2439829127485583,-0.0854071852709556,-0.3557951913590018,-0.2806889170373641,-0.1263108187289148,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,SCG,AI Artificial Intelligence,151934.0,2023,2,KCET,0.747089020888242,AI Artificial Intelligence,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.747089020888242,57419.5,284,-15811.000000000766,56997.0,5978,2,57419.5,56997.0,284,5978,1,11.931208076789009,0.5579509868589456,1.494178041776484,11956.0,212.17328193226075,78274.31707764226,65048.15835351149,99554.37341040712,78274.31707764226,65048.15835351149,99554.37341040712,1.3156692436706985,1.1345329759705676,1.2969932638879853,0.2439829127485583,-0.0854071852709556,2.4403932946420186,-0.2806889170373641,-0.1263108187289148,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,STG,AI Artificial Intelligence,171914.0,2023,2,KCET,0.8453345659100744,AI Artificial Intelligence,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.8453345659100744,57419.5,284,-15811.000000000766,56997.0,5978,2,57419.5,56997.0,284,5978,1,12.05475544759891,0.612660598131541,1.6906691318201488,11956.0,240.07501671846111,78274.31707764226,65048.15835351149,70295.62782246768,78274.31707764226,65048.15835351149,70295.62782246768,1.6950626776787991,1.2737251080129162,1.601109503925091,0.2439829127485583,-0.0854071852709556,0.1888573809087289,-0.2806889170373641,-0.1263108187289148,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GM,CE Civil,196461.0,2023,2,KCET,0.9660369379646748,CE Civil,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.9660369379646748,57419.5,284,-15811.000000000766,109718.5,7018,2,57419.5,109718.5,284,7018,1,12.188224307366394,0.6760198104419931,1.9320738759293496,14036.0,274.35449038196765,78274.31707764226,103307.23807922978,80170.28024341316,78274.31707764226,103307.23807922978,80170.28024341316,2.161177323554517,1.4240950837599713,1.9533065854133904,0.2439829127485583,3.094720791067765,0.9487373455014928,-0.2806889170373641,-0.0010609090984472,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,1G,CS Computers,50603.0,2023,2,KCET,0.2488247905275166,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2488247905275166,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.83178590353456,0.2222029423022336,0.4976495810550332,55908.0,70.66624050981471,78274.31707764226,57389.5851530835,63012.04646710381,78274.31707764226,57389.5851530835,63012.04646710381,-0.6084706993460613,-0.1041086503687068,-0.5693411979242889,0.2439829127485583,-0.7219944494739442,-0.3716329843706271,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2AG,CS Computers,48115.0,2023,2,KCET,0.2365908107470201,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2365908107470201,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.781370041113965,0.2123582478600123,0.4731816214940402,55908.0,67.19179025215371,78274.31707764226,57389.5851530835,66145.48303075791,78274.31707764226,57389.5851530835,66145.48303075791,-0.6557144863236469,-0.1609086561727505,-0.6240652471076219,0.2439829127485583,-0.7219944494739442,-0.1305069615454948,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2AK,CS Computers,48161.0,2023,2,KCET,0.2368170016915149,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2368170016915149,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.782325607359631,0.2125411460814904,0.4736340033830298,55908.0,67.25602848039023,78274.31707764226,57389.5851530835,65804.87223130686,78274.31707764226,57389.5851530835,65804.87223130686,-0.6548410079470512,-0.1598320869008156,-0.6230485643323004,0.2439829127485583,-0.7219944494739442,-0.1567178407940423,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2AR,CS Computers,50946.0,2023,2,KCET,0.2505113882223359,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2505113882223359,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.838541155661169,0.2235525790288363,0.5010227764446717,55908.0,71.1452342551434,78274.31707764226,57389.5851530835,65664.70024946067,78274.31707764226,57389.5851530835,65664.70024946067,-0.6019575888423185,-0.0964979829799779,-0.5618389247923283,0.2439829127485583,-0.7219944494739442,-0.1675044362165047,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2BG,CS Computers,43984.0,2023,2,KCET,0.2162778804925062,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2162778804925062,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.691603945686776,0.195795278401269,0.4325557609850124,55908.0,61.42291805987176,78274.31707764226,57389.5851530835,64228.44261899018,78274.31707764226,57389.5851530835,64228.44261899018,-0.73415664227397,-0.2620418015057441,-0.716134407872534,0.2439829127485583,-0.7219944494739442,-0.2780281641274773,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,3AG,CS Computers,50509.0,2023,2,KCET,0.2483625742496361,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2483625742496361,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.829926615462098,0.2218327527927811,0.4967251484992722,55908.0,70.53497108689665,78274.31707764226,57389.5851530835,53892.668941820666,78274.31707764226,57389.5851530835,53892.668941820666,-0.6102556334199734,-0.1062033794527055,-0.5713989833681468,0.2439829127485583,-0.7219944494739442,-1.0733925983415973,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,3BG,CS Computers,42857.0,2023,2,KCET,0.2107362023523858,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2107362023523858,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.665647604383029,0.1912286071112596,0.4214724047047716,55908.0,59.84908146807757,78274.31707764226,57389.5851530835,54513.03696304425,78274.31707764226,57389.5851530835,54513.03696304425,-0.7555568625005532,-0.2912849854149081,-0.7415193241586917,0.2439829127485583,-0.7219944494739442,-1.025653679551712,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,3BR,CS Computers,47353.0,2023,2,KCET,0.2328439085795208,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2328439085795208,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.765406572342943,0.2093236221535214,0.4656878171590416,55908.0,66.12767003658391,78274.31707764226,57389.5851530835,56624.11211041341,78274.31707764226,57389.5851530835,56624.11211041341,-0.6701838455185504,-0.1788935735243977,-0.6409339277344983,0.2439829127485583,-0.7219944494739442,-0.8632010037660924,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GM,CS Computers,40084.0,2023,2,KCET,0.1971008221549113,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.1971008221549113,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.598757478477053,0.1799026528991352,0.3942016443098226,55908.0,55.9766334919948,78274.31707764226,57389.5851530835,80170.28024341316,78274.31707764226,57389.5851530835,80170.28024341316,-0.8082124176809568,-0.3666453850446141,-0.8044773041132859,0.2439829127485583,-0.7219944494739442,0.9487373455014928,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GMK,CS Computers,42091.0,2023,2,KCET,0.2069696314071043,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2069696314071043,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.647612977860703,0.1881127822355934,0.4139392628142086,55908.0,58.77937531961762,78274.31707764226,57389.5851530835,61460.65918693128,78274.31707764226,57389.5851530835,61460.65918693128,-0.7701021763368999,-0.3116033305142321,-0.7588393694626204,0.2439829127485583,-0.7219944494739442,-0.4910162356764277,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GMR,CS Computers,44242.0,2023,2,KCET,0.2175465166594548,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2175465166594548,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,10.697452445831992,0.1968377827678851,0.4350930333189096,55908.0,61.78321073128516,78274.31707764226,57389.5851530835,63217.85884325785,78274.31707764226,57389.5851530835,63217.85884325785,-0.7292575679008925,-0.2554527077911137,-0.7103394021902991,0.2439829127485583,-0.7219944494739442,-0.3557951913590018,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,SCG,CS Computers,88771.0,2023,2,KCET,0.4365042681247787,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.4365042681247787,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,11.39382656394262,0.3622125713261282,0.8730085362495574,55908.0,123.96721214743717,78274.31707764226,57389.5851530835,99554.37341040712,78274.31707764226,57389.5851530835,99554.37341040712,0.1162884893036478,0.5291030262849341,0.2089352503506283,0.2439829127485583,-0.7219944494739442,2.4403932946420186,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,SCK,CS Computers,97606.0,2023,2,KCET,0.4799476810510995,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.4799476810510995,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,11.488704491140808,0.3920067371857256,0.959895362102199,55908.0,136.30514141851225,78274.31707764226,57389.5851530835,96657.46469562186,78274.31707764226,57389.5851530835,96657.46469562186,0.2840533035910136,0.6359953128945344,0.3745531278222122,0.2439829127485583,-0.7219944494739442,2.217468699650681,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,SCR,CS Computers,144617.0,2023,2,KCET,0.7111099091302466,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.7111099091302466,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,11.881851062287444,0.5371422302111839,1.4222198182604933,55908.0,201.95521419299004,78274.31707764226,57389.5851530835,98254.66899610953,78274.31707764226,57389.5851530835,98254.66899610953,1.1767292158109748,1.0789258996347346,1.1813228965729403,0.2439829127485583,-0.7219944494739442,2.340377688804322,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,STG,CS Computers,97182.0,2023,2,KCET,0.4778627906061917,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.4778627906061917,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,11.484351078032905,0.3905969843913737,0.9557255812123834,55908.0,135.71303253215845,78274.31707764226,57389.5851530835,70295.62782246768,78274.31707764226,57389.5851530835,70295.62782246768,0.2760021115980489,0.6310906285764637,0.3667166853904803,0.2439829127485583,-0.7219944494739442,0.1888573809087289,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,STR,CS Computers,98399.0,2023,2,KCET,0.4838470162464104,CS Computers,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.4838470162464104,57419.5,284,-15811.000000000766,50612.0,27954,2,57419.5,50612.0,284,27954,1,11.496796083040344,0.3946380513223566,0.9676940324928208,55908.0,137.41255261398055,78274.31707764226,57389.5851530835,82330.64865391189,78274.31707764226,57389.5851530835,82330.64865391189,0.2991113112571009,0.6451115403037438,0.3891799062433106,0.2439829127485583,-0.7219944494739442,1.1149832649826692,-0.2806889170373641,2.520316117847196,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,1G,EC Electronics,73953.0,2023,2,KCET,0.3636412808308091,EC Electronics,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.3636412808308091,57419.5,284,-15811.000000000766,73361.0,20253,2,57419.5,73361.0,284,20253,1,11.21119855727786,0.3101585349732622,0.7272825616616182,40506.0,103.2741237559498,78274.31707764226,73507.46213397951,63012.04646710381,78274.31707764226,73507.46213397951,63012.04646710381,-0.16508547992218,0.3233488977132673,-0.0804193519972431,0.2439829127485583,0.6177375010485792,-0.3716329843706271,-0.2806889170373641,1.5928646235546664,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,1K,EC Electronics,120099.0,2023,2,KCET,0.5905501357145667,EC Electronics,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.5905501357145667,57419.5,284,-15811.000000000766,73361.0,20253,2,57419.5,73361.0,284,20253,1,11.696080008068074,0.4640799543223483,1.1811002714291334,40506.0,167.71623854293694,78274.31707764226,73507.46213397951,81460.825739964,78274.31707764226,73507.46213397951,81460.825739964,0.711165241085719,0.8696307204735747,0.775189054364554,0.2439829127485583,0.6177375010485792,1.0480481490032234,-0.2806889170373641,1.5928646235546664,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,1R,EC Electronics,142640.0,2023,2,KCET,0.7013886157114196,EC Electronics,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.7013886157114196,57419.5,284,-15811.000000000766,73361.0,20253,2,57419.5,73361.0,284,20253,1,11.868086263168644,0.5314447509950173,1.4027772314228393,40506.0,199.1943668620432,78274.31707764226,73507.46213397951,66836.07503397096,78274.31707764226,73507.46213397951,66836.07503397096,1.1391886342777406,1.063418068719997,1.149652118502944,0.2439829127485583,0.6177375010485792,-0.0773641262760247,-0.2806889170373641,1.5928646235546664,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2AG,EC Electronics,49193.0,2023,2,KCET,0.2418915463593092,EC Electronics,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2418915463593092,57419.5,284,-15811.000000000766,73361.0,20253,2,57419.5,73361.0,284,20253,1,10.803526943824233,0.2166356587318497,0.4837830927186184,40506.0,68.69719916604382,78274.31707764226,73507.46213397951,66145.48303075791,78274.31707764226,73507.46213397951,66145.48303075791,-0.6352447104547411,-0.1359460324642889,-0.600288252879761,0.2439829127485583,0.6177375010485792,-0.1305069615454948,-0.2806889170373641,1.5928646235546664,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2BG,EC Electronics,47462.0,2023,2,KCET,0.2333798827740844,EC Electronics,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2333798827740844,57419.5,284,-15811.000000000766,73361.0,20253,2,57419.5,73361.0,284,20253,1,10.767705739117174,0.2097582738704062,0.4667597655481688,40506.0,66.27988670783996,78274.31707764226,73507.46213397951,64228.44261899018,78274.31707764226,73507.46213397951,64228.44261899018,-0.6681140815392267,-0.1763032640493522,-0.6385178139513812,0.2439829127485583,0.6177375010485792,-0.2780281641274773,-0.2806889170373641,1.5928646235546664,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,2BK,EC Electronics,77526.0,2023,2,KCET,0.3812104165847134,EC Electronics,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.3812104165847134,57419.5,284,-15811.000000000766,73361.0,20253,2,57419.5,73361.0,284,20253,1,11.25838154176552,0.3229602289210639,0.7624208331694268,40506.0,108.2637583100586,78274.31707764226,73507.46213397951,78962.08467324592,78274.31707764226,73507.46213397951,78962.08467324592,-0.0972389964531637,0.3765066473594614,-0.0092581256797498,0.2439829127485583,0.6177375010485792,0.8557635811660074,-0.2806889170373641,1.5928646235546664,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,3AG,EC Electronics,45807.0,2023,2,KCET,0.2252419259667204,EC Electronics,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2252419259667204,57419.5,284,-15811.000000000766,73361.0,20253,2,57419.5,73361.0,284,20253,1,10.732214027337896,0.2031383158992351,0.4504838519334408,40506.0,63.9687069745486,78274.31707764226,73507.46213397951,53892.668941820666,78274.31707764226,73507.46213397951,53892.668941820666,-0.699540314436294,-0.2162892791300895,-0.6753164071156631,0.2439829127485583,0.6177375010485792,-1.0733925983415973,-0.2806889170373641,1.5928646235546664,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,3BG,EC Electronics,45858.0,2023,2,KCET,0.2254927028834428,EC Electronics,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2254927028834428,57419.5,284,-15811.000000000766,73361.0,20253,2,57419.5,73361.0,284,20253,1,10.733326750679169,0.2033429703848255,0.4509854057668856,40506.0,64.03992761889776,78274.31707764226,73507.46213397951,54513.03696304425,78274.31707764226,73507.46213397951,54513.03696304425,-0.698571892757895,-0.215035652013386,-0.6741787870299638,0.2439829127485583,0.6177375010485792,-1.025653679551712,-0.2806889170373641,1.5928646235546664,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GM,EC Electronics,45790.0,2023,2,KCET,0.2251583336611463,EC Electronics,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2251583336611463,57419.5,284,-15811.000000000766,73361.0,20253,2,57419.5,73361.0,284,20253,1,10.731842844242117,0.203070088428878,0.4503166673222926,40506.0,63.94496675976555,78274.31707764226,73507.46213397951,80170.28024341316,78274.31707764226,73507.46213397951,80170.28024341316,-0.699863121662427,-0.2167074650141029,-0.6756956655543466,0.2439829127485583,0.6177375010485792,0.9487373455014928,-0.2806889170373641,1.5928646235546664,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GMK,EC Electronics,48350.0,2023,2,KCET,0.2377463514417214,EC Electronics,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.2377463514417214,57419.5,284,-15811.000000000766,73361.0,20253,2,57419.5,73361.0,284,20253,1,10.786242183190828,0.2132922683285505,0.4754927028834428,40506.0,67.51996380944888,78274.31707764226,73507.46213397951,61460.65918693128,78274.31707764226,73507.46213397951,61460.65918693128,-0.6512521511388666,-0.1554195564141202,-0.6188732746844541,0.2439829127485583,0.6177375010485792,-0.4910162356764277,-0.2806889170373641,1.5928646235546664,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GMR,EC Electronics,54649.0,2023,2,KCET,0.26871975925416,EC Electronics,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.26871975925416,57419.5,284,-15811.000000000766,73361.0,20253,2,57419.5,73361.0,284,20253,1,10.908704493604684,0.2380083292414839,0.53743951850832,40506.0,76.31641162818143,78274.31707764226,73507.46213397951,63217.85884325785,78274.31707764226,73507.46213397951,63217.85884325785,-0.5316425795264027,-0.0174498855939748,-0.4814832377507702,0.2439829127485583,0.6177375010485792,-0.3557951913590018,-0.2806889170373641,1.5928646235546664,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,SCG,EC Electronics,115614.0,2023,2,KCET,0.5684965186263325,EC Electronics,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.5684965186263325,57419.5,284,-15811.000000000766,73361.0,20253,2,57419.5,73361.0,284,20253,1,11.658020984588068,0.4501175297276338,1.136993037252665,40506.0,161.45301128987845,78274.31707764226,73507.46213397951,99554.37341040712,78274.31707764226,73507.46213397951,99554.37341040712,0.6260010993676842,0.826752295891129,0.6975756337831299,0.2439829127485583,0.6177375010485792,2.4403932946420186,-0.2806889170373641,1.5928646235546664,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,STG,EC Electronics,154000.0,2023,2,KCET,0.7572479446127217,EC Electronics,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.7572479446127217,57419.5,284,-15811.000000000766,73361.0,20253,2,57419.5,73361.0,284,20253,1,11.944714374881176,0.5637489179809887,1.5144958892254434,40506.0,215.05841627001297,78274.31707764226,73507.46213397951,70295.62782246768,78274.31707764226,73507.46213397951,70295.62782246768,1.35489981597604,1.1497495719622477,1.329222427499555,0.2439829127485583,0.6177375010485792,0.1888573809087289,-0.2806889170373641,1.5928646235546664,-1.3884798914965135
E265,Jain College of Engineering and Technology Hubballi,GM,ME Mechanical,201540.0,2023,2,KCET,0.991011368553558,ME Mechanical,jain college of engineering and technology hubballi,jain college of engineering and technology hubballi,0.991011368553558,57419.5,284,-15811.000000000766,117686.5,4323,2,57419.5,117686.5,284,4323,1,12.213748113616267,0.6886427355396662,1.982022737107116,8646.0,281.44722866921046,78274.31707764226,104909.93543060854,80170.28024341316,78274.31707764226,104909.93543060854,80170.28024341316,2.2576207295268462,1.4528509608495972,2.0234740830372906,0.2439829127485583,3.22793838859658,0.9487373455014928,-0.2806889170373641,-0.3256267806889377,-1.3884798914965135
