College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E196,"Jain College of Engineering Machche,Belgaum",GM,EE Electrical,91219.0,2024,2,KCET,0.3318454329826399,EE Electrical,jain college of engineering machche belgaum,jain college of engineering machche belgaum,0.3318454329826399,63408.5,535,4412.499999999187,84884.5,10787,2,63408.5,84884.5,535,10787,1,11.421029450265692,0.2865655248313978,0.6636908659652798,21574.0,177.53730664571236,76593.92701069142,87065.95306296443,80837.82415301734,76593.92701069142,87065.95306296443,80837.82415301734,-0.2878710566079757,0.5597506047820935,-0.2115666471178562,0.1763532209728764,1.7447310573315171,1.0001065705405623,0.3155145065806233,0.4528495807065837,0.829396995478546
E196,"Jain College of Engineering Machche,Belgaum",GMK,EE Electrical,98849.0,2024,2,KCET,0.3596025960041326,EE Electrical,jain college of engineering machche belgaum,jain college of engineering machche belgaum,0.3596025960041326,63408.5,535,4412.499999999187,84884.5,10787,2,63408.5,84884.5,535,10787,1,11.501358828598764,0.3071924489616629,0.7192051920082652,21574.0,192.3873888622109,76593.92701069142,87065.95306296443,62167.6156457585,76593.92701069142,87065.95306296443,62167.6156457585,-0.1806816120921295,0.650252064768811,-0.0969070386119359,0.1763532209728764,1.7447310573315171,-0.4366141133533397,0.3155145065806233,0.4528495807065837,0.829396995478546
E196,"Jain College of Engineering Machche,Belgaum",GMR,EE Electrical,108742.0,2024,2,KCET,0.3955923225797063,EE Electrical,jain college of engineering machche belgaum,jain college of engineering machche belgaum,0.3955923225797063,63408.5,535,4412.499999999187,84884.5,10787,2,63408.5,84884.5,535,10787,1,11.59674257906314,0.3333189298708907,0.7911846451594126,21574.0,211.6418925801429,76593.92701069142,87065.95306296443,64325.79634889786,76593.92701069142,87065.95306296443,64325.79634889786,-0.0417005931412424,0.7577142268714797,0.0483231495523794,0.1763532209728764,1.7447310573315171,-0.2705365435942519,0.3155145065806233,0.4528495807065837,0.829396995478546
E196,"Jain College of Engineering Machche,Belgaum",SCG,EE Electrical,250886.0,2024,2,KCET,0.9126977197654284,EE Electrical,jain college of engineering machche belgaum,jain college of engineering machche belgaum,0.9126977197654284,63408.5,535,4412.499999999187,84884.5,10787,2,63408.5,84884.5,535,10787,1,12.432757917540648,0.6485146647816177,1.8253954395308567,21574.0,488.29328007450414,76593.92701069142,87065.95306296443,105830.3840863302,76593.92701069142,87065.95306296443,105830.3840863302,1.955198017771008,1.6995939012017325,1.8004127650163095,0.1763532209728764,1.7447310573315171,2.923348498218449,0.3155145065806233,0.4528495807065837,0.829396995478546
E196,"Jain College of Engineering Machche,Belgaum",1G,ME Mechanical,274180.0,2024,2,KCET,0.99743891968976,ME Mechanical,jain college of engineering machche belgaum,jain college of engineering machche belgaum,0.99743891968976,63408.5,535,4412.499999999187,121221.25,5876,2,63408.5,121221.25,535,5876,1,12.52154375122228,0.691865820313313,1.99487783937952,11752.0,533.6298220340216,76593.92701069142,112673.4178084993,64537.94090575493,76593.92701069142,112673.4178084993,64537.94090575493,2.2824419129940905,1.7996226545802174,2.0413903577079044,0.1763532209728764,3.8732457948577625,-0.2542114729506349,0.3155145065806233,-0.1385949444811337,0.829396995478546
E196,"Jain College of Engineering Machche,Belgaum",2AG,ME Mechanical,228520.0,2024,2,KCET,0.8313324893409584,ME Mechanical,jain college of engineering machche belgaum,jain college of engineering machche belgaum,0.8313324893409584,63408.5,535,4412.499999999187,121221.25,5876,2,63408.5,121221.25,535,5876,1,12.33938338881342,0.6050438386886807,1.6626649786819168,11752.0,444.7628817974127,76593.92701069142,112673.4178084993,67379.39671295793,76593.92701069142,112673.4178084993,67379.39671295793,1.6409910562976893,1.5943953878963366,1.5587699553677414,0.1763532209728764,3.8732457948577625,-0.0355541221775145,0.3155145065806233,-0.1385949444811337,0.829396995478546
E196,"Jain College of Engineering Machche,Belgaum",2BG,ME Mechanical,164255.0,2024,2,KCET,0.5975429635773636,ME Mechanical,jain college of engineering machche belgaum,jain college of engineering machche belgaum,0.5975429635773636,63408.5,535,4412.499999999187,121221.25,5876,2,63408.5,121221.25,535,5876,1,12.00918146536003,0.4684668017920005,1.1950859271547272,11752.0,319.6854855138895,76593.92701069142,112673.4178084993,65578.260659649,76593.92701069142,112673.4178084993,65578.260659649,0.738169345706488,1.2223801080189434,0.7995743776570121,0.1763532209728764,3.8732457948577625,-0.1741561855283273,0.3155145065806233,-0.1385949444811337,0.829396995478546
E196,"Jain College of Engineering Machche,Belgaum",3AG,ME Mechanical,208747.0,2024,2,KCET,0.7594003288659944,ME Mechanical,jain college of engineering machche belgaum,jain college of engineering machche belgaum,0.7594003288659944,63408.5,535,4412.499999999187,121221.25,5876,2,63408.5,121221.25,535,5876,1,12.248883061828884,0.5649730293241962,1.5188006577319888,11752.0,406.279175943307,76593.92701069142,112673.4178084993,55987.8687994776,76593.92701069142,112673.4178084993,55987.8687994776,1.363211647855772,1.492435035515468,1.3360269382687535,0.1763532209728764,3.8732457948577625,-0.912161567032176,0.3155145065806233,-0.1385949444811337,0.829396995478546
E196,"Jain College of Engineering Machche,Belgaum",3BG,ME Mechanical,165685.0,2024,2,KCET,0.6027451579575385,ME Mechanical,jain college of engineering machche belgaum,jain college of engineering machche belgaum,0.6027451579575385,63408.5,535,4412.499999999187,121221.25,5876,2,63408.5,121221.25,535,5876,1,12.017849709802924,0.4717178834205454,1.205490315915077,11752.0,322.46865950728306,76593.92701069142,112673.4178084993,56057.33142232821,76593.92701069142,112673.4178084993,56057.33142232821,0.758258586290716,1.2321460092854883,0.8176462794294528,0.1763532209728764,3.8732457948577625,-0.906816239101414,0.3155145065806233,-0.1385949444811337,0.829396995478546
E196,"Jain College of Engineering Machche,Belgaum",GM,ME Mechanical,162064.0,2024,2,KCET,0.5895723286913753,ME Mechanical,jain college of engineering machche belgaum,jain college of engineering machche belgaum,0.5895723286913753,63408.5,535,4412.499999999187,121221.25,5876,2,63408.5,121221.25,535,5876,1,11.99575276830936,0.4634650050149961,1.1791446573827506,11752.0,315.4211958498858,76593.92701069142,112673.4178084993,80837.82415301734,76593.92701069142,112673.4178084993,80837.82415301734,0.7073892575106532,1.2072509396620572,0.771770714025166,0.1763532209728764,3.8732457948577625,1.0001065705405623,0.3155145065806233,-0.1385949444811337,0.829396995478546
E196,"Jain College of Engineering Machche,Belgaum",GMR,ME Mechanical,173702.0,2024,2,KCET,0.6319101875700296,ME Mechanical,jain college of engineering machche belgaum,jain college of engineering machche belgaum,0.6319101875700296,63408.5,535,4412.499999999187,121221.25,5876,2,63408.5,121221.25,535,5876,1,12.065102223237218,0.4897512235141636,1.2638203751400592,11752.0,338.07195034996585,76593.92701069142,112673.4178084993,64325.79634889786,76593.92701069142,112673.4178084993,64325.79634889786,0.8708847693422941,1.2853820923050068,0.9178888411478304,0.1763532209728764,3.8732457948577625,-0.2705365435942519,0.3155145065806233,-0.1385949444811337,0.829396995478546
E205,"ATME College of Engineering Varun hobli,Mysore",1G,"CA CS (AI, Machine Learning)",72099.0,2024,2,KCET,0.2622888200113502,"CA CS (AI, Machine Learning)",atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2622888200113502,77466.5,849,2676.4999999992606,60373.0,3840,2,77466.5,60373.0,849,3840,1,11.18580932327304,0.2329265976900506,0.5245776400227004,7680.0,222.6832081896363,86194.19583332575,69325.41382359139,64537.94090575493,86194.19583332575,69325.41382359139,64537.94090575493,-0.5564768467970955,0.2947446337059777,-0.5097312376241298,0.562729714269204,0.2701220088409795,-0.2542114729506349,1.061362614214281,-0.3837957291038568,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2AG,"CA CS (AI, Machine Learning)",68846.0,2024,2,KCET,0.2504547372709943,"CA CS (AI, Machine Learning)",atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2504547372709943,77466.5,849,2676.4999999992606,60373.0,3840,2,77466.5,60373.0,849,3840,1,11.13964193022272,0.2235072757752428,0.5009094745419886,7680.0,212.63607194307417,86194.19583332575,69325.41382359139,67379.39671295793,86194.19583332575,69325.41382359139,67379.39671295793,-0.6021763570212169,0.2427310794928428,-0.5620907535811611,0.562729714269204,0.2701220088409795,-0.0355541221775145,1.061362614214281,-0.3837957291038568,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2BG,"CA CS (AI, Machine Learning)",65993.0,2024,2,KCET,0.2400758137978201,"CA CS (AI, Machine Learning)",atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2400758137978201,77466.5,849,2676.4999999992606,60373.0,3840,2,77466.5,60373.0,849,3840,1,11.097319107785172,0.2151725187138967,0.4801516275956402,7680.0,203.82436591434924,86194.19583332575,69325.41382359139,65578.260659649,86194.19583332575,69325.41382359139,65578.260659649,-0.6422564992497506,0.1950489325518403,-0.6084214607486781,0.562729714269204,0.2701220088409795,-0.1741561855283273,1.061362614214281,-0.3837957291038568,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2BR,"CA CS (AI, Machine Learning)",90197.0,2024,2,KCET,0.3281275010549904,"CA CS (AI, Machine Learning)",atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3281275010549904,77466.5,849,2676.4999999992606,60373.0,3840,2,77466.5,60373.0,849,3840,1,11.40976253285589,0.2837700570290982,0.6562550021099808,7680.0,278.58024839568685,86194.19583332575,69325.41382359139,78864.41897201166,86194.19583332575,69325.41382359139,78864.41897201166,-0.3022285418367039,0.5470569614812701,-0.2271059122927491,0.562729714269204,0.2701220088409795,0.8482479536348144,1.061362614214281,-0.3837957291038568,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",3AG,"CA CS (AI, Machine Learning)",65063.0,2024,2,KCET,0.2366925685016225,"CA CS (AI, Machine Learning)",atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2366925685016225,77466.5,849,2676.4999999992606,60373.0,3840,2,77466.5,60373.0,849,3840,1,11.083126679846613,0.2124405334205197,0.473385137003245,7680.0,200.9519906578775,86194.19583332575,69325.41382359139,55987.8687994776,86194.19583332575,69325.41382359139,55987.8687994776,-0.655321529839493,0.1790593223264213,-0.6236078434688688,0.562729714269204,0.2701220088409795,-0.912161567032176,1.061362614214281,-0.3837957291038568,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",3BG,"CA CS (AI, Machine Learning)",64949.0,2024,2,KCET,0.2362778481104757,"CA CS (AI, Machine Learning)",atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2362778481104757,77466.5,849,2676.4999999992606,60373.0,3840,2,77466.5,60373.0,849,3840,1,11.081373022098743,0.212105130787384,0.4725556962209514,7680.0,200.59989304579383,86194.19583332575,69325.41382359139,56057.33142232821,86194.19583332575,69325.41382359139,56057.33142232821,-0.6569230497182357,0.1770835994988299,-0.6254722578800688,0.562729714269204,0.2701220088409795,-0.906816239101414,1.061362614214281,-0.3837957291038568,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",GM,"CA CS (AI, Machine Learning)",63859.0,2024,2,KCET,0.2323125391074053,"CA CS (AI, Machine Learning)",atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2323125391074053,77466.5,849,2676.4999999992606,60373.0,3840,2,77466.5,60373.0,849,3840,1,11.064448466268772,0.2088925180908055,0.4646250782148106,7680.0,197.23334570218708,86194.19583332575,69325.41382359139,80837.82415301734,86194.19583332575,69325.41382359139,80837.82415301734,-0.6722358275062138,0.1580158929632674,-0.6433303210476333,0.562729714269204,0.2701220088409795,1.0001065705405623,1.061362614214281,-0.3837957291038568,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",GMK,"CA CS (AI, Machine Learning)",86762.0,2024,2,KCET,0.3156313208480668,"CA CS (AI, Machine Learning)",atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3156313208480668,77466.5,849,2676.4999999992606,60373.0,3840,2,77466.5,60373.0,849,3840,1,11.370935542489612,0.2743166430822456,0.6312626416961336,7680.0,267.9709914000087,86194.19583332575,69325.41382359139,62167.6156457585,86194.19583332575,69325.41382359139,62167.6156457585,-0.3504848644988181,0.5033133226288857,-0.2796549368271498,0.562729714269204,0.2701220088409795,-0.4366141133533397,1.061362614214281,-0.3837957291038568,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",GMR,"CA CS (AI, Machine Learning)",72153.0,2024,2,KCET,0.2624852665124197,"CA CS (AI, Machine Learning)",atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2624852665124197,77466.5,849,2676.4999999992606,60373.0,3840,2,77466.5,60373.0,849,3840,1,11.186558002720714,0.2330822128021978,0.5249705330248394,7680.0,222.84999126904432,86194.19583332575,69325.41382359139,64325.79634889786,86194.19583332575,69325.41382359139,64325.79634889786,-0.5557182321176911,0.2955881181755763,-0.5088662144280527,0.562729714269204,0.2701220088409795,-0.2705365435942519,1.061362614214281,-0.3837957291038568,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",SCG,"CA CS (AI, Machine Learning)",120520.0,2024,2,KCET,0.4384394872018742,"CA CS (AI, Machine Learning)",atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.4384394872018742,77466.5,849,2676.4999999992606,60373.0,3840,2,77466.5,60373.0,849,3840,1,11.699579290587844,0.3635588372239924,0.8768789744037484,7680.0,372.2351246343912,86194.19583332575,69325.41382359139,105830.3840863302,86194.19583332575,69325.41382359139,105830.3840863302,0.1237616974888544,0.8735731159398012,0.2164187859383453,0.562729714269204,0.2701220088409795,2.923348498218449,1.061362614214281,-0.3837957291038568,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",SCK,"CA CS (AI, Machine Learning)",182764.0,2024,2,KCET,0.6648768207680331,"CA CS (AI, Machine Learning)",atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.6648768207680331,77466.5,849,2676.4999999992606,60373.0,3840,2,77466.5,60373.0,849,3840,1,12.115956453587064,0.5097511397755836,1.3297536415360662,7680.0,564.4804208320601,86194.19583332575,69325.41382359139,103316.406375255,86194.19583332575,69325.41382359139,103316.406375255,0.9981915512823466,1.3426759764189742,1.0290630789645538,0.562729714269204,0.2701220088409795,2.7298914313117955,1.061362614214281,-0.3837957291038568,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",STG,"CA CS (AI, Machine Learning)",74250.0,2024,2,KCET,0.2701139389706203,"CA CS (AI, Machine Learning)",atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.2701139389706203,77466.5,849,2676.4999999992606,60373.0,3840,2,77466.5,60373.0,849,3840,1,11.21520652458772,0.2391066129585138,0.5402278779412406,7680.0,229.32673418605663,86194.19583332575,69325.41382359139,87282.53603960855,86194.19583332575,69325.41382359139,87282.53603960855,-0.5262586954008194,0.3278643925502548,-0.4753781694319168,0.562729714269204,0.2701220088409795,1.4960437672570612,1.061362614214281,-0.3837957291038568,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",STR,"CA CS (AI, Machine Learning)",138585.0,2024,2,KCET,0.504158117605972,"CA CS (AI, Machine Learning)",atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.504158117605972,77466.5,849,2676.4999999992606,60373.0,3840,2,77466.5,60373.0,849,3840,1,11.839246350535063,0.4082333520535042,1.008316235211944,7680.0,428.03024184747017,86194.19583332575,69325.41382359139,96541.51667855412,86194.19583332575,69325.41382359139,96541.51667855412,0.3775464045896101,1.030926167831555,0.4647525824944649,0.562729714269204,0.2701220088409795,2.208546200776984,1.061362614214281,-0.3837957291038568,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",1G,CD Computer Sc. and Design,169054.0,2024,2,KCET,0.6150012368853771,CD Computer Sc. and Design,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.6150012368853771,77466.5,849,2676.4999999992606,72573.0,1607,2,77466.5,72573.0,849,1607,1,12.037979384746851,0.4793357231668196,1.2300024737707542,3214.0,522.1360501156852,86194.19583332575,82846.85975313965,64537.94090575493,86194.19583332575,82846.85975313965,64537.94090575493,0.8055877132335582,1.25482469807018,0.8599918331073789,0.562729714269204,1.3940363525569526,-0.2542114729506349,1.061362614214281,-0.6527217369931203,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",1K,CD Computer Sc. and Design,190098.0,2024,2,KCET,0.6915571659318113,CD Computer Sc. and Design,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.6915571659318113,77466.5,849,2676.4999999992606,72573.0,1607,2,77466.5,72573.0,849,1607,1,12.155300268073416,0.5256495052574315,1.3831143318636223,3214.0,587.1320338761078,86194.19583332575,82846.85975313965,84819.32151030333,86194.19583332575,82846.85975313965,84819.32151030333,1.1012226634814577,1.3870018846526675,1.1174378822323878,0.562729714269204,1.3940363525569526,1.306493058075379,1.061362614214281,-0.6527217369931203,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2AG,CD Computer Sc. and Design,106388.0,2024,2,KCET,0.3870287102923415,CD Computer Sc. and Design,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3870287102923415,77466.5,849,2676.4999999992606,72573.0,1607,2,77466.5,72573.0,849,1607,1,11.574857467086597,0.3271638414013172,0.774057420584683,3214.0,328.58737503819793,86194.19583332575,82846.85975313965,67379.39671295793,86194.19583332575,82846.85975313965,67379.39671295793,-0.0747705737952792,0.7330578106642265,0.0141086428337023,0.562729714269204,1.3940363525569526,-0.0355541221775145,1.061362614214281,-0.6527217369931203,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2AR,CD Computer Sc. and Design,124029.0,2024,2,KCET,0.4512048718732265,CD Computer Sc. and Design,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.4512048718732265,77466.5,849,2676.4999999992606,72573.0,1607,2,77466.5,72573.0,849,1607,1,11.728278750809377,0.3723941581964345,0.902409743746453,3214.0,383.0729362203693,86194.19583332575,82846.85975313965,67217.89353384601,86194.19583332575,82846.85975313965,67217.89353384601,0.1730576032301526,0.905906778975384,0.2655319953207345,0.562729714269204,1.3940363525569526,-0.0479822082299274,1.061362614214281,-0.6527217369931203,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2BG,CD Computer Sc. and Design,103647.0,2024,2,KCET,0.3770572314139782,CD Computer Sc. and Design,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3770572314139782,77466.5,849,2676.4999999992606,72573.0,1607,2,77466.5,72573.0,849,1607,1,11.548755821971056,0.3199487820011527,0.7541144628279564,3214.0,320.1215894704675,86194.19583332575,82846.85975313965,65578.260659649,86194.19583332575,82846.85975313965,65578.260659649,-0.1132772929850481,0.7036509231713718,-0.0259979615705864,0.562729714269204,1.3940363525569526,-0.1741561855283273,1.061362614214281,-0.6527217369931203,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",3AG,CD Computer Sc. and Design,94259.0,2024,2,KCET,0.3429046434132216,CD Computer Sc. and Design,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3429046434132216,77466.5,849,2676.4999999992606,72573.0,1607,2,77466.5,72573.0,849,1607,1,11.453812200477724,0.294834913094225,0.6858092868264432,3214.0,291.12604225782513,86194.19583332575,82846.85975313965,55987.8687994776,86194.19583332575,82846.85975313965,55987.8687994776,-0.2451638598415047,0.5966846234205422,-0.1655993077893514,0.562729714269204,1.3940363525569526,-0.912161567032176,1.061362614214281,-0.6527217369931203,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",3BG,CD Computer Sc. and Design,102182.0,2024,2,KCET,0.3717277105979249,CD Computer Sc. and Design,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3717277105979249,77466.5,849,2676.4999999992606,72573.0,1607,2,77466.5,72573.0,849,1607,1,11.534520602406818,0.3160710486732592,0.7434554211958498,3214.0,315.59682629763824,86194.19583332575,82846.85975313965,56057.33142232821,86194.19583332575,82846.85975313965,56057.33142232821,-0.13385822826889,0.6876131026313782,-0.0475532541803194,0.562729714269204,1.3940363525569526,-0.906816239101414,1.061362614214281,-0.6527217369931203,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",GM,CD Computer Sc. and Design,91312.0,2024,2,KCET,0.3321837575122597,CD Computer Sc. and Design,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3321837575122597,77466.5,849,2676.4999999992606,72573.0,1607,2,77466.5,72573.0,849,1607,1,11.422048444179635,0.2868195194440633,0.6643675150245194,3214.0,282.02401012790847,86194.19583332575,82846.85975313965,80837.82415301734,86194.19583332575,82846.85975313965,80837.82415301734,-0.2865645535490014,0.5608986335462056,-0.2101547583327463,0.562729714269204,1.3940363525569526,1.0001065705405623,1.061362614214281,-0.6527217369931203,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",GMR,CD Computer Sc. and Design,105317.0,2024,2,KCET,0.3831325213544622,CD Computer Sc. and Design,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.3831325213544622,77466.5,849,2676.4999999992606,72573.0,1607,2,77466.5,72573.0,849,1607,1,11.5647396236844,0.3243508704740629,0.7662650427089244,3214.0,325.2795106299384,86194.19583332575,82846.85975313965,64325.79634889786,86194.19583332575,82846.85975313965,64325.79634889786,-0.089816431603467,0.7216587482188661,-0.0015279175773708,0.562729714269204,1.3940363525569526,-0.2705365435942519,1.061362614214281,-0.6527217369931203,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",SCG,CD Computer Sc. and Design,172903.0,2024,2,KCET,0.6290035069338339,CD Computer Sc. and Design,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.6290035069338339,77466.5,849,2676.4999999992606,72573.0,1607,2,77466.5,72573.0,849,1607,1,12.060491806163755,0.4879684830453573,1.2580070138676678,3214.0,534.023977386825,86194.19583332575,82846.85975313965,105830.3840863302,86194.19583332575,82846.85975313965,105830.3840863302,0.8596600817711063,1.280187859697279,0.9079790590140476,0.562729714269204,1.3940363525569526,2.923348498218449,1.061362614214281,-0.6527217369931203,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",SCR,CD Computer Sc. and Design,219550.0,2024,2,KCET,0.7987005427744066,CD Computer Sc. and Design,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.7987005427744066,77466.5,849,2676.4999999992606,72573.0,1607,2,77466.5,72573.0,849,1607,1,12.299339830750611,0.5870644840669736,1.5974010855488132,3214.0,678.0967608154712,86194.19583332575,82846.85975313965,106969.8111841667,86194.19583332575,82846.85975313965,106969.8111841667,1.514976728996622,1.5492811277968657,1.4588274845904687,0.562729714269204,1.3940363525569526,3.011030351295476,1.061362614214281,-0.6527217369931203,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",STG,CD Computer Sc. and Design,141873.0,2024,2,KCET,0.5161195267822063,CD Computer Sc. and Design,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.5161195267822063,77466.5,849,2676.4999999992606,72573.0,1607,2,77466.5,72573.0,849,1607,1,11.862694618734814,0.416154128295654,1.0322390535644126,3214.0,438.18547823809314,86194.19583332575,82846.85975313965,87282.53603960855,86194.19583332575,82846.85975313965,87282.53603960855,0.4237376095133457,1.0573436821989448,0.5087820799247351,0.562729714269204,1.3940363525569526,1.4960437672570612,1.061362614214281,-0.6527217369931203,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",1G,CE Civil,269480.0,2024,2,KCET,0.980340798300374,CE Civil,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.980340798300374,77466.5,849,2676.4999999992606,119363.75,8866,2,77466.5,119363.75,849,8866,1,12.504253165918238,0.6832689507541232,1.960681596600748,17732.0,832.3093377570175,86194.19583332575,111737.62519387412,64537.94090575493,86194.19583332575,111737.62519387412,64537.94090575493,2.216414339045929,1.7801425683837016,1.993602636581473,0.562729714269204,3.7954618989785263,-0.2542114729506349,1.061362614214281,0.2214985457064605,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2AG,CE Civil,252770.0,2024,2,KCET,0.9195515199138544,CE Civil,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.9195515199138544,77466.5,849,2676.4999999992606,119363.75,8866,2,77466.5,119363.75,849,8866,1,12.440239219484676,0.652091575897598,1.8391030398277088,17732.0,780.6992404068624,86194.19583332575,111737.62519387412,67379.39671295793,86194.19583332575,111737.62519387412,67379.39671295793,1.981665241030228,1.7080225578474837,1.820295866618308,0.562729714269204,3.7954618989785263,-0.0355541221775145,1.061362614214281,0.2214985457064605,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",2BG,CE Civil,267401.0,2024,2,KCET,0.9727776080091968,CE Civil,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.9727776080091968,77466.5,849,2676.4999999992606,119363.75,8866,2,77466.5,119363.75,849,8866,1,12.496508423053571,0.6794425035101248,1.945555216018393,17732.0,825.888189199808,86194.19583332575,111737.62519387412,65578.260659649,86194.19583332575,111737.62519387412,65578.260659649,2.1872076738888597,1.7714171113838022,1.972332429729756,0.562729714269204,3.7954618989785263,-0.1741561855283273,1.061362614214281,0.2214985457064605,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",GM,CE Civil,249915.0,2024,2,KCET,0.9091653206443444,CE Civil,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.9091653206443444,77466.5,849,2676.4999999992606,119363.75,8866,2,77466.5,119363.75,849,8866,1,12.428880140383736,0.6466661421696103,1.8183306412886888,17732.0,771.8813572270484,86194.19583332575,111737.62519387412,80837.82415301734,86194.19583332575,111737.62519387412,80837.82415301734,1.9415570019617168,1.6952250824521533,1.790137317369895,0.562729714269204,3.7954618989785263,1.0001065705405623,1.061362614214281,0.2214985457064605,0.6390128247964906
E205,"ATME College of Engineering Varun hobli,Mysore",GMR,CE Civil,267985.0,2024,2,KCET,0.974902140539282,CE Civil,atme college of engineering varun hobli mysore,atme college of engineering varun hobli mysore,0.974902140539282,77466.5,849,2676.4999999992606,119363.75,8866,2,77466.5,119363.75,849,8866,1,12.49869001932253,0.6805188485378081,1.949804281078564,17732.0,827.6919173178504,86194.19583332575,111737.62519387412,64325.79634889786,86194.19583332575,111737.62519387412,64325.79634889786,2.1954119511624177,1.7738749624407777,1.9783155466846671,0.562729714269204,3.7954618989785263,-0.2705365435942519,1.061362614214281,0.2214985457064605,0.6390128247964906
